"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"2000-2019",0.0418391767122645,0.0586140581493657,0.0887337801884871,0.117895584173464,0.134141669090038,0.999939903846154
"Southern Asia",NA,"2019-2030",-0.0674052224607814,-0.0289392671519944,0.0333256684550324,0.0866081061035003,0.110937583424865,0.759375
"Southern Asia",NA,"2012-2019",-0.00876233079051133,0.00882464444064432,0.0440186370612743,0.0802169562224486,0.0996707177776782,0.947355769230769
"Southern Asia",NA,"2012-2019",-0.00876233079051133,0.00882464444064432,0.0440186370612743,0.0802169562224486,0.0996707177776782,0.947355769230769
"Southern Asia",NA,"2012-2020",-0.00229014515666836,0.0162668589666435,0.0513915383589794,0.0874017526844121,0.106333716293987,0.969471153846154
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.101593431830824,-0.0679915533057274,-0.00825568782455793,0.0486923882343138,0.0788435305171037,0.43125
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.054623772790678,-0.0287198666566826,0.0202982395889532,0.0687048714842489,0.0922543424916818,0.706911057692308
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0583221765383296,-0.0313496472747663,0.0183637296040416,0.0673464539026173,0.0944357973965826,0.684375
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.102865642566882,-0.065419268999859,0.00338437885398868,0.0724442272520892,0.10865586987434,0.52421875
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0309479983227054,0.000609019733236783,0.0601600626363626,0.118818971280891,0.150663368072137,0.902764423076923
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.113043460485173,-0.0769257762793717,-0.0105335396116257,0.0537483751061861,0.0858182477000015,0.422716346153846
"Western Asia",NA,"1990-2000",-0.00240961444335809,0.019567377517275,0.0608561539809448,0.101574762210008,0.122367065509783,0.969831730769231
"Western Asia",NA,"2000-2019",0.0279829377329062,0.0506823302104297,0.0938332137708042,0.13682687763745,0.158177437710506,0.997295673076923
"Western Asia",NA,"2019-2030",-0.0229194149966636,0.00317847359802673,0.0504923221358953,0.0955415815273628,0.119571952245836,0.915024038461538
"Western Asia",NA,"2012-2019",-0.0314684387017734,-0.0127675625103653,0.0218499736304568,0.0563380903121618,0.075235472354947,0.789483173076923
"Western Asia",NA,"2012-2019",-0.0314684387017734,-0.0127675625103653,0.0218499736304568,0.0563380903121618,0.075235472354947,0.789483173076923
"Western Asia",NA,"2012-2020",-0.0327318563567343,-0.0114486820201817,0.0263461959640756,0.0637875844700961,0.0828387889499415,0.818269230769231
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0745844311454723,-0.0453746448757297,0.00850671677655401,0.05950856113436,0.0857118596219579,0.580528846153846
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.067675527616209,-0.0389050226949733,0.0147610079719615,0.066782640648331,0.0938390304739399,0.639362980769231
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0925689557703009,-0.0616475994749689,-0.00635288522387428,0.0487313285226651,0.0792305453115941,0.439963942307692
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0928822138799555,-0.0619683449260364,-0.00483113051939102,0.0523417817817173,0.0829262703950003,0.460276442307692
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.105595358484823,-0.0686137312605961,-0.00229383358883239,0.0634713857657555,0.0974457254871232,0.480528846153846
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0636981168458306,-0.0301203126955057,0.0344067752129475,0.0958987529780699,0.128277304037668,0.753245192307692
"Western Europe",NA,"1990-2000",-0.00982626115467539,0.00605258418438017,0.0333420007771416,0.0601474312726081,0.0758069596308713,0.939903846153846
"Western Europe",NA,"2000-2019",-0.0300426861012364,-0.0111985176963477,0.0194869386666861,0.0485515785113119,0.0650982644869689,0.79921875
"Western Europe",NA,"2019-2030",-0.0462204892398015,-0.027108139936156,0.00218702867686948,0.0270385278157095,0.0403051975546769,0.542427884615385
"Western Europe",NA,"2012-2019",-0.0430361229388692,-0.0294153702227956,-0.00881932463317819,0.00965047894026492,0.0200610468454937,0.270252403846154
"Western Europe",NA,"2012-2019",-0.0430361229388692,-0.0294153702227956,-0.00881932463317819,0.00965047894026492,0.0200610468454937,0.270252403846154
"Western Europe",NA,"2012-2020",-0.0454124388591894,-0.0312946248032657,-0.00901514224771499,0.0106476873764157,0.022480605276314,0.283353365384615
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0164332887856685,-0.00409876368739041,0.0163083741133218,0.0379280011817491,0.0513688541240823,0.845973557692308
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0458274444680243,-0.0301223049273477,-0.00524911376625792,0.0165403923465234,0.028580321839215,0.382992788461538
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0402731467079842,-0.0240909529051487,0.00379807840317076,0.02993214772247,0.0434150971482974,0.572475961538462
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0403744644640855,-0.0217912283768451,0.00779321291272667,0.0359060813677349,0.0517038451346613,0.637139423076923
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0563084511666809,-0.032259783115567,0.00889517582391952,0.0463334530515852,0.0665900113784299,0.618209134615385
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0174066994345673,0.000818405890404184,0.0312991132584481,0.0631698535833824,0.0823938934958991,0.905649038461538
"Latin America and the Caribbean",NA,"1990-2000",0.052463856486721,0.0649385515394464,0.0899453127202281,0.115519992396472,0.12990877539222,1
"Latin America and the Caribbean",NA,"2000-2019",0.0374483411902631,0.048008544377609,0.0683037877723519,0.088460229824645,0.0991275019842071,1
"Latin America and the Caribbean",NA,"2019-2030",-0.0254697284659095,-0.0115455306355258,0.0116574989924023,0.0319687131053696,0.042102272516113,0.748016826923077
"Latin America and the Caribbean",NA,"2012-2019",-0.00862246606965516,-0.000661462693147319,0.0132985729594039,0.0270073608808289,0.0341696942950184,0.889122596153846
"Latin America and the Caribbean",NA,"2012-2019",-0.00862246606965516,-0.000661462693147319,0.0132985729594039,0.0270073608808289,0.0341696942950184,0.889122596153846
"Latin America and the Caribbean",NA,"2012-2020",-0.00953964813732596,-0.000913507880818598,0.0146420019991386,0.0297691283489732,0.0376972782674993,0.886177884615385
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0237443582307406,-0.012965919287451,0.00739289820411876,0.027163409434359,0.0374123890980821,0.683413461538461
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0200830426499875,-0.00895646975671002,0.0117767253989063,0.0318378437858201,0.043088856166367,0.772415865384615
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0291303707434646,-0.0138113055638258,0.0127234078320444,0.0377045531229509,0.0507856942323425,0.732512019230769
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0362655245422323,-0.0218243917745177,0.00434400143567709,0.0307348310477639,0.0455988870493362,0.582271634615385
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0139422125302837,0.00480245244137775,0.0406714335936872,0.0751573617239861,0.0931471877760031,0.926802884615385
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.00849216149193771,0.0054403878695059,0.0315741798636273,0.0567326290393788,0.0707736516998866,0.939543269230769
