"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"1990-2000",-0.0698215435097819,-0.0388083915078367,0.0015091688432966,0.0475810807868274,0.0804651274860072,0.522115384615385
"Kiribati",296,"2000-2019",-0.0438245512344742,-0.0197265186570885,0.03505288194563,0.122994696077513,0.186312439138171,0.773918269230769
"Kiribati",296,"2019-2030",-0.117974783699713,-0.069655622020404,-0.0172139861391338,0.0135280590077916,0.0285182088182421,0.253064903846154
"Kiribati",296,"2012-2019",-0.0508515111270529,-0.0329422261785152,-0.00523004839916857,0.0257688674897227,0.0480353256443172,0.403425480769231
"Kiribati",296,"2012-2019",-0.0508515111270529,-0.0329422261785152,-0.00523004839916857,0.0257688674897227,0.0480353256443172,0.403425480769231
"Kiribati",296,"2012-2020",-0.0516118426394869,-0.0337364870034138,-0.00483377304790694,0.0262278894661435,0.0485577457444354,0.412079326923077
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0415554303660633,-0.0140712786783489,0.0222357719437893,0.0592278445359256,0.0836137863851269,0.798137019230769
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0458904254201352,-0.0211508974926491,0.0123506043861676,0.0530877754435121,0.0818163112195891,0.694290865384615
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.141475391814296,-0.0924530193358254,-0.0250241145639323,0.0142110822204663,0.0364979114690057,0.225961538461538
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0668320958686583,-0.0360738270784955,0.00469451882962313,0.0427847343834685,0.0689812028103524,0.573858173076923
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.209215895786453,-0.135052560434243,-0.0360018326224492,0.0246619042333029,0.0561702996354794,0.237319711538462
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.046545235362084,-0.00774385318457655,0.0519157300358347,0.124526149629026,0.176388789448576,0.870492788461538
"Russian Federation",643,"1990-2000",-0.251179059228766,-0.174590502396376,-0.0559936029464779,0.0191409153708561,0.0720376984625826,0.169831730769231
"Russian Federation",643,"2000-2019",-0.345993558001945,-0.244083964945948,-0.0777244641946121,0.055763664829693,0.141947209922109,0.224699519230769
"Russian Federation",643,"2019-2030",-0.255576783379633,-0.173960496275085,-0.0353940797104855,0.0824518815829884,0.151486474710816,0.340985576923077
"Russian Federation",643,"2012-2019",-0.199348040291077,-0.12611788892704,-0.0145277914038167,0.0827208193981189,0.144475210291918,0.420853365384615
"Russian Federation",643,"2012-2019",-0.199348040291077,-0.12611788892704,-0.0145277914038167,0.0827208193981189,0.144475210291918,0.420853365384615
"Russian Federation",643,"2012-2020",-0.214778685396239,-0.138548174302428,-0.0174162406106711,0.0843138719645427,0.149267626954059,0.409555288461538
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.22874609821172,-0.14110391632793,-0.00309541394868074,0.125237212676091,0.208532299399841,0.485396634615385
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.233238542441915,-0.148314450086315,-0.0164298676627428,0.0875561071720525,0.152952539826378,0.421394230769231
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.204833288915055,-0.117327182240085,0.00591793027176801,0.110170714932338,0.180311859778014,0.534795673076923
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.149471386918034,-0.0757609441378288,0.0175313220268543,0.10844388960385,0.170026841471247,0.622115384615385
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.299499952161611,-0.172568622592155,0.00351774443392261,0.145430876270251,0.237503886689293,0.51484375
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.319847536164417,-0.211853906619753,-0.0279524268919982,0.123636645511586,0.218608751297661,0.404026442307692
"Martinique",474,"1990-2000",-0.300801853762381,-0.213581598438876,-0.0673346039021252,0.052321408023934,0.124761702746806,0.229567307692308
"Martinique",474,"2000-2019",-0.476288447079562,-0.373965984175974,-0.175700949466001,0.0124635227277441,0.129605022658216,0.115925480769231
"Martinique",474,"2019-2030",-0.270606042273898,-0.182512463283126,-0.0399453680596723,0.103487917044199,0.195414262415633,0.347295673076923
"Martinique",474,"2012-2019",-0.260969042034044,-0.192298903177948,-0.0702121212903865,0.044453903663315,0.115074820810093,0.208533653846154
"Martinique",474,"2012-2019",-0.260969042034044,-0.192298903177948,-0.0702121212903865,0.044453903663315,0.115074820810093,0.208533653846154
"Martinique",474,"2012-2020",-0.284754277016558,-0.21128188226569,-0.0796331521330247,0.0426350019000216,0.118652775569037,0.196274038461538
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.218690058603269,-0.137438828406865,-0.00361678281085198,0.128328922556925,0.212224423316478,0.485336538461538
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.207504096339241,-0.127228634481665,0.00311007412622505,0.130227996553267,0.20657984091848,0.512860576923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.208621214250706,-0.129990903814344,-0.00260095297693075,0.117060417568637,0.192431809092046,0.4875
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.173722674255902,-0.0954534331591826,0.0262216296819126,0.138604295813499,0.205321417301318,0.624098557692308
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.300124777523174,-0.180757659244957,0.0221897338220401,0.203586131375713,0.301731428853548,0.561538461538462
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.31899698230476,-0.201247741216782,-0.00118484449286352,0.1898720653338,0.292083789493224,0.496213942307692
