"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Europe",NA,"1990-2000",-0.0860421596558295,-0.0438559881582719,0.00163989051307246,0.0478389313985208,0.0901892827835314,0.521694711538462
"Western Europe",NA,"2000-2019",-0.114211144087029,-0.0648651842121642,-0.00994430876661097,0.0506184385847918,0.119849650230597,0.400120192307692
"Western Europe",NA,"2019-2030",-0.0900184724553316,-0.046021606722577,-0.000413431282078637,0.0478474337557647,0.094997624042957,0.49453125
"Western Europe",NA,"2012-2019",-0.0691043331166401,-0.026648580975727,0.010287532114194,0.0475430145737772,0.0842765993344558,0.669831730769231
"Western Europe",NA,"2012-2019",-0.0691043331166401,-0.026648580975727,0.010287532114194,0.0475430145737772,0.0842765993344558,0.669831730769231
"Western Europe",NA,"2012-2020",-0.0725326827060841,-0.0284503204925243,0.0103398465645655,0.0500651276808416,0.08961402055865,0.658473557692308
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0967007121767644,-0.057860922171547,-0.0144795898469029,0.0331691601578989,0.0907341362587132,0.307211538461538
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0939002049950955,-0.0440241040588586,0.00375868867597326,0.051237699597421,0.0929777744488388,0.548677884615385
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0914995333526891,-0.0461816402096394,0.00235823457947036,0.0571725143462792,0.108622941080253,0.529927884615385
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0879680387784445,-0.0429869183677632,0.00553202051298576,0.0556094722571908,0.0980867750219894,0.571153846153846
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.127637444353879,-0.0541658918209673,0.0174078717763934,0.0929143833831913,0.157565267786798,0.643329326923077
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.142951875082634,-0.0889655437637678,-0.027909093020683,0.0408949850203934,0.125851870604272,0.26015625
"Latin America and the Caribbean",NA,"1990-2000",-0.0425869169805821,-0.0283642543342389,-0.00208957612804218,0.0248321760724649,0.0396071914505978,0.458653846153846
"Latin America and the Caribbean",NA,"2000-2019",-0.041402345355586,-0.0237300639340262,0.010670988618406,0.0485771408376321,0.0730527052189001,0.65546875
"Latin America and the Caribbean",NA,"2019-2030",-0.0502254738283649,-0.0333262086367008,-7.55615511220664e-06,0.0403842036326987,0.0678974453310897,0.499879807692308
"Latin America and the Caribbean",NA,"2012-2019",-0.0356973267150006,-0.0216113643634123,0.00449074144541864,0.0322209329184079,0.0498424181942721,0.584375
"Latin America and the Caribbean",NA,"2012-2019",-0.0356973267150006,-0.0216113643634123,0.00449074144541864,0.0322209329184079,0.0498424181942721,0.584375
"Latin America and the Caribbean",NA,"2012-2020",-0.0395209567552033,-0.0241981138616159,0.00433006228968146,0.0355857602955704,0.0555948559190583,0.578004807692308
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0523271581904354,-0.0343572609750201,-0.000722702615938084,0.035679729553848,0.0579356415885398,0.489903846153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.055796263568276,-0.0388573667473246,-0.00745628529431559,0.0260968881774046,0.045722873856352,0.3828125
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.051538018281686,-0.0346941691308478,-0.00175999605559801,0.0351087336770689,0.0563511384115968,0.474278846153846
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0447198188835817,-0.0277078265561679,0.00222600859829847,0.0323694996621404,0.0481301279199285,0.537560096153846
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0747849080684242,-0.0506124093739713,-0.00718682798380088,0.0394306292110021,0.0655922286933315,0.422115384615385
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.072162953973304,-0.0483001058687716,-0.00435267762087413,0.0432268122373272,0.0704891861518684,0.450060096153846
