"Southern Asia",NA,0.975,8594.71991914642,9170.34604674651,9898.32434727903,10772.9994203895,11624.7892359848,12432.3864081705,13186.4458082671,13966.8546580938,14771.8044987519,15150.3596935848,15553.2451252533,16275.8179011055,16917.881806259,17426.1951580877,17749.7609321376,17888.1846997926,17841.9300799335,17777.3143030765,17518.271625584,17746.4186134182,17889.6991103728,17820.439971837,17577.5472994836,18075.3403075893,19081.8280917911,20068.7813720242,20979.2213603111,21571.7902572702,22092.4551531519,22321.9857191997,23607.8551480385,25328.1288017116,26866.7992572566,27986.0089026103,29234.5450468914,30068.2409144806,30252.6695758466,31398.2955206531,32290.7665540792,33523.3042985799,34668.2096104095,35440.5050658537,35878.6859062165,36236.973293507,36346.0539499697,36446.8302404347,37476.9270394255,39485.9821166785,41464.8391271007,42863.5358355479,44232.7442615788,46662.5215375545,49100.12534114,51493.9252206511,53288.0920487714,55027.9001829632,56630.2973625366,58234.4369399829,59150.2171994701,60945.1628968277,62410.9965250915
"Western Asia",NA,0.025,1340.82593113198,1427.68709291025,1502.72144669772,1593.51599874648,1669.65067355644,1753.7545650742,1847.96198457374,1967.00842459862,2079.56468479788,2153.00599186929,2244.61101224085,2327.8262183353,2425.75399302907,2535.10540302191,2627.52736679187,2734.67374874734,2829.35845213125,2933.25817684124,3044.60188207409,3157.90805586603,3260.48053860366,3367.38680495609,3527.16670589158,3685.14158042467,3785.0650356647,3896.0214522853,4033.69432466911,4181.89544697921,4372.56529509203,4428.75451371978,4515.19596739789,4605.67882906331,4713.01464556367,4816.88846540253,4944.10596256019,5012.21326248831,5096.5818633252,5209.9259350962,5344.5836993077,5391.39160023388,5457.28510708891,5526.2813290575,5589.07439686567,5670.56739735373,5667.85730814657,5659.3586085939,5667.51968598648,5691.94963933669,5673.27490261027,5604.6831907123,5552.00104319619,5484.06488131589,5464.12233174958,5427.78900962451,5397.95024836925,5355.76779508554,5339.92086192718,5317.25376593936,5286.79584100037,5242.4515626778,5232.53375228525
"Western Asia",NA,0.1,1510.53029814937,1599.78839040662,1684.96570467851,1781.16685168292,1865.57445885788,1955.71666002775,2059.13981287493,2191.74740900127,2306.39957291613,2378.97017330317,2476.5385798381,2572.14609202815,2669.33404366449,2790.59530460141,2892.57997061706,3008.00552870343,3106.57208471721,3213.5186545631,3317.81961814151,3428.00114091226,3545.33540978653,3664.52490038768,3808.66652905802,3964.45866471266,4070.8135835556,4189.29668581954,4333.81895359577,4494.60589571486,4664.88616794146,4749.28524637054,4853.91209803347,4958.30715483369,5067.85476209086,5195.56148320508,5292.52940476856,5389.07809000615,5489.66451785197,5607.73599135155,5743.14700926389,5814.05733621748,5892.10696094535,5972.91606675085,6045.95544727334,6126.39507367322,6137.03228813568,6147.14519256507,6152.69020520183,6173.41504304158,6178.42659162392,6159.67015825766,6142.71733138942,6102.79337210244,6083.00713385155,6072.3888121959,6063.69619825159,6067.53366470788,6054.98483320646,6028.46944412458,6027.25859309435,6006.6054002813,5986.35273808015
"Western Asia",NA,0.5,1858.23451800237,1962.18544877927,2063.51079138142,2167.64531407018,2276.22525455904,2382.02963401363,2494.09777106141,2635.87060492538,2759.76202322016,2853.51655678931,2967.94821806621,3070.89317163869,3178.71605148198,3298.77689317812,3426.71667133013,3550.24187795648,3667.87789779991,3772.74158773684,3868.69513924757,3999.89934541887,4114.55360667667,4230.67179577754,4369.54779017061,4498.90575916746,4646.97205309769,4803.62846760088,4953.81682018142,5110.15770928064,5257.53983052069,5406.23429760724,5556.03464488857,5694.59909327038,5825.84011478511,5962.67456465924,6068.69064083524,6191.30356232055,6305.92820457597,6427.24216159183,6556.74498237245,6680.50652114443,6795.02421741921,6908.75470311213,6996.52023824488,7066.63157155389,7122.83465742605,7183.65987396518,7205.21315511363,7259.45224000599,7274.87715186168,7311.19879030676,7361.44061181765,7398.47807090498,7442.14555339453,7493.48343757934,7536.23577014301,7565.0379158704,7597.1598168113,7613.23147925698,7629.39984927102,7641.8756263081,7655.84671958253
"Western Asia",NA,0.9,2243.71792234267,2367.44209717561,2480.34405299778,2598.55865256644,2727.92824129619,2852.41478378053,2979.56376658197,3126.959135793,3258.22544823084,3369.57220308748,3501.8632498713,3612.81283397261,3728.25982808552,3858.68684392432,4004.50942194468,4146.26381071779,4262.31439635769,4371.73738381282,4457.64812051726,4605.74490284882,4733.48857436709,4847.95184412023,4977.6786769422,5073.15520648314,5278.96661267809,5454.59089593944,5623.92460653687,5781.63085162039,5912.591083242,6113.92980874426,6305.83575627031,6484.09918356652,6635.55439589382,6777.61172837498,6880.44690024495,7047.14731724714,7191.28025665769,7331.40340649072,7455.02447099668,7638.83951883368,7802.4127547665,7927.34228196729,8025.68425721246,8096.38445505362,8202.26255420528,8333.40730737285,8406.54035099395,8507.16749176533,8539.01578113355,8652.59428600484,8787.55608416057,8897.79343380131,9047.6481568873,9157.46904252561,9231.95103379625,9353.09247481093,9453.83142834433,9509.2871265124,9578.36339255271,9651.34111909111,9702.7394487528
"Western Asia",NA,0.975,2464.59361631061,2609.84446095288,2728.48477859572,2852.6654180181,2999.69741491077,3120.51241324022,3252.419055734,3413.82666213435,3550.49263656256,3664.80190671117,3793.46813948256,3919.07801019797,4022.46737521405,4159.80380833764,4321.86935950154,4456.31648748832,4591.28444467166,4705.03217970397,4784.03394260088,4934.776423468,5077.95786951981,5207.47724794307,5308.86565566031,5386.11030309393,5609.83943267609,5811.02772149476,5991.33284736606,6151.11610412015,6276.78451439375,6517.17560944761,6729.22070593055,6925.80633587196,7114.54252165656,7244.51347892624,7345.53307112037,7539.0417725447,7669.51465537917,7820.09391707616,7978.78038562038,8174.2311534747,8339.44714490132,8494.18630697143,8594.1714617318,8687.26457507416,8848.06664250375,9004.14934634769,9123.72387904077,9212.79373809231,9253.79804043955,9403.29272167431,9581.52565338672,9756.35868163354,9935.27022764404,10104.2572145394,10257.8714234693,10375.4120639845,10530.7237633762,10642.3607939946,10773.7449421557,10869.0617883565,10903.7322098055
"Western Europe",NA,0.025,8425.20454102238,8009.69547941966,7446.20656305376,6904.21214829793,6470.03617580054,6025.22001404856,5593.07092852433,5238.08389882178,4882.74670069008,4515.61561989489,4149.68175601479,3850.15632368376,3584.2163460598,3351.80872012714,3128.02215891423,2949.55694376216,2680.07525856731,2443.34067374205,2262.08733998456,2059.13137178813,1887.3226719633,1742.83620337213,1646.76763585976,1501.7071576649,1377.79257668864,1255.61796133399,1162.28212626305,1075.96481363794,993.392959406905,929.75423429226,865.050289409176,811.203784251745,767.945445425749,726.703877928738,693.055186485476,670.63191681497,662.711955034001,651.609887795103,651.844996885857,633.177657353597,615.11046479775,578.409935916649,541.834903451024,510.845243745351,484.125757768689,458.721773483311,440.44568059889,421.111360810567,402.777680570064,384.015621152313,370.438473719953,357.833738668681,343.69803579324,328.930924899667,321.302811320026,313.177682792987,305.791100762155,300.529429978311,292.050078465401,284.542328265081,277.791844473657
"Western Europe",NA,0.1,9288.28877147233,8793.38851058372,8177.74761898569,7651.94186512484,7129.80171586854,6677.31529606881,6242.55965672651,5832.19147139683,5445.9561556517,5050.23569981811,4685.33849309003,4352.38342375228,4048.26368670445,3770.68765127195,3521.04288605289,3296.13336560059,3016.65514937566,2773.30464711392,2548.9508365792,2337.0434079347,2148.00304144596,1979.63565984788,1848.42905681064,1694.48903783172,1561.87967007791,1430.84816924833,1323.7264365086,1227.05258133742,1136.90658841704,1058.09274568776,987.520257529433,930.003763272408,876.668446898332,830.7387075556,790.923043318146,757.728249551769,744.069227232771,733.210200265312,731.346399298711,712.919279971478,694.060685859924,659.884290182688,624.53681962329,594.773444592396,569.488979365223,548.168457117477,525.790141902545,507.545384599382,491.024994319987,474.445296289618,460.758339637041,447.974506835294,432.91268625778,423.570843809476,412.100440627736,401.121935706062,395.322612263856,389.023308549413,382.453576466617,375.686337640688,371.193480675017
"Western Europe",NA,0.5,11029.2658825534,10385.0158364601,9679.25460622059,9172.33167930512,8642.95180345177,8124.57504354642,7638.98024359522,7165.29681355364,6691.99124149602,6260.52143783255,5837.54898250535,5437.33992691307,5067.58501542116,4722.77644039155,4402.32275676744,4091.62148092786,3778.17656032276,3496.73148123608,3226.79580724902,2959.30492940894,2722.57097895584,2513.24699012919,2326.42335960694,2148.02568870503,1991.00021234644,1843.24919183741,1720.05382844631,1594.10541559816,1482.18741392648,1374.69723153698,1275.90851608474,1195.59469926128,1121.65488786546,1054.98642565373,993.305536414083,947.72192459529,927.283607159931,914.670251754743,910.568069369627,889.600875996721,870.087547161281,839.799305380105,820.700427170525,803.25552917684,784.259732093107,769.328178205871,754.577971896323,740.372447850783,725.931954498095,714.645276186951,701.259486099856,693.950943606177,684.411034076013,675.592823807848,668.622680048617,662.734122049137,657.057428861526,651.888917198206,645.121519313046,640.894368282187,637.99846864886
"Western Europe",NA,0.9,12879.4117253762,12097.378116348,11318.1653867242,10842.1365120924,10328.9517820591,9784.50622711307,9253.95644773327,8703.7946278282,8195.44206258044,7711.94236334806,7240.08634807713,6777.16905503907,6303.46170605551,5883.67244652819,5459.56313324985,5036.51581997519,4719.31399067366,4401.14310812517,4067.86114046043,3774.43034972388,3474.21355393112,3198.04418587969,2922.56285811398,2746.61896850715,2553.91422504743,2388.05317594872,2240.28921423559,2093.4315650286,1949.89456914959,1811.94959911042,1677.1495790142,1558.18122976525,1451.9589271603,1349.86547582476,1250.78326015323,1177.92866688198,1162.21868458137,1152.03389277282,1147.33817392706,1130.13603134724,1114.93702325132,1097.86967325766,1097.51010742202,1099.99437809891,1100.97256632996,1105.5133654352,1105.7663556159,1108.16861687193,1103.12529605078,1103.14099142552,1095.05308934066,1093.26760543034,1093.39315519303,1089.58990926984,1084.25097016336,1086.03138437014,1091.4228060641,1090.29745068924,1089.13680562481,1091.18825737305,1101.62606080032
"Western Europe",NA,0.975,13940.2745750983,13097.5982204418,12273.2431824072,11784.1673382507,11255.5072899057,10708.6985673211,10209.9489065746,9662.3251764652,9076.70582715671,8601.5678492897,8082.74800863535,7606.77154449649,7087.82206767003,6581.57780442513,6096.90203544687,5599.59905425774,5292.63979933396,4942.83687920783,4617.29645069645,4297.52672472638,3977.07801216949,3638.25266435185,3301.22411863259,3103.02466901162,2925.96023956332,2758.47740899466,2599.10067731323,2438.33473526556,2282.37961002565,2134.01825159004,1949.43342823598,1810.64279491213,1687.86016542475,1563.42145147954,1431.29723639644,1335.46771752841,1321.91558998949,1316.49651052041,1310.33113766125,1303.41143507614,1298.99967906225,1287.69949254262,1299.48118336447,1322.15316153381,1340.4934947489,1360.93061324773,1381.27018371225,1377.64511363576,1397.5680731599,1406.01635908986,1405.2471767553,1418.73939290713,1406.1331741668,1422.82387405619,1443.4812703487,1431.22236822274,1429.3332760615,1438.50234786482,1460.32330633256,1461.18949345984,1463.75088743765
"Latin America and the Caribbean",NA,0.025,2267.50944881361,2388.63883469421,2517.48984575656,2659.25416632961,2782.957565042,2917.43544945922,3061.77478827452,3211.02815621356,3343.94929655573,3477.69569854652,3638.75638046647,3794.50403228302,3952.84201595223,4118.29096707551,4322.64298267733,4516.22194619888,4703.52969125814,4757.32433742046,4817.52130273413,4910.88062716055,5026.25362406038,5138.50519628244,5264.02764438282,5373.64616320453,5524.41955438629,5675.96338502037,5788.33309998509,5759.27221771762,5727.38423915204,5700.8230624887,5676.55596020743,5657.11024593109,5632.3718061354,5601.94627543642,5587.86919397397,5558.14475762016,5541.68837732833,5453.07435679511,5331.11288755759,5238.26848929194,5146.2862366294,5054.45925132026,4990.80644082938,4968.00654466254,4910.7779534303,4813.11440349823,4726.59881595978,4666.36572894516,4577.34232349387,4513.08763186231,4423.67091837604,4318.12095005946,4237.21681647311,4142.91203673267,4069.80315036027,3997.54671673269,3937.13574303555,3881.28956382366,3823.14549573509,3772.32446750932,3716.98139063432
"Latin America and the Caribbean",NA,0.1,2780.49729484699,2896.30531494064,3026.64002612766,3156.38593961894,3285.5196496327,3419.07628168909,3556.08146487965,3694.93484401061,3816.97960288201,3943.12932850268,4084.22772904689,4233.43500229421,4374.3047743394,4545.95163281422,4725.19597971945,4891.22773983851,5063.63367554013,5124.66110732241,5191.71323832675,5285.99688944332,5388.33769031611,5516.22922517137,5624.23527895498,5741.5124891664,5872.45753417659,5997.79447246865,6104.08776872339,6097.24007260556,6068.42380809979,6046.10389742015,6028.19861328289,5996.3083448837,5965.64986040109,5921.52000534914,5897.2968072563,5866.9364394595,5826.66000555131,5736.87822348638,5623.03849043711,5519.01383318568,5408.3018291983,5325.42508590666,5249.54696405006,5222.2297365382,5155.17432968001,5058.60228502596,4984.68619793651,4934.58656695479,4862.65000564947,4809.55731032903,4733.11507692031,4666.13173866391,4600.48984344681,4544.07258567851,4481.75823887744,4427.50113632601,4374.94931126197,4330.85007657801,4286.9375564924,4241.14111755487,4188.88875792384
"Latin America and the Caribbean",NA,0.5,4197.25558235374,4306.29202953971,4395.34949765754,4495.66226016501,4594.0637712379,4691.55403054492,4781.39859884505,4889.13919765268,4979.47502194045,5085.23999618124,5185.03426910907,5290.22266652388,5394.87440760185,5506.00528433063,5622.70159243983,5728.40156756341,5830.61854087871,5929.73950256115,6030.03162422155,6124.41387804631,6228.10618822539,6345.80686869704,6443.49366837793,6539.30772261569,6636.8746255582,6710.46826099012,6765.94327288251,6804.83764209509,6808.59998991308,6804.3118001508,6774.02669318763,6749.26347196087,6700.44324519132,6636.29623856044,6582.51553997609,6508.64739538004,6417.49501748699,6308.64316070564,6209.81635252588,6098.68483150146,5985.06667474905,5896.60317904613,5810.04042168274,5751.24088922302,5681.94363332317,5592.41884633137,5544.97435290104,5515.82998967374,5453.30769845592,5430.72134461436,5397.82446818507,5398.74065410397,5396.18465815951,5384.6961732154,5373.50909387589,5370.29106687497,5353.04799217008,5338.60550477274,5322.2518553463,5294.51693054536,5274.52376078324
"Latin America and the Caribbean",NA,0.9,6385.77844080983,6434.33337817241,6509.76330052204,6551.53974754923,6608.67704724926,6647.75426899453,6666.64358664199,6697.54201555728,6725.61244415674,6723.13216245737,6754.50297961764,6787.50468790473,6800.85615978692,6807.13037712106,6805.61567161208,6800.15318007797,6809.27831201979,6942.22362274393,7050.12137305317,7182.18361675496,7302.53436306599,7396.7324277334,7448.15877272905,7511.78848708269,7568.780217434,7570.40423986137,7522.7547144485,7634.45129843766,7681.66799378522,7721.54807577797,7704.34896931608,7683.16035120081,7620.59084858991,7516.15815334921,7396.25077796604,7282.10320331125,7119.62206844783,6990.89952470316,6916.08963304993,6802.62005429109,6679.02361235255,6579.78743274945,6460.99588488175,6371.89728451363,6305.83288006713,6225.958583486,6201.8343459307,6203.32491704092,6155.76522392275,6174.80365920201,6224.04668259654,6297.51054565777,6365.94881150762,6430.30437775936,6488.78197348845,6551.77314272278,6577.20060700841,6612.61759543095,6647.73822746773,6665.74705282627,6672.6499792144
"Latin America and the Caribbean",NA,0.975,7827.35874303929,7845.86388371146,7879.84969003891,7866.35152682163,7904.73979340503,7893.32684735729,7909.74640480395,7867.63791596192,7869.18308744881,7821.88595885001,7817.02941190794,7787.66619291963,7711.49530071561,7627.46982881142,7586.82178296799,7528.45700361422,7432.90150888203,7577.54374481004,7721.17807307271,7881.11588911486,7981.5718451265,8063.41040977565,8118.29931499384,8172.75687909685,8169.71007587746,8101.95141658763,7985.01999819474,8135.05863586936,8267.09390677458,8345.67428863682,8328.10963753387,8293.45405987552,8207.35943958384,8058.22391968212,7928.5452070836,7753.46141647969,7557.83522207786,7412.36929076066,7344.41419639961,7235.56508694559,7121.20301630523,7002.38816867797,6880.23678200211,6744.57587907291,6686.46220382201,6612.09111762956,6599.54482999023,6620.28414262557,6585.46152453586,6630.83219830903,6728.34827080434,6858.67385229939,6995.59332489753,7069.99541499712,7166.07351905294,7262.39591017973,7364.42364328303,7411.555390732,7501.87977393302,7552.80858798736,7588.73170912531
