"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0387784247506308,-0.0229482133503204,0.00771113833295919,0.0394513905815968,0.0570129079217454,0.629447115384615
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0627292177277175,-0.0471081748354392,-0.0184166042787118,0.0123890021384549,0.0287175154036819,0.219170673076923
"Western Europe",NA,"1990-2000",-0.0573652551725928,-0.0461577420835018,-0.0273525327427469,-0.00901455200445707,0.00201678421413653,0.0323317307692308
"Western Europe",NA,"2000-2019",-0.0440882058633379,-0.0322025869306495,-0.0137511632139154,0.00626375883778513,0.0196012498906698,0.178786057692308
"Western Europe",NA,"2019-2030",-0.0264626048170386,-0.0171595522598926,-0.00152649621648528,0.0158727455886686,0.0273594035537381,0.450480769230769
"Western Europe",NA,"2012-2019",-0.014860440113492,-0.00738723377314773,0.00437265325913276,0.017490242244908,0.026306036331554,0.684375
"Western Europe",NA,"2012-2019",-0.014860440113492,-0.00738723377314773,0.00437265325913276,0.017490242244908,0.026306036331554,0.684375
"Western Europe",NA,"2012-2020",-0.0160263719683955,-0.00813956878717395,0.00438079573182792,0.0182977252525895,0.027890200939609,0.676141826923077
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0322651669816336,-0.0226963517729479,-0.00840333517479531,0.00548601555431656,0.0147716556449271,0.211658653846154
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0228672280009217,-0.0144572072220867,5.0763861922494e-05,0.0164221768236287,0.0278232112693229,0.502103365384615
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0305157235376653,-0.02082399655869,-0.00347311732972504,0.0150674471198961,0.0265697376789443,0.399699519230769
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0367305551706078,-0.0252921826056392,-0.00589474853605264,0.0142060125024431,0.0269669004706719,0.345913461538462
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0516079278819145,-0.0371266404047649,-0.0117343149035505,0.0157263996536722,0.0321341584226222,0.279627403846154
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0528179704776298,-0.0396766590370148,-0.0190449829166054,0.00117847469629052,0.0152728127354644,0.114543269230769
"Latin America and the Caribbean",NA,"1990-2000",-0.0484231506343284,-0.0408900898156613,-0.027264334930581,-0.0138648890505078,-0.00683196033825693,0.00414663461538462
"Latin America and the Caribbean",NA,"2000-2019",-0.0491284731322678,-0.0423386115126023,-0.0298461278554566,-0.0169035329944204,-0.00978704010443263,0.00264423076923077
"Latin America and the Caribbean",NA,"2019-2030",-0.0240560155470334,-0.0179283693101788,-0.00547015696546131,0.00833854815221925,0.0171209999007611,0.3015625
"Latin America and the Caribbean",NA,"2012-2019",-0.0194911138663105,-0.0149637222430809,-0.00622794509009215,0.00280131090400741,0.00798013657765394,0.18515625
"Latin America and the Caribbean",NA,"2012-2019",-0.0194911138663105,-0.0149637222430809,-0.00622794509009215,0.00280131090400741,0.00798013657765394,0.18515625
"Latin America and the Caribbean",NA,"2012-2020",-0.0215127747665413,-0.0165328452634079,-0.00690267541431646,0.00312243425886435,0.00878909481707269,0.186358173076923
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0219764202787222,-0.0156396938341278,-0.00319708936410272,0.00985815537861109,0.0168815087898971,0.376923076923077
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0239017983401109,-0.0169835606585312,-0.00443773364862213,0.00860919351018387,0.0157400788605222,0.324338942307692
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.025137663793981,-0.0173728063316871,-0.00253324991466912,0.0137007742899478,0.0230808194620412,0.418930288461538
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0211830924632777,-0.0126933209572576,0.00233085838109641,0.0169736963508393,0.0252883410635898,0.579387019230769
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0360029107099885,-0.0260291613919104,-0.00658577597906863,0.0140136925692072,0.0253225027544987,0.338641826923077
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.0375022738340596,-0.0287673420009491,-0.0127884658031557,0.003825554724129,0.0124352433989586,0.160757211538462
