"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.152245832646419,-0.101741755628185,-0.00952772716787059,0.0803375410223931,0.12578135602357,0.442848557692308
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.112381839280891,-0.0665082906667478,0.0149442120841513,0.094976477694312,0.136284605944013,0.595252403846154
"Western Europe",NA,"1990-2000",0.0203806336736534,0.0296097768243389,0.0486968303884487,0.0722345319666486,0.087023913275631,0.999158653846154
"Western Europe",NA,"2000-2019",-0.00834299058258031,0.00242970506743878,0.018318106535294,0.0336907114999914,0.0434850687156669,0.925120192307692
"Western Europe",NA,"2019-2030",-0.0188581288271283,-0.00902029442021226,0.00237320636026095,0.0116678433754038,0.0183469964881816,0.630228365384615
"Western Europe",NA,"2012-2019",-0.016450965038174,-0.00831047684303273,0.00201935025148781,0.00957291457990639,0.0139820824802217,0.618269230769231
"Western Europe",NA,"2012-2019",-0.016450965038174,-0.00831047684303273,0.00201935025148781,0.00957291457990639,0.0139820824802217,0.618269230769231
"Western Europe",NA,"2012-2020",-0.0172826902900014,-0.00857487455604189,0.00225355239159891,0.0101694455972583,0.0147812007824073,0.626622596153846
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0156356195086956,-0.00905172027224979,0.00139274706593051,0.0117608938027884,0.0183028636239876,0.570612980769231
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00909441668719426,-0.00287179746972611,0.00828109559296181,0.0208320130497298,0.0285623909265547,0.828665865384615
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0212666346614855,-0.00919970161352672,0.00818666539508728,0.0235297617841317,0.0324808557894325,0.742908653846154
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0271643169331472,-0.0119802014347954,0.0111075031002364,0.032720995058337,0.0456857748107068,0.74375
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.00669264952577237,0.00923315068568456,0.0346286025873593,0.0599277259020877,0.0756109163720917,0.955949519230769
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0106019293350847,-0.00248024629781534,0.0122318471398404,0.0289752472035972,0.0401890839741592,0.857692307692308
"Latin America and the Caribbean",NA,"1990-2000",0.0107541354675579,0.0212177010121431,0.0410105918457213,0.0641858746522938,0.0786946431428883,0.99609375
"Latin America and the Caribbean",NA,"2000-2019",0.0242868248500618,0.0307389553401428,0.042864339724238,0.0570602700423518,0.0658618145357495,1
"Latin America and the Caribbean",NA,"2019-2030",-0.0120319982769137,-0.00522263745779405,0.00530671743870559,0.0140500534175339,0.0181875588120215,0.751862980769231
"Latin America and the Caribbean",NA,"2012-2019",-0.00196987185304177,0.00182698253151892,0.0089191454043806,0.0161050871478186,0.0198907515955538,0.947415865384615
"Latin America and the Caribbean",NA,"2012-2019",-0.00196987185304177,0.00182698253151892,0.0089191454043806,0.0161050871478186,0.0198907515955538,0.947415865384615
"Latin America and the Caribbean",NA,"2012-2020",-0.00229990570951504,0.00194391240969169,0.00973356288997684,0.0172911522495364,0.0212921754026778,0.944711538461538
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0149842434439993,-0.00726968289744462,0.00487817385547284,0.0164547239084149,0.0225264362297849,0.702463942307692
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0201405132685449,-0.0115627183006953,0.00323550728843131,0.0177931760919934,0.0255601821530151,0.611418269230769
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0295319399305203,-0.0164755707710305,0.00445038104889245,0.0232898911825535,0.0331921061517254,0.614783653846154
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0349621927501474,-0.0226616107386225,0.000661091078009379,0.0245715010851939,0.0378802069197668,0.514122596153846
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0324480217974046,-0.015771518516518,0.0116987120533026,0.0391538525424957,0.0541035144286301,0.715324519230769
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.00722065601917282,0.00132256707186027,0.0172159867008014,0.0333074633609979,0.0425829979644193,0.91796875
