"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-37155.6019810561,-26047.9522152066,-5461.86545875759,14892.9238933629,25666.8514130774,0.364423076923077
"Western Asia",NA,"1990-2000",2253.4787181869,2663.89299004535,3415.86567340346,4159.26732281647,4528.23775810561,1
"Western Asia",NA,"2000-2019",6517.34844542506,7171.7556684945,8437.25972976792,9670.34677269128,10355.2579979604,1
"Western Asia",NA,"2019-2030",1543.82915842874,2709.97048546466,4870.88866473752,7026.46412105893,8220.92406029579,0.998317307692308
"Western Asia",NA,"2012-2019",926.442951380651,1556.73937760605,2690.69660133115,3832.41982979611,4434.20515298351,0.998497596153846
"Western Asia",NA,"2012-2019",926.442951380651,1556.73937760605,2690.69660133115,3832.41982979611,4434.20515298351,0.998497596153846
"Western Asia",NA,"2012-2020",1179.41192556678,1884.08237232543,3169.71309317929,4466.484107543,5126.53637133917,0.999338942307692
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-1947.31696975773,-1148.60638472107,378.869529180949,1873.21080344863,2655.64884315851,0.6328125
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-2297.15590776599,-1601.07481733226,-308.524964133237,993.700724626552,1650.00105388198,0.387379807692308
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-2207.63846581779,-1572.87750029743,-400.940693852911,792.118086915899,1411.25703485711,0.331069711538462
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-1903.02866635734,-1336.9991054652,-274.01540403592,782.564870004514,1344.99279184742,0.370432692307692
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-3532.37066940997,-2769.15477760448,-1371.34578182309,54.3721178207845,783.125483532169,0.108954326923077
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-1642.07158748248,-676.224797639035,1122.2496380634,2898.82221075466,3832.10519416428,0.786358173076923
"Western Europe",NA,"1990-2000",-1898.60846097695,-1128.94753789986,312.695691909863,1735.05750738372,2508.01666109223,0.612079326923077
"Western Europe",NA,"2000-2019",-4500.3413321821,-3434.10408773459,-1458.52162280724,554.671907673302,1632.26878570239,0.174939903846154
"Western Europe",NA,"2019-2030",-3460.59898977999,-2438.64946407512,-565.774584929466,1212.04759144258,2119.36011520227,0.342788461538462
"Western Europe",NA,"2012-2019",-3920.65923931635,-3139.50403519702,-1765.13896246485,-411.030146905061,266.979691074242,0.0462740384615385
"Western Europe",NA,"2012-2019",-3920.65923931635,-3139.50403519702,-1765.13896246485,-411.030146905061,266.979691074242,0.0462740384615385
"Western Europe",NA,"2012-2020",-4214.17114793442,-3421.29996141893,-1913.94202579866,-444.937200099391,308.395137352941,0.0458533653846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-424.663021573475,314.424807741829,1654.25656259055,3061.75198224447,3895.5081463827,0.942307692307692
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-3224.43914956669,-2425.39964036319,-981.337435959307,384.535811784406,1132.30701111167,0.177644230769231
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-2120.36991733118,-1316.52893387157,240.244705314853,1752.92093363219,2593.99414011275,0.578125
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-1936.82419338706,-1119.21776158061,433.271846424819,1977.56145575941,2785.66552961099,0.642548076923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-3688.17005759596,-2444.49729334769,-95.1694536348732,2145.78448948314,3361.11199127631,0.477944711538462
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-801.608348568166,292.665005364817,2303.01898610038,4401.05885929934,5609.70819181447,0.926983173076923
"Latin America and the Caribbean",NA,"1990-2000",20410.5521114553,21683.1410543318,24043.9499243772,26493.8380210513,27775.3925039022,1
"Latin America and the Caribbean",NA,"2000-2019",25594.5411630273,27693.6831319821,31592.9891069858,35532.2273454341,37726.2403174237,1
"Latin America and the Caribbean",NA,"2019-2030",-1154.44373980891,2021.37712201017,7782.33862631115,13462.7702708909,16334.5505029743,0.95546875
"Latin America and the Caribbean",NA,"2012-2019",3798.23682427248,5466.22516844558,8569.44067052388,11704.6570448803,13346.9229983132,0.999699519230769
"Latin America and the Caribbean",NA,"2012-2019",3798.23682427248,5466.22516844558,8569.44067052388,11704.6570448803,13346.9229983132,0.999699519230769
"Latin America and the Caribbean",NA,"2012-2020",4186.48892150603,6042.28781163616,9519.80546109906,12993.1974204833,14792.5805227226,0.999759615384615
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-3687.12185832383,-1720.89322150104,1795.43965778777,5241.51303953269,7260.30110852139,0.745012019230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-2472.59455507225,-852.003310473899,2203.17240814315,5266.51900434984,7016.91370606075,0.823858173076923
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-3183.05003460006,-1544.44060985613,1489.96502548323,4577.57331365386,6198.66603601481,0.733774038461538
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-4914.46800494619,-3565.60218844565,-1142.48675799604,1336.67879982597,2700.20498938755,0.275420673076923
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-2228.78781199216,-54.0850813248063,4107.30704009692,8241.74611875109,10524.6944152973,0.897475961538462
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",1326.46908150411,3748.30581630708,8312.28986102912,12912.3153222897,15378.620872428,0.989963942307692
