"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.40784713141769,-0.309267342954347,-0.131039179563616,0.0510408793629521,0.144252250850721,0.177884615384615
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.367432280744336,-0.257581631756037,-0.0412758849160778,0.169646030274046,0.283663781585222,0.398978365384615
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.394471693657877,-0.242142106540591,0.0649715870994259,0.36950125210388,0.537695514181185,0.610637019230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.616286191773999,-0.450304486471305,-0.146326428763844,0.148138417307772,0.301253297872485,0.2625
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.428173646084329,-0.301705948518624,-0.0627363831213142,0.181891089757987,0.316988243997908,0.368329326923077
"Western Asia",NA,"1990-2000",-0.267812269594479,-0.175751097672725,0.0023811132863415,0.170361906433858,0.26490862553443,0.508774038461538
"Western Asia",NA,"2000-2019",-0.431953174691164,-0.348519272713388,-0.191812499942335,-0.0399501645084194,0.0444914321742335,0.0541466346153846
"Western Asia",NA,"2019-2030",-0.247853569473448,-0.176269169841242,-0.0337787171076361,0.126551158126848,0.225264366121974,0.386538461538462
"Western Asia",NA,"2012-2019",-0.204603646360191,-0.141677180818534,-0.0291102055582568,0.0866868952070812,0.14583714014726,0.375
"Western Asia",NA,"2012-2019",-0.204603646360191,-0.141677180818534,-0.0291102055582568,0.0866868952070812,0.14583714014726,0.375
"Western Asia",NA,"2012-2020",-0.219866797510779,-0.152923219568862,-0.0303147365876351,0.094722508910289,0.165639553494277,0.373918269230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.271189437344499,-0.176689038162786,-0.00975560803177322,0.166544635469802,0.263595964638172,0.46953125
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.358463379847922,-0.263873012050594,-0.0797729484643104,0.111204304929044,0.21334602319017,0.289182692307692
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.260350413206261,-0.150203185269807,0.0613023163375893,0.282272195921422,0.406587338826428,0.643689903846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.278243670149687,-0.145957378397339,0.0995003698347438,0.355194441823795,0.500209742580656,0.69921875
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.242677562099593,-0.105444017428929,0.152640033414652,0.418558917025583,0.566648468310688,0.771754807692308
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.442623273639869,-0.328796292754628,-0.117057155218954,0.101710330469715,0.226192694026145,0.246574519230769
"Western Europe",NA,"1990-2000",-0.0469484762509096,-0.0199532499814058,0.0270529870880916,0.0695453848006062,0.0913368290371767,0.778064903846154
"Western Europe",NA,"2000-2019",-0.0332315501324745,-0.00474725059226112,0.0481983064278841,0.104239941054023,0.135036029523242,0.876021634615385
"Western Europe",NA,"2019-2030",-0.0653594630915494,-0.0362330315689737,0.020461584932299,0.0857549003453964,0.127519823582282,0.672055288461539
"Western Europe",NA,"2012-2019",-0.0369266445850827,-0.0162087135263733,0.0245107198847781,0.0681009019256033,0.0940449792993298,0.7796875
"Western Europe",NA,"2012-2019",-0.0369266445850827,-0.0162087135263733,0.0245107198847781,0.0681009019256033,0.0940449792993298,0.7796875
"Western Europe",NA,"2012-2020",-0.0404644339582226,-0.0182459470445065,0.0255360603151771,0.0739497468301017,0.103202789532475,0.772536057692308
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.087822683503819,-0.0635376613089739,-0.0178050027487452,0.0283816147588285,0.0527323498333667,0.309975961538462
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0586528351072142,-0.035108364275707,0.00990548053606791,0.0553049967208681,0.0801144448861847,0.605949519230769
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.076742627720905,-0.0521633135672704,-0.00606098303619027,0.0405221989748668,0.0662659990472905,0.430829326923077
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0625079324547409,-0.0379003099374498,0.0100553508310834,0.060642126879049,0.0896549906361822,0.604326923076923
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0893298973412721,-0.0555759063752596,0.00888542185122246,0.0739896534928905,0.111517260820066,0.570973557692308
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.113559279174612,-0.0779873074300487,-0.0152929217647583,0.0464750385343541,0.0815329742553137,0.379987980769231
"Latin America and the Caribbean",NA,"1990-2000",-0.145659077424045,-0.125577833292927,-0.0889210311299822,-0.0519761679132631,-0.032554143994547,0.00114182692307692
"Latin America and the Caribbean",NA,"2000-2019",-0.172729846070661,-0.152105506402502,-0.112796567111911,-0.0730401690358572,-0.0524100428119042,0.000120192307692308
"Latin America and the Caribbean",NA,"2019-2030",-0.0599947924518011,-0.0403426265813502,-0.00461101624671106,0.0330994592121778,0.0542687915154691,0.439122596153846
"Latin America and the Caribbean",NA,"2012-2019",-0.0637604920242863,-0.0493149882040864,-0.0219587954858732,0.00642491545659853,0.0209870230191333,0.160216346153846
"Latin America and the Caribbean",NA,"2012-2019",-0.0637604920242863,-0.0493149882040864,-0.0219587954858732,0.00642491545659853,0.0209870230191333,0.160216346153846
"Latin America and the Caribbean",NA,"2012-2020",-0.0681393005294663,-0.0524640590492242,-0.0228827212999892,0.0073244779317527,0.0231332844105117,0.166526442307692
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0595789675494592,-0.0415825517418947,-0.00680068226709557,0.0281593164874625,0.0479533788499838,0.406971153846154
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0617451975434198,-0.0429206964781185,-0.00663850319570514,0.0302503210594426,0.0504888743590973,0.406430288461538
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0635588742744215,-0.0416845181731674,-0.00188374282457865,0.0387599203723229,0.0597601902778427,0.476862980769231
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0656658826203707,-0.0436848390078646,-0.00187285186384911,0.0401269845758878,0.0630194951862498,0.476802884615385
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0941985791670901,-0.0662913187190689,-0.0117381694447835,0.0432759679586256,0.0708962921490988,0.389783653846154
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.115111861999977,-0.0887574860696958,-0.041790092564917,0.00562452543000786,0.0312872487450761,0.129146634615385
