"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-12464.5707088424,-7337.03723851885,2812.58456832512,13934.7058237568,20028.1724709124,0.637319711538462
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-13859.4918514291,-9890.19863593823,-1954.79364704146,5740.05529908131,9904.75473979287,0.371694711538462
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-11501.8738132331,-7868.34490721463,-558.322868835592,6611.76635172737,10580.4336965709,0.460216346153846
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-12373.6050066247,-7567.33022933057,1562.69589081054,10871.5027123803,15990.5347588694,0.586538461538462
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-15332.9646338686,-10583.8052958706,-1457.14092588399,7308.15382969563,12256.0327670894,0.412980769230769
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-10038.3433519507,-4679.82642221309,6374.43810074341,18237.39067877,24869.5821433733,0.769651442307692
"Western Asia",NA,"1990-2000",-78.5511827916639,166.842274529126,600.766495067103,1040.287516842,1273.1129133514,0.959975961538462
"Western Asia",NA,"2000-2019",510.557682713395,861.732162339944,1557.30465622844,2284.37376435676,2674.33670768052,0.998257211538462
"Western Asia",NA,"2019-2030",-1311.54273145144,-852.587553970702,86.2079122476134,1109.20609652192,1687.05541053359,0.545552884615385
"Western Asia",NA,"2012-2019",-145.05103702951,142.436460956799,705.840864780799,1289.52292424996,1615.91376856101,0.944290865384615
"Western Asia",NA,"2012-2019",-145.05103702951,142.436460956799,705.840864780799,1289.52292424996,1615.91376856101,0.944290865384615
"Western Asia",NA,"2012-2020",-191.351054505309,139.131916678268,763.461409324722,1416.14037915919,1772.33659262057,0.943088942307692
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-972.282946499885,-635.531647173334,3.27882532165813,663.820443715147,1038.5342296787,0.502824519230769
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-1457.00638361317,-1150.78827472024,-578.418152632891,16.6677130721706,344.936102299676,0.10546875
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-731.279345908328,-430.190360172118,137.895693854213,717.336048438806,1025.55201130521,0.624038461538462
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-610.218406478289,-309.707061443694,269.066279417035,861.871961316222,1169.1497336129,0.726682692307692
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-1151.64305352827,-748.800004423254,-17.3053666154606,724.778439733415,1120.13103878244,0.4875
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-1626.49160724293,-1192.60230288823,-329.404107310844,543.197666404406,991.506597124814,0.311778846153846
"Western Europe",NA,"1990-2000",-530.737637019427,-218.823433704543,286.513669460945,921.744401548615,1381.22391694187,0.769471153846154
"Western Europe",NA,"2000-2019",-1586.42606251453,-1059.25942612047,-306.028732528682,404.415830673813,890.821468759675,0.277524038461538
"Western Europe",NA,"2019-2030",-1072.80035150839,-685.382959123372,-88.11376751314,551.288877697472,992.491355682753,0.422716346153846
"Western Europe",NA,"2012-2019",-657.298397556312,-316.398969966047,142.716157755453,613.955997087805,954.919065045319,0.666105769230769
"Western Europe",NA,"2012-2019",-657.298397556312,-316.398969966047,142.716157755453,613.955997087805,954.919065045319,0.666105769230769
"Western Europe",NA,"2012-2020",-734.549482056149,-348.557157240345,136.380630928746,648.94562632909,1005.17710590745,0.647175480769231
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-1286.99096945297,-902.481862923788,-339.276876055621,196.700121098721,596.581412166505,0.198858173076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-603.267384573864,-253.547383076522,306.160867124182,978.502933594581,1477.18915440612,0.756790865384615
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-895.619873793357,-511.505573212713,106.273262368035,819.75283261617,1310.2893585944,0.585757211538461
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-878.213388763568,-506.273908875814,95.1132851830376,741.908523003558,1191.72245397066,0.585036057692308
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-683.0220267741,-195.459359627853,644.637534993331,1711.58198385329,2427.63837127455,0.839242788461538
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-1764.01600078798,-1231.2704618611,-454.484249834352,338.874239563452,946.13921123113,0.215384615384615
"Latin America and the Caribbean",NA,"1990-2000",-1758.26371045577,-1057.12625740858,265.392542282711,1630.70503430447,2338.63284908338,0.603966346153846
"Latin America and the Caribbean",NA,"2000-2019",-1437.8363574286,-580.814941896604,1133.40753065254,2934.13800576534,4067.52149779471,0.798798076923077
"Latin America and the Caribbean",NA,"2019-2030",-3092.70513344696,-2059.26844606019,-20.5021322852544,2320.19047176383,3889.69793667634,0.495492788461538
"Latin America and the Caribbean",NA,"2012-2019",-1576.75354434558,-856.335788825063,467.898002011254,1858.2666660747,2680.38323906285,0.671754807692308
"Latin America and the Caribbean",NA,"2012-2019",-1576.75354434558,-856.335788825063,467.898002011254,1858.2666660747,2680.38323906285,0.671754807692308
"Latin America and the Caribbean",NA,"2012-2020",-1774.28843993776,-999.060147261186,484.340415369886,2066.56542279625,2974.45836726047,0.660576923076923
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-2727.79664535372,-1821.99074483156,-75.164033488375,1755.53689395856,2801.47190414172,0.478004807692308
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-2832.30823343759,-1974.84174327201,-431.979764085844,1197.27101529117,2153.34030695008,0.361117788461538
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-2616.86496167091,-1755.0587961234,-98.536581981758,1736.34721539689,2775.44797994653,0.470853365384615
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-1986.23198478498,-1175.46384568204,316.299991711683,1811.77060125818,2574.99343619002,0.610697115384615
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-3590.09533459462,-2392.29747052812,-210.195311556248,2084.87769615789,3363.89543097447,0.451742788461538
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-3669.81233112542,-2481.14056894813,-278.222477989085,2051.64559805779,3369.8606371755,0.434975961538462
