"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0257721530330592,-0.019852670911939,-0.00886663939853964,0.00258513063541938,0.00890882563632298,0.156730769230769
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.018876763320251,-0.0121930095752358,0.000441877726724042,0.0131775866350708,0.0200862519913008,0.517668269230769
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0173043106906642,-0.00959916273710014,0.00514466450261902,0.0200072638590734,0.0278254310166557,0.673617788461538
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0278590202400698,-0.0187283475390896,-0.00255967471705987,0.0138790484805924,0.022756081076063,0.417908653846154
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0391734069769033,-0.0318251793287496,-0.0176291331523004,-0.00306929755703031,0.0041526182588639,0.0621995192307692
"Western Europe",NA,"1990-2000",-0.0129978344297095,-0.00580071626529543,0.00582360403094796,0.0200087094699471,0.0303071288435549,0.742788461538462
"Western Europe",NA,"2000-2019",-0.0304727117409463,-0.0193942297913105,-0.00262110860180868,0.0153200927067381,0.0287120964326909,0.416646634615385
"Western Europe",NA,"2019-2030",-0.0241736424363869,-0.0149626572077962,-0.000469538949487279,0.0158948156860648,0.0274407528193629,0.483533653846154
"Western Europe",NA,"2012-2019",-0.0124569836195008,-0.00484418666074709,0.00568366854870134,0.0176512518344803,0.0266758197585935,0.764423076923077
"Western Europe",NA,"2012-2019",-0.0124569836195008,-0.00484418666074709,0.00568366854870134,0.0176512518344803,0.0266758197585935,0.764423076923077
"Western Europe",NA,"2012-2020",-0.0136583713247026,-0.00540041512914366,0.00584498609800814,0.0188824313368713,0.0282776283229891,0.7515625
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0309620213892118,-0.021845398777091,-0.00861286482657389,0.0037246213204937,0.0127133342587803,0.177764423076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0144033525171719,-0.00628364179851947,0.00651276315832448,0.0216847569605363,0.0330394681955641,0.74140625
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0212049815770148,-0.0123159649372785,0.0017864392235221,0.0178445463671738,0.0288332735550615,0.563701923076923
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0205723972814418,-0.0119733301224902,0.00175248852317406,0.0163217092663833,0.0265425045198522,0.568509615384615
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0183623177775069,-0.00677969114134175,0.0126117902716997,0.0362908604388686,0.0518976138435298,0.801983173076923
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0435471029286167,-0.0306062598044482,-0.0120887512390341,0.00606689826475252,0.019612325592119,0.182632211538462
"Latin America and the Caribbean",NA,"1990-2000",-0.037168853238945,-0.0313012361797767,-0.0203148243013057,-0.00940513062662269,-0.0036895193094602,0.00817307692307692
"Latin America and the Caribbean",NA,"2000-2019",-0.0287893464730146,-0.0230406277065385,-0.0120172343350486,-0.000823658188136616,0.0059127848068268,0.0849759615384615
"Latin America and the Caribbean",NA,"2019-2030",-0.0209008996841823,-0.0151243368206279,-0.00363423493050148,0.00946714003262743,0.0181597490606106,0.354086538461538
"Latin America and the Caribbean",NA,"2012-2019",-0.0143442743717407,-0.00999220185341353,-0.00201966952759739,0.00622538359768549,0.0110354990713358,0.374819711538462
"Latin America and the Caribbean",NA,"2012-2019",-0.0143442743717407,-0.00999220185341353,-0.00201966952759739,0.00622538359768549,0.0110354990713358,0.374819711538462
"Latin America and the Caribbean",NA,"2012-2020",-0.01592776878786,-0.011259726505285,-0.00239921883733235,0.00694947217106608,0.0121091300824338,0.366947115384615
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0182493449026113,-0.0124761694317414,-0.0014306216019831,0.010149662672505,0.0167923150751232,0.432872596153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0209170540006615,-0.0152247049656841,-0.00476322705496431,0.00624968027052689,0.0126076927192827,0.284014423076923
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0219150365148681,-0.0157114763811798,-0.00354537641861787,0.00996891289617929,0.0176829644032794,0.362560096153846
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0182033475253685,-0.0118539215263765,8.91340188395318e-05,0.0119175384331253,0.018157133747704,0.504026442307692
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0360364850012852,-0.0271977220877093,-0.0110190811864511,0.00605737649177821,0.0154861000733682,0.199759615384615
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.0291072661295735,-0.0214856569810992,-0.00731063742650678,0.00754556053950707,0.0160818395937786,0.260396634615385
