"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Western Europe",NA,"2012-2020",-0.0890012653270248,-0.0683743118205505,-0.0299028219835543,0.0051750827470161,0.0218169514342994,0.139723557692308
"Western Europe",NA,"2000-2010",-0.00417617466974669,0.0131992597932201,0.0448851872637133,0.0792537685101333,0.0988413989781311,0.963762019230769
"Western Europe",NA,"1990-2010",0.0170335945619982,0.0334866323768995,0.0652799809014598,0.0985400837073274,0.116078927434776,0.995492788461538
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0989650853560674,-0.0785926746963668,-0.0426906669559178,-0.00779149981644591,0.0101942496032243,0.0581129807692308
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0297664368354062,-0.0113439383305095,0.0260231863528732,0.0651138046787385,0.0869986093766506,0.812560096153846
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.061750516238661,-0.0401898361715694,0.000820024660059815,0.0435528006282536,0.0679614499112754,0.509555288461538
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0673162190777396,-0.0453317843368125,-0.00383324127714424,0.0391239230809345,0.0629736296572962,0.452644230769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0653185126415876,-0.0353138419992927,0.0244363754678649,0.0887604041460036,0.126035682209555,0.697235576923077
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.145764654392591,-0.116401318064149,-0.0667942750028789,-0.018447161588354,0.00577933354099626,0.0365985576923077
"Latin America and the Caribbean",NA,"1990-2000",0.0677746457767759,0.0822079894856457,0.109752332625376,0.138123395024906,0.152798835750359,1
"Latin America and the Caribbean",NA,"2000-2019",0.0284286118051834,0.042391955585806,0.0652205537080502,0.0870403096615002,0.099455031451111,0.99921875
"Latin America and the Caribbean",NA,"2019-2030",-0.0410285178507199,-0.0207898167794205,0.0144420190568909,0.0450315517786598,0.0597359552131439,0.706430288461538
"Latin America and the Caribbean",NA,"2012-2019",-0.015935267294984,-0.00548034927722069,0.0126060493863409,0.0294654624857444,0.0384195994833872,0.820973557692308
"Latin America and the Caribbean",NA,"2012-2020",-0.0182830277521272,-0.00623605499640091,0.0141402246594385,0.0330833137963056,0.0428199786468106,0.816766826923077
"Latin America and the Caribbean",NA,"2000-2010",0.0171627829518682,0.0282456979292414,0.0488350121320088,0.0689439329750639,0.080088174941686,0.998858173076923
"Latin America and the Caribbean",NA,"1990-2010",0.117834614237946,0.131663318469561,0.158560123517198,0.185515743483909,0.201337824581766,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0472170484571178,-0.0334881048441455,-0.00739904409313658,0.0186934345017695,0.0328988592383075,0.356129807692308
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0550120680841639,-0.0414773177532334,-0.0167866351337164,0.00839544157992118,0.021694119476944,0.18984375
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0638958798954597,-0.04838444727644,-0.0187808001671423,0.0117229640556578,0.0289463817310159,0.212980769230769
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0507417364984712,-0.0359949857671639,-0.00755355966011823,0.020019971111127,0.0354862513701763,0.362139423076923
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.123590113177472,-0.102199335209133,-0.0614379855920043,-0.0204460688818974,0.00160029042611866,0.0280048076923077
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0825475883464842,-0.0653817940222801,-0.0343131890953442,-0.00249381826253687,0.0145457778600593,0.0833533653846154
