"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"1990-2010",0.0835662618935545,0.106050088775075,0.149561262732954,0.192437693786545,0.215479662040565,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.06780552553037,-0.0415636402896362,0.0088453112293031,0.0634407447834241,0.0948807222754847,0.588762019230769
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.091487063747064,-0.070717924754621,-0.0286324649335094,0.0123712360221777,0.0349189899873976,0.183774038461538
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0853228928253351,-0.0603967630246149,-0.0138505382411613,0.0320109487338575,0.0567758582490095,0.34921875
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.101434354360543,-0.0652126724742507,0.00347301118176102,0.0728874189864353,0.111467413884695,0.526442307692308
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.139252115589432,-0.108341144146014,-0.0534936466724497,0.00157252115702997,0.033637149823711,0.106189903846154
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0875420411403426,-0.058301497105444,-0.00207813005793167,0.0576987085267191,0.0921439023986716,0.482451923076923
"Western Asia",NA,"1990-2000",0.0145537803221411,0.0288244186656972,0.056647192713283,0.0858394689306748,0.101692611171439,0.995132211538462
"Western Asia",NA,"2000-2019",0.0061760482470695,0.0208369865976925,0.0480280804496134,0.0750792828781506,0.0897309791766442,0.988701923076923
"Western Asia",NA,"2019-2030",-0.0237013999208568,-0.00405129548465298,0.0286985016267667,0.0583125466823545,0.0727219937663425,0.868810096153846
"Western Asia",NA,"2012-2019",-0.0292262995959556,-0.0178984974218348,0.00295650833497929,0.0234088466205046,0.0341359036058316,0.571574519230769
"Western Asia",NA,"2012-2020",-0.0309679916476809,-0.0181473606654773,0.00509801859822551,0.0274531992289503,0.039191672423632,0.613641826923077
"Western Asia",NA,"2000-2010",0.00852783674865711,0.0203247213915451,0.0426711960939082,0.064875806042247,0.0770701545827473,0.9921875
"Western Asia",NA,"1990-2010",0.0545594183982821,0.0697388346664391,0.0995061710558369,0.129817861380137,0.146343406599649,1
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.046931985249011,-0.033283816497233,-0.00705732774039253,0.0203378522840186,0.0356415662553515,0.369290865384615
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0640647797276324,-0.0498373247147323,-0.0229269712928652,0.00511663471384834,0.0206061273142842,0.145072115384615
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0481641692535829,-0.0317426631190249,-0.000279222443660854,0.0317709720632624,0.0493484816543707,0.494891826923077
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.048437241617721,-0.0284362810803981,0.00806424341667339,0.0459240022602748,0.0654417257831525,0.612620192307692
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.078485173944504,-0.0554689312425852,-0.014126978597124,0.0272689749123926,0.0487383183785271,0.325480769230769
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0908325646735729,-0.0726005912271712,-0.0385795226189704,-0.00376137873818182,0.0144456284856108,0.0780649038461538
"Western Europe",NA,"1990-2000",-0.0437861044926532,-0.0304597059902697,-0.00952297421095866,0.0086208854695298,0.0189991267998891,0.255889423076923
"Western Europe",NA,"2000-2019",-0.0424390156883776,-0.0267177857856855,-2.1616486669318e-05,0.0272253743286549,0.0425848509865796,0.499519230769231
"Western Europe",NA,"2019-2030",-0.0566262722935445,-0.0345014680776659,-0.00169578168165818,0.0234140096268124,0.0364039989176407,0.467247596153846
"Western Europe",NA,"2012-2019",-0.0496034930249914,-0.0365920833347808,-0.0166161445081611,-0.000751999159008284,0.00693684221973855,0.0880408653846154
"Western Europe",NA,"2012-2020",-0.054271834011614,-0.0398380042708288,-0.0174174683483767,0.000233219706822752,0.00870614174915151,0.103485576923077
"Western Europe",NA,"2000-2010",-0.0113048488701304,-0.00253537731964127,0.0148620837903705,0.0366197809936094,0.0512732326719089,0.861478365384615
"Western Europe",NA,"1990-2010",-0.0209644911353321,-0.0113508707073493,0.00539610950176028,0.0235905587031475,0.0347873437976208,0.661478365384615
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0534400033324392,-0.0408148680709615,-0.0198274347262354,-0.00142831810318238,0.00839588392666145,0.0820913461538462
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0187391689700264,-0.00833201676258487,0.0122689396600507,0.0364469159906568,0.051963624326668,0.774338942307692
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0303488629813047,-0.0184550166999288,0.00334171730621535,0.0291895087786148,0.0460681331947084,0.575420673076923
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0298302538099691,-0.0180676938314016,0.00315528453864333,0.0271313201450258,0.0433624241331788,0.575480769230769
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0218829087933479,-0.00671448687280315,0.0236506506691647,0.0635653677482007,0.0895254085619067,0.838882211538462
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0780878758094098,-0.0593462146707964,-0.0294172346032392,-0.00384993934984404,0.0094725279438568,0.0690504807692308
"Latin America and the Caribbean",NA,"1990-2000",0.0347234659592525,0.0461503865472049,0.0678576347866346,0.0901458961482504,0.102176773925607,1
"Latin America and the Caribbean",NA,"2000-2019",0.00586009846823791,0.0154668277927981,0.0325714903697592,0.0498452981503712,0.0592482102002375,0.991225961538462
"Latin America and the Caribbean",NA,"2019-2030",-0.0327593506548268,-0.0178418457185113,0.00626437906405553,0.0257131954922772,0.0348950824740019,0.643990384615385
"Latin America and the Caribbean",NA,"2012-2019",-0.0155657335137963,-0.00775624391460884,0.00536340944176489,0.0178685966781652,0.0244771034507826,0.705408653846154
"Latin America and the Caribbean",NA,"2012-2020",-0.0174866984256627,-0.00868788178804638,0.00609500542237196,0.0197904805759871,0.0269178669020881,0.705348557692308
"Latin America and the Caribbean",NA,"2000-2010",0.00263374897090572,0.0107152321837417,0.0259492103860195,0.0415043208760045,0.0498911843937177,0.985456730769231
"Latin America and the Caribbean",NA,"1990-2010",0.0627429873845159,0.0733808448347926,0.0937749747240935,0.115867470062168,0.127825782072094,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0311652704828398,-0.0219582931624222,-0.00352460360837809,0.0153103570610505,0.0258379201116204,0.406610576923077
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0400059420452819,-0.0301360058013411,-0.0128160721257402,0.00511823365433395,0.0152608367406135,0.177584134615385
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0459651647608161,-0.0347474224319312,-0.0128347091240786,0.0115090662789943,0.0250847230404267,0.238641826923077
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0392976318931359,-0.0273235957875705,-0.00496849981284264,0.0167675125595008,0.0285637237756138,0.384495192307692
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0889342952498355,-0.0734889253383738,-0.0422354667406977,-0.0101989810514869,0.00738043956802589,0.0472956730769231
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0560964282342571,-0.0435339788784868,-0.0206066391458973,0.00265831857823461,0.0154095742556689,0.127704326923077
