"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Kiribati",296,"2000-2010",-0.335029992996494,-0.207730765620397,-0.0153098612523744,0.139207877057147,0.209810608919214,0.451862980769231
"Kiribati",296,"1990-2010",-0.418572415171172,-0.240319946472851,0.00552755199350524,0.183299498883014,0.264118817834008,0.513942307692308
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.279587016081584,-0.184450614879346,-0.00748886866916129,0.181080599160156,0.285551359084566,0.479326923076923
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.325033649025726,-0.203653636018923,4.9807775341415e-05,0.185926403886371,0.279699899612989,0.500360576923077
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.357608097426383,-0.216672508410649,-0.00471822191023941,0.175681690031036,0.270803930132869,0.488521634615385
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.345967976625816,-0.203836657018316,0.00461307904873898,0.186302416590921,0.286234136267636,0.513641826923077
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.522331085128576,-0.323487639156317,-0.0221667720370214,0.226388598258087,0.352796023310131,0.456069711538462
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.342449745656348,-0.232371010685032,-0.0186537433217139,0.22703697953979,0.381371937311863,0.461538461538462
"Russian Federation",643,"1990-2000",-0.278222067724249,-0.166964764217923,-0.0141779801311915,0.123976131802793,0.214731494487509,0.44453125
"Russian Federation",643,"2000-2019",-0.353630946688431,-0.215511034261093,-0.0153397277700703,0.183304876025209,0.30949439382358,0.460637019230769
"Russian Federation",643,"2019-2030",-0.22855737319873,-0.141575182305659,0.00054685792452773,0.160167983781574,0.26785557368595,0.501983173076923
"Russian Federation",643,"2012-2019",-0.176566600615228,-0.110233303800761,0.0025101003287086,0.13728815921251,0.230003532505211,0.511838942307692
"Russian Federation",643,"2012-2020",-0.186164601899662,-0.116933221632623,0.00254937673345002,0.144776195772086,0.249282234889739,0.511418269230769
"Russian Federation",643,"2000-2010",-0.270116210570312,-0.164778981778229,-0.0180973557145207,0.107160323542055,0.181053401558971,0.427584134615385
"Russian Federation",643,"1990-2010",-0.365236098036638,-0.224373494466445,-0.0326870717758152,0.126923733145206,0.215096677041868,0.396875
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.239688854334952,-0.139075132894347,0.0115878193685779,0.160465481692538,0.258611994831802,0.542848557692308
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.259031270887295,-0.149929944233062,0.0140603557526719,0.15760317302661,0.249026899023367,0.553185096153846
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.291055579141802,-0.16595568955727,0.00690438888168843,0.154708528915996,0.244149009434299,0.521213942307692
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.313475156899572,-0.179051128855486,-0.00644271415928604,0.146338555420477,0.246732386269323,0.478125
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.414872947735324,-0.238390822769334,0.00641995264864662,0.207140588009243,0.326002591817994,0.516526442307692
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.276860818508151,-0.156873911211726,0.0297060746512067,0.218050069824602,0.341539519781927,0.587259615384615
"Martinique",474,"1990-2000",-0.409257849595397,-0.249555801228731,-0.0273804626094367,0.182713397117781,0.333885806819644,0.427043269230769
"Martinique",474,"2000-2019",-0.507913851095998,-0.313138564995442,-0.0431525218982011,0.218994041204988,0.405779078830381,0.406370192307692
"Martinique",474,"2019-2030",-0.381259509727522,-0.2321182161449,-0.0209179034487855,0.191593320731078,0.33913945184891,0.445552884615385
"Martinique",474,"2012-2019",-0.318760411697687,-0.18923077670237,-0.0143798061095073,0.160274610980904,0.294041657548889,0.452163461538462
"Martinique",474,"2012-2020",-0.340681204975238,-0.202981888125646,-0.0167891119062097,0.166879124119837,0.305628451928155,0.445612980769231
"Martinique",474,"2000-2010",-0.398034645879197,-0.235223105052175,-0.0238906719230569,0.181272515468144,0.333480857780666,0.436418269230769
"Martinique",474,"1990-2010",-0.545416456227817,-0.340521815167165,-0.0501206157760932,0.220505584698215,0.404304722024066,0.395432692307692
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.414509709718303,-0.224257543430412,0.00808345555811538,0.217255467604307,0.36678122907217,0.520673076923077
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.427077133694592,-0.232493378971126,0.0109514996535278,0.225847641560814,0.371999819451329,0.527524038461539
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.432839677284218,-0.237674031882259,0.0108436503121652,0.226097491303139,0.384480230669054,0.525600961538462
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.433345248033128,-0.243660725332347,0.0115737902667966,0.23269280511438,0.391039897098726,0.528125
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.58574547583201,-0.326150325825428,0.0188010453141898,0.324207319753137,0.530410362373453,0.5328125
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.548882402043813,-0.29859005398823,0.0196905100881775,0.298858675641894,0.484815394419403,0.538882211538461
