"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"1990-2010",-0.0602536424281152,-0.0308069424547188,0.0241361865998816,0.0759086452306382,0.101909543252634,0.712199519230769
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.104726471680818,-0.0732055380834249,-0.0154394550183906,0.041243769829824,0.070763885008052,0.357331730769231
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0468837333231398,-0.0208151995766152,0.0282858696570111,0.0774744020347264,0.103225878572313,0.773677884615385
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0753574094396842,-0.0487240344677659,0.00078062484404165,0.0495911708299671,0.0744978768394089,0.508293269230769
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0814921558377195,-0.0515904494034123,0.00254436226638866,0.057041033212043,0.085975642548659,0.525120192307692
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0702190589819336,-0.0341389756491505,0.0322567562976939,0.0993643474437046,0.135005612524282,0.731550480769231
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.105210356391676,-0.073526345602546,-0.017045024161241,0.0375390231958864,0.0667558624104193,0.344050480769231
"Kiribati",296,"1990-2000",-0.0893049500053243,-0.0560394798575808,0.00339661375876943,0.0595727627662511,0.0891914489746792,0.53046875
"Kiribati",296,"2000-2019",-0.0907684751141305,-0.057915379780665,0.00256859472824987,0.0638359404139524,0.0978870508599519,0.520252403846154
"Kiribati",296,"2019-2030",-0.101377261565529,-0.0709769622500292,-0.0139845530003425,0.044623900517694,0.0775839495472805,0.381069711538462
"Kiribati",296,"2012-2019",-0.0921721631945559,-0.0708125581907265,-0.0297933630256689,0.0137885664902636,0.0376147627167275,0.186899038461538
"Kiribati",296,"2012-2020",-0.0981008166267564,-0.0754720920453737,-0.0314406539547002,0.0151822383196246,0.0419185135403296,0.18984375
"Kiribati",296,"2000-2010",-0.0372294438295331,-0.00925340369401474,0.0408658185931708,0.0878886485400787,0.111494229873189,0.853605769230769
"Kiribati",296,"1990-2010",-0.069850719013602,-0.028176465603366,0.044555061155613,0.109741233576145,0.142755206273288,0.790384615384615
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.120569703772443,-0.090438624770794,-0.0325364301344888,0.025254223267538,0.0561244133994211,0.234795673076923
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.111197529083484,-0.078272603989761,-0.0166004374063543,0.0425255280044105,0.073476383655276,0.365144230769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0648617954703278,-0.0317547387619056,0.0255559426877176,0.081211788305824,0.110794762549101,0.714783653846154
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0885166577395658,-0.0537916240213567,0.00648668554497057,0.0632769132003948,0.0944766799835137,0.553665865384615
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0919255518764927,-0.0440413139971861,0.0391177965305562,0.117999284628127,0.15936747152777,0.729146634615385
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.178236651309378,-0.143358135511746,-0.0756512762410483,-0.00501731896983995,0.032678580453558,0.0847355769230769
"Russian Federation",643,"1990-2000",-0.0648030016044317,-0.0423020663217746,-0.00554722887450605,0.0305368851014112,0.0511157260863979,0.423317307692308
"Russian Federation",643,"2000-2019",-0.0892187215301377,-0.061111015313934,-0.00744404905578949,0.0533301765771746,0.0890872502418032,0.431850961538462
"Russian Federation",643,"2019-2030",-0.0648930387998214,-0.0425761188168535,-0.00287271652040106,0.0469572890522765,0.0811188248575177,0.465745192307692
"Russian Federation",643,"2012-2019",-0.0499891225507574,-0.0338228964513215,-0.00156759739549782,0.0403301060872567,0.0658794279408159,0.478605769230769
"Russian Federation",643,"2012-2020",-0.0532750427364627,-0.0361424197174123,-0.00163625119004828,0.0434502954617031,0.0704576542218491,0.477644230769231
"Russian Federation",643,"2000-2010",-0.0581854796112006,-0.0387978770123494,-0.00532636804064805,0.0247166357343212,0.0405092857230551,0.414362980769231
"Russian Federation",643,"1990-2010",-0.075949379191322,-0.0507012238407656,-0.010693379526135,0.0247899049619522,0.043945918230331,0.350841346153846
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0600418396571763,-0.0377067856959689,-0.000137341985215658,0.038468075038728,0.0607772963606797,0.498076923076923
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0542348512237467,-0.0309194458256808,0.00688224994708769,0.042053801376136,0.0616518660896194,0.598317307692308
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0703663338713582,-0.0428693627179655,0.00137029620010099,0.040779916097179,0.0617231577145057,0.517908653846154
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0689129835877377,-0.0457625859268235,-0.00612714371181822,0.0319431247155177,0.0542769727336595,0.415204326923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0961644772415291,-0.0586810327880436,0.0014463305074537,0.0552097239625637,0.0837367740732084,0.512740384615385
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.0662878588981604,-0.0394774793336925,0.00633085862909568,0.0542331746198195,0.0817279731872089,0.571754807692308
"Martinique",474,"1990-2000",-0.12211026923164,-0.0867163837083264,-0.0253284616970638,0.0369180882270161,0.071572721483065,0.300240384615385
"Martinique",474,"2000-2019",-0.152319464066159,-0.108071502132342,-0.0319319381702216,0.0454821180366215,0.0920226358402577,0.286538461538462
"Martinique",474,"2019-2030",-0.106649976726253,-0.0705592253667472,-0.0122068475108957,0.0441716204335072,0.0796286899986827,0.37421875
"Martinique",474,"2012-2019",-0.0845326793424022,-0.0555210273396021,-0.00986520189253653,0.0364046575263418,0.0652985855944905,0.383774038461538
"Martinique",474,"2012-2020",-0.0912560196807312,-0.0603650665565909,-0.0111473151468112,0.0379160756860532,0.0699807639914161,0.373377403846154
"Martinique",474,"2000-2010",-0.110586564923764,-0.076753705467366,-0.0192657699884218,0.0416783492415333,0.0756020632848323,0.33359375
"Martinique",474,"1990-2010",-0.169384522805886,-0.125564824775684,-0.0440713524065227,0.0390632412532294,0.0861942566651218,0.243689903846154
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0908251653007403,-0.0554659246785833,0.00279136394078668,0.0533026009017254,0.0846632801681442,0.528305288461538
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0924906153290962,-0.0559636303246421,0.00337844739484956,0.0555836154333964,0.0873719925027299,0.533052884615385
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0943949839467262,-0.0565684794843747,0.00243947331174453,0.0580838049837558,0.0882833343362229,0.523557692307692
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0936812697226997,-0.0571907387882477,0.00421835569113858,0.0592866760116803,0.0915370555172163,0.536358173076923
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.139952365717004,-0.0847841505590129,0.00956316519220828,0.0939594350101715,0.139315949535491,0.552283653846154
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.124954951329516,-0.0740430503377007,0.00945242929142201,0.0838047990706468,0.124517204811069,0.563040865384615
