"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0765838327668384,-0.0525826369156759,-0.00924978829631629,0.0364602439909351,0.0629290006957488,0.396033653846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0874030684553106,-0.0616099488860619,-0.012316096611473,0.0422854540627863,0.0745763318062589,0.376802884615385
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.112376777591673,-0.0790904645278135,-0.0216878855315114,0.0367039005303911,0.0694704919790599,0.311177884615385
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0802294749260636,-0.0520892676322086,0.00419717702863903,0.069065214983819,0.108420239508526,0.534735576923077
"Western Asia",NA,"1990-2000",-0.0550533720127424,-0.0243863655455228,0.0363769886211692,0.0956611083256018,0.128533768078671,0.782211538461538
"Western Asia",NA,"2000-2019",-0.0111889837292142,0.0216170291290014,0.0810271735884585,0.140255195687333,0.170030948407553,0.958774038461538
"Western Asia",NA,"2019-2030",-0.045280966669412,-0.0150690169295593,0.0380586026646195,0.0873583459588116,0.113941928751849,0.82421875
"Western Asia",NA,"2012-2019",-0.0455726997350611,-0.0207207275887033,0.0252779668303741,0.0699824664242823,0.0933126444292137,0.762980769230769
"Western Asia",NA,"2012-2020",-0.0466579114470892,-0.019531491247657,0.0296146105839196,0.076419875673262,0.100820139129258,0.783834134615385
"Western Asia",NA,"2000-2010",-0.0334489130403244,-0.00527871059758532,0.0475457019293412,0.100386137013854,0.128183682650615,0.875841346153846
"Western Asia",NA,"1990-2010",-0.0127770817605453,0.0203975823074552,0.0839677877469629,0.147697888683952,0.180517880158721,0.953365384615385
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.104044088318739,-0.0706301235929369,-0.005501631384628,0.0634389111453479,0.101878096220276,0.461538461538462
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.107035224873526,-0.0706357964885027,-0.00194055457704084,0.0684058321465955,0.108280621423952,0.486057692307692
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.107400758133488,-0.0665628060019763,0.00635700546865281,0.0826747982411914,0.125633000295474,0.545973557692308
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.122717213285923,-0.0823428108746724,-0.00233052537315914,0.0782132009206628,0.121686593226254,0.485216346153846
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.128717034044137,-0.0820723462865532,0.0100816771089913,0.104434725010372,0.156051681397811,0.559795673076923
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.140844788897126,-0.0996429975939127,-0.0191400047713274,0.0639039032938595,0.107965632049874,0.382271634615385
"Western Europe",NA,"1990-2000",0.0253743024038361,0.0357046666579836,0.0570252939160497,0.0827541777639152,0.0994817888066137,0.999759615384615
"Western Europe",NA,"2000-2019",-0.00385963869022882,0.00671519130650675,0.0238451281248542,0.0408592751442094,0.0507564018566336,0.956670673076923
"Western Europe",NA,"2019-2030",-0.0156309496489958,-0.00597731058858881,0.0040870640865126,0.0111160357676712,0.0165270740539204,0.732632211538462
"Western Europe",NA,"2012-2019",-0.013329205905944,-0.00558584319384657,0.0037769792626331,0.0104542169629248,0.0141261281065382,0.726382211538461
"Western Europe",NA,"2012-2020",-0.0139688443713133,-0.00558719839923479,0.0042472397124797,0.0112694896873906,0.015116532544898,0.733473557692308
"Western Europe",NA,"2000-2010",0.000419817364874325,0.00606326150021719,0.0177641115017069,0.0319119489519017,0.0413909729126008,0.977944711538462
"Western Europe",NA,"1990-2010",0.0397572537480591,0.0509709988766776,0.0755744829579905,0.104144418633968,0.122256934581111,1
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0188001271003462,-0.0125026966812491,-0.00219751622912878,0.00817958592642463,0.0143227588856751,0.386418269230769
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0264821013231217,-0.0190564272300159,-0.00663587652909531,0.0053473389332784,0.0127488980406604,0.238341346153846
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0360058540289633,-0.0265029377986262,-0.00986768289631723,0.0079199713065544,0.0194533426651755,0.2234375
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0530323678402933,-0.0388814079255192,-0.0142050860414112,0.0116988124414016,0.0275645095483835,0.227764423076923
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0832140845469817,-0.0668430751670853,-0.0397947893125268,-0.0126689898156135,0.00346797378225502,0.0331129807692308
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0398221047565038,-0.0290464557272415,-0.0131085793792947,0.000815928812134896,0.00883747980918465,0.112980769230769
"Latin America and the Caribbean",NA,"1990-2000",0.00768394945289621,0.0185754986214379,0.0392234232984733,0.0633190267517455,0.0780861607392746,0.992487980769231
"Latin America and the Caribbean",NA,"2000-2019",0.0202770062306385,0.0278841284548511,0.0416258005688447,0.0573942590685507,0.0668048438353291,1
"Latin America and the Caribbean",NA,"2019-2030",-0.0121074453913251,-0.00428988649169335,0.00768214437460707,0.0176005681153234,0.0222040415901637,0.803064903846154
"Latin America and the Caribbean",NA,"2012-2019",-0.00283035373935533,0.00178250998897235,0.0101347605915701,0.0185363357716675,0.0232678956927236,0.939302884615385
"Latin America and the Caribbean",NA,"2012-2020",-0.00335106527643241,0.00188550305458477,0.0108773250533665,0.0197278919606767,0.0244959760315814,0.939122596153846
"Latin America and the Caribbean",NA,"2000-2010",0.00798425417253464,0.0144734665438964,0.0272473674578647,0.0416865715077551,0.0508606981438544,0.998137019230769
"Latin America and the Caribbean",NA,"1990-2010",0.0361801808836777,0.0458803143419876,0.0665534390743613,0.0918192079613081,0.107256671183953,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0241405511666187,-0.0169729049864728,-0.00370518276666304,0.010196105427883,0.0185435387413797,0.363461538461538
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0276209340045556,-0.0187180089300574,-0.00246498034128229,0.0143194475115326,0.0244652302562926,0.423257211538462
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0364991831763987,-0.0260734858627211,-0.00589859191170333,0.0160202253753093,0.0291291399568844,0.360757211538462
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0381210513251615,-0.0241955588061166,0.000545564646293795,0.0252746837990647,0.038904354455985,0.510997596153846
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0574193312518471,-0.0414631875003126,-0.0125437711951364,0.0165581087623813,0.0344847380123232,0.285697115384615
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.042383625314706,-0.0320552874844623,-0.0143280414864289,0.00360739588697799,0.0132885809882878,0.151622596153846
