"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.164458165634033,-0.104282393871142,-0.00515203806617787,0.111414722882636,0.188968896579354,0.472716346153846
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.217750140161485,-0.142978245875197,-0.00813870382832166,0.152375730859626,0.258570359045235,0.471274038461538
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.206620108803316,-0.128229090408187,-0.000388048857440371,0.119740345684552,0.188429517906617,0.498317307692308
"Russian Federation",643,"1990-2000",-0.0751904266088355,-0.0195791967397265,0.0897780832112059,0.204088645432225,0.266747062826014,0.854086538461538
"Russian Federation",643,"2000-2019",-0.0803605303115128,-0.00684601077016124,0.105845658253749,0.205176937213183,0.257258564514609,0.887740384615385
"Russian Federation",643,"2019-2030",-0.0972631960204718,-0.0328570537722829,0.0399665913738647,0.107430813098665,0.151132086154874,0.789603365384615
"Russian Federation",643,"2012-2019",-0.0954732742878942,-0.0403779160582483,0.036518574972186,0.0977840868337357,0.129312388018389,0.745793269230769
"Russian Federation",643,"2012-2020",-0.0967420780033968,-0.040815017171283,0.0410943645750056,0.10444874884132,0.137733587768089,0.758413461538462
"Russian Federation",643,"2000-2010",-0.0602462726009722,-0.0211740553553857,0.0576759516365821,0.142045355884179,0.186993892513298,0.82421875
"Russian Federation",643,"1990-2010",-0.0128382467420334,0.0399424655460138,0.147364668493494,0.265959292135495,0.332511908558741,0.9640625
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.147131703945433,-0.0962227218529696,-0.00513501644010717,0.0851777465139014,0.138107977168945,0.471875
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.151218643663364,-0.0968234941848862,0.000959471247396981,0.102530432112247,0.160444509289976,0.505288461538462
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.175685913038969,-0.117595326894304,-0.00423772022638874,0.122564604749324,0.198030729703636,0.481310096153846
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.217162557633405,-0.15315820330794,-0.0328659618482146,0.0839829752574972,0.148445408127145,0.357091346153846
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.270341343313566,-0.186903009208887,-0.0357020908729885,0.128817207320013,0.219111524189367,0.390925480769231
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.205006784588645,-0.139391880939975,-0.0195695933740286,0.0954108586978437,0.159268968641401,0.414302884615385
"Martinique",474,"1990-2000",-0.0919061731366811,-0.0365300787120646,0.0249121251858066,0.095635357686047,0.1466807443241,0.733473557692308
"Martinique",474,"2000-2019",-0.0916014097036049,-0.0292543368232838,0.0290145741237711,0.109421706246185,0.178135901708527,0.776322115384615
"Martinique",474,"2019-2030",-0.0738991981109486,-0.0276386923806816,0.00915769175037667,0.0604848953998038,0.11081120081598,0.683653846153846
"Martinique",474,"2012-2019",-0.0663518896859969,-0.0266468045318113,0.008303565560979,0.0547331839465663,0.099084142865057,0.670612980769231
"Martinique",474,"2012-2020",-0.0681406114632947,-0.0278149720232814,0.0094402459852328,0.0586138889940144,0.105186507735864,0.677403846153846
"Martinique",474,"2000-2010",-0.0848983605498586,-0.0338128166219176,0.0170154310091457,0.0793380655024324,0.132337316271265,0.71328125
"Martinique",474,"1990-2010",-0.10035385466905,-0.0297022664165283,0.0438605768311141,0.133598959558166,0.201027992468836,0.805949519230769
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.102210196372934,-0.0557278476837961,-0.00323633905449161,0.0554032309707104,0.115651114872915,0.451742788461538
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.108771093228644,-0.0607006944399245,-0.00406655957565966,0.0588381819455949,0.122660811376289,0.449579326923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.115665645318862,-0.0649480483287565,-0.0044878498921162,0.0654510465049755,0.131833251114749,0.452644230769231
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.12221833592907,-0.0718964386370332,-0.00509380721027064,0.0709707841172389,0.135737899985042,0.451021634615385
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.161033934720034,-0.0955262328382531,-0.0127666249927368,0.0903418945511942,0.182519887804551,0.403305288461538
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.137843886558323,-0.0816586123568573,-0.0101513087331357,0.0693332485733195,0.150941241474088,0.393088942307692
