"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"1990-2010",-0.0983544026077533,-0.0727499340867312,-0.0312794458717978,0.00269476727270521,0.0192435317236691,0.119951923076923
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.037934627277788,-0.0201725588929177,0.0102272691854057,0.0384750879113737,0.0530096107133248,0.674819711538462
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0626647557914906,-0.0410353346330725,-0.00424714312552193,0.0298050137598987,0.0479808023118376,0.437740384615385
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0882638475666449,-0.0626277513389198,-0.0213036899935373,0.0175477387755883,0.0361109418984954,0.240685096153846
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.075088812052665,-0.0517827418023475,-0.0124051884389561,0.023250801881873,0.0419061921289646,0.334014423076923
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.149519020246704,-0.11659290713848,-0.061839029803142,-0.0108051773682182,0.0162554576287722,0.0596754807692308
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.0408313146416575,-0.0175941796682356,0.0229942917394751,0.0610765854617612,0.0811956705772682,0.772536057692308
"Kiribati",296,"1990-2000",-0.092812254213224,-0.0544167567329689,-0.00245835336154423,0.034495413645275,0.0560572275100547,0.464302884615385
"Kiribati",296,"2000-2019",-0.101492071411482,-0.071774205908106,-0.0244369283893629,0.0146692223680332,0.036372201938482,0.211598557692308
"Kiribati",296,"2019-2030",-0.0436227201754943,-0.0286624838637064,-0.0032989013977942,0.0344924059126225,0.0677141090248707,0.444350961538462
"Kiribati",296,"2012-2019",-0.0275953962849298,-0.0158321048093366,0.00463790287787452,0.0289598713474158,0.0455695685971967,0.612079326923077
"Kiribati",296,"2012-2020",-0.0299756168851087,-0.0171768739052877,0.00456116818355831,0.0315076504799305,0.0502116466726827,0.601201923076923
"Kiribati",296,"2000-2010",-0.0998467879415347,-0.0723552782462057,-0.0304529396414455,-0.0002299419258288,0.0129248499167251,0.0980769230769231
"Kiribati",296,"1990-2010",-0.149549087273032,-0.10030906350397,-0.0328699349829125,0.00797074677385595,0.0238992340412233,0.161838942307692
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0268988594383631,-0.0116050034602652,0.0153135678857991,0.0454745948502146,0.0639752708994204,0.765745192307692
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0477677277148193,-0.0246359952160308,0.01015135894225,0.0433059587892414,0.0638930544773582,0.653485576923077
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0928497917747329,-0.0604206616341834,-0.0137295596550636,0.0244392579933145,0.0480093840947678,0.328185096153846
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0873069604312282,-0.0502700022988298,-0.00126382042411823,0.0387670111915307,0.0645556121186619,0.484375
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.132841319355223,-0.0896250647621713,-0.0234559634093527,0.0309864720755375,0.0646404663068158,0.289723557692308
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.0211073093341101,-0.00104105914944699,0.0380676148522336,0.0855650675477773,0.11549569785101,0.893329326923077
"Russian Federation",643,"1990-2000",-0.183532576498732,-0.136961942345291,-0.0550012630569169,0.0207009300992941,0.0602823363161849,0.175540865384615
"Russian Federation",643,"2000-2019",-0.174800355760356,-0.137135691688635,-0.0674822326170752,0.013095648403038,0.0667850686139333,0.13515625
"Russian Federation",643,"2019-2030",-0.105638626474612,-0.0736923289866275,-0.0261706224677258,0.0240752465574329,0.070415018410088,0.221634615384615
"Russian Federation",643,"2012-2019",-0.0891510706239475,-0.066195612100378,-0.0242327661096344,0.0299720028192965,0.0689465083785956,0.260637019230769
"Russian Federation",643,"2012-2020",-0.0942599262116591,-0.0708982710642685,-0.0274182099383189,0.0300137731399347,0.0693016562203395,0.246033653846154
"Russian Federation",643,"2000-2010",-0.130321541231437,-0.0953162178063549,-0.0358724653272762,0.0200439130452036,0.0502739994998454,0.20859375
"Russian Federation",643,"1990-2010",-0.226558821027788,-0.177346343104664,-0.091231123045158,-0.0142850155746716,0.0231827946540174,0.0613581730769231
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0983405576015767,-0.0588259374218046,0.00440663741279359,0.0681447274995499,0.104099805389615,0.536658653846154
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.11664031674929,-0.0756291638943171,-0.00400274900785886,0.0645404352256784,0.102069018650135,0.470072115384615
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.138964164236656,-0.0851502720751768,0.00320017633786895,0.0794008754559947,0.116500519708676,0.519771634615385
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.100126076839905,-0.0549599611658895,0.025758778425597,0.109243291365748,0.155841898187273,0.660516826923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.15852341078072,-0.0937672969691755,0.0224758414072891,0.129810179707851,0.18660807839298,0.600300480769231
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.116611476367622,-0.071316265291167,0.0115586732817077,0.0949374607541676,0.143814328398442,0.57109375
"Martinique",474,"1990-2000",-0.0684264623950862,-0.0409673018057136,-0.00712353000586363,0.0305667091319067,0.0663794702903259,0.365925480769231
"Martinique",474,"2000-2019",-0.093553939858075,-0.0536561924524945,-0.010319966792122,0.0271620898184873,0.0702985422659533,0.305288461538462
"Martinique",474,"2019-2030",-0.0679829213145076,-0.0345697416216537,-0.00386182055507071,0.0209772906243517,0.0540629079616978,0.364483173076923
"Martinique",474,"2012-2019",-0.0584032691606756,-0.0303222943132869,-0.00326967367949189,0.0189799036259097,0.0441688640638874,0.380108173076923
"Martinique",474,"2012-2020",-0.0616352599852332,-0.0328906493704434,-0.00373730397724898,0.0197517989272982,0.046999155332703,0.369350961538462
"Martinique",474,"2000-2010",-0.0683595828043625,-0.0388128572944971,-0.00563010598594384,0.0250930133076781,0.0606950415531765,0.362620192307692
"Martinique",474,"1990-2010",-0.0927023715578876,-0.0570806003973886,-0.013371269773107,0.0326970984459788,0.0835181979867202,0.308052884615385
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0720030805043223,-0.0326063306934557,0.00167667748501361,0.0313920217771593,0.06030015952767,0.547355769230769
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0756225166834971,-0.0346249678953986,0.00178214191410231,0.0326218168387358,0.0631129404814565,0.543509615384615
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.076634359061862,-0.0361479906894273,0.00192238868916153,0.0340320654923185,0.0628421240670336,0.541826923076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0765976209879388,-0.0390812040504873,0.00166606977584352,0.0357738429259398,0.0630978024348584,0.534375
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.113771774484336,-0.0545477431096101,0.00385765850802592,0.0478332681518279,0.0866933183808846,0.553305288461538
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.0986585382203785,-0.0439222561025314,0.00413002863894759,0.0438975795986626,0.0778577694773257,0.579026442307692
