"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"2000-2010",-0.134411095656997,-0.100185666711778,-0.0339075108537683,0.0359238061097305,0.075790264455589,0.263100961538462
"Southern Asia",NA,"1990-2010",-0.20101745571459,-0.154786319708672,-0.0727035954088477,0.012038422798678,0.0554586769154509,0.135396634615385
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.220753166256262,-0.14920374808981,-0.0272866733239944,0.0797185503402438,0.13188656326795,0.37734375
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.16466220257645,-0.115211043983885,-0.0254645994050159,0.064960197301955,0.115476249026136,0.354627403846154
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.125586288887591,-0.0748643113599666,0.019951253898924,0.111478452625748,0.15963175572861,0.607572115384615
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.201982865343542,-0.131152286022032,-0.00476875489523543,0.119462543985634,0.187323951633791,0.481189903846154
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.168888223962154,-0.108263071557729,0.00616113098971313,0.121874892614347,0.185063099917397,0.527884615384615
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.23040192849029,-0.156716361880998,-0.0257498331895308,0.0884504005671105,0.144466041908,0.391045673076923
"Western Asia",NA,"1990-2000",-0.0916852348746884,-0.0571186426347521,0.00331758762373219,0.0628352148440288,0.0957658292069121,0.528004807692308
"Western Asia",NA,"2000-2019",-0.163244455212975,-0.124763611938146,-0.0562348611071277,0.0146652476396368,0.0543993257552069,0.151802884615385
"Western Asia",NA,"2019-2030",-0.10863636101295,-0.0748806000944414,-0.0112165236509363,0.0562333269190266,0.0955054181038892,0.413762019230769
"Western Asia",NA,"2012-2019",-0.0718909683925128,-0.0443798355192947,0.00430099072534404,0.0567669179030756,0.0880785120536646,0.543149038461539
"Western Asia",NA,"2012-2020",-0.0772689805872527,-0.048626184852967,0.00391230242313512,0.0599704893167185,0.0926261708727425,0.540144230769231
"Western Asia",NA,"2000-2010",-0.143619321484718,-0.112537598925783,-0.0574774187813847,-0.00123985150378978,0.030995307357596,0.0953725961538461
"Western Asia",NA,"1990-2010",-0.166010061622812,-0.125195598015701,-0.054071779623569,0.0166502332344487,0.0558236373366466,0.164423076923077
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0907983568007153,-0.0511888236437356,0.0158019181914183,0.0811089178914265,0.115095566154308,0.621394230769231
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0894125516137405,-0.0497753362565544,0.0206482896255574,0.0878736926722695,0.122905809607164,0.650961538461538
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.135588849104927,-0.0960265415052793,-0.0221374723436603,0.0491544609677789,0.0869048653466779,0.346033653846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.157693470868796,-0.113138695973782,-0.0338175251766605,0.0431830515279788,0.0844789669576665,0.285516826923077
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.20571039890437,-0.15168171266789,-0.0591952527240507,0.0311522109839421,0.0800844452288384,0.201442307692308
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0789935640842957,-0.027555760336708,0.0602713087886353,0.142168833110827,0.187672743313994,0.806911057692308
"Western Europe",NA,"1990-2000",-0.0914185819726518,-0.0521784810582872,0.00463526004274728,0.0649157842593493,0.106961514162188,0.544891826923077
"Western Europe",NA,"2000-2019",-0.116001133840262,-0.0642151256654405,0.0101317422922171,0.0903749193817218,0.144215288623759,0.568149038461538
"Western Europe",NA,"2019-2030",-0.102569282734006,-0.0577450519300685,0.00858194551943144,0.0819012916060358,0.138428869735007,0.567067307692308
"Western Europe",NA,"2012-2019",-0.0444906688944031,-0.0176854058903928,0.0285001657335609,0.0879336617909605,0.133551634293674,0.784855769230769
"Western Europe",NA,"2012-2020",-0.0474734448877428,-0.0187631868855275,0.0298162896633467,0.0948646361477176,0.144522593128039,0.779206730769231
"Western Europe",NA,"2000-2010",-0.123066211146684,-0.0796105170331176,-0.017637721918822,0.0364182240793938,0.0694236231141527,0.335036057692308
"Western Europe",NA,"1990-2010",-0.130921217926606,-0.0834175910403252,-0.0121978151164411,0.0522403771990802,0.0947222194206436,0.399939903846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0716827984512007,-0.0326062104418254,0.0255291451398541,0.0921882686759353,0.137252502192716,0.723617788461538
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.129162117602203,-0.0778875953172887,-0.0062428046156405,0.0525259644257769,0.0899525208016553,0.446875
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.125645531320473,-0.0722244927552272,-0.00221183197270525,0.0597352423325141,0.0993005263342165,0.482632211538462
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.121696444474314,-0.0722128619990061,-0.00415093288481552,0.0581015925039066,0.0984829520338058,0.464423076923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.203358267995041,-0.124657987642158,-0.0192066269877005,0.0646729898910518,0.115755470416527,0.384375
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0834736034169747,-0.0332136119619864,0.0444899410720139,0.136577585842716,0.197866930049786,0.775600961538462
"Latin America and the Caribbean",NA,"1990-2000",-0.161555827368565,-0.121926458869493,-0.0477144505801663,0.0301269143492824,0.0708959772142494,0.216466346153846
"Latin America and the Caribbean",NA,"2000-2019",-0.248519386710668,-0.200039879736149,-0.11280332208381,-0.0235833825093589,0.0278955153130592,0.0567908653846154
"Latin America and the Caribbean",NA,"2019-2030",-0.131803120320555,-0.0898508187778678,-0.012582515414834,0.0750013361747914,0.133014272641466,0.418629807692308
"Latin America and the Caribbean",NA,"2012-2019",-0.123244824055993,-0.0882844691010265,-0.0255658289710133,0.0419650484652708,0.0792213199036044,0.311177884615385
"Latin America and the Caribbean",NA,"2012-2020",-0.130331198995247,-0.093622571666586,-0.0271136314259782,0.0454817880495463,0.0876369618296344,0.309495192307692
"Latin America and the Caribbean",NA,"2000-2010",-0.191663116783642,-0.152426479653249,-0.0800838845408601,-0.0051558992667686,0.0357429154201319,0.0857572115384615
"Latin America and the Caribbean",NA,"1990-2010",-0.256861513144873,-0.211875712790502,-0.126480430650305,-0.0383309863948935,0.0103460538069412,0.0335336538461538
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.137069475126507,-0.085459600985363,0.00587446527829671,0.0889088352394499,0.13394955143145,0.536658653846154
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.112784498630287,-0.0619479716938573,0.0254793327350618,0.109980202744542,0.156552819455515,0.645612980769231
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.158972850664657,-0.102164251836272,-0.00243402471143661,0.0905225636180416,0.137430699907083,0.487139423076923
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.190756957461321,-0.140174239628944,-0.047359417162084,0.043384092765099,0.0896227412727307,0.248557692307692
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.226560928025091,-0.156669385490988,-0.0296291927793276,0.0884060202665714,0.148793264997273,0.372716346153846
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.127943168099805,-0.0639448131373961,0.052006151611587,0.1595765892744,0.216184031260817,0.723617788461538
