"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-2767.53644989725,-1669.27849844193,315.429846079353,2368.21404300244,3438.21309279794,0.581189903846154
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-4213.33795920004,-2707.36729473273,13.9703908332567,2611.37071500901,4046.533211079,0.502824519230769
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-2046.75055972358,-1071.89419429686,739.093909805114,2605.08208939791,3562.28244637991,0.697716346153846
"Martinique",474,"1990-2000",-4.6576390812335,-3.09357575501222,-0.0682313505387748,3.04641705353767,4.83148871095601,0.488822115384615
"Martinique",474,"2000-2019",-13.4324673906969,-11.2635926543715,-7.32585752799029,-4.08208683627842,-2.6447917668488,0.000600961538461538
"Martinique",474,"2019-2030",-3.60887197402755,-2.74287774958457,-1.25701526694085,-0.0274820527913103,0.62424721747549,0.0946514423076923
"Martinique",474,"2012-2019",-5.62906896144487,-4.50976704851163,-2.5611090072748,-1.01771483138924,-0.347141245561526,0.0111778846153846
"Martinique",474,"2012-2020",-6.12866234393932,-4.92103188225479,-2.84991209602162,-1.20487120540647,-0.482264483438233,0.00835336538461538
"Martinique",474,"2000-2010",-8.76063512118469,-6.99148293559079,-3.97270561033816,-1.32948704638343,-0.0702971868090816,0.0229567307692308
"Martinique",474,"1990-2010",-9.52986751188136,-7.56054944971007,-4.05540028406975,-0.777632874305419,0.952903667850608,0.0568509615384615
"Martinique",474,"Change (2015-2010) - (2010-2005)",-3.82262928521194,-2.36516186371655,-0.0061611503566783,2.125889452565,3.38771868342993,0.4984375
"Martinique",474,"Change (2010-2005) - (2005-2000)",-3.96868724468467,-2.25893633356511,0.485703440015286,3.0173807975878,4.57623508035,0.598257211538462
"Martinique",474,"Change (2005-2000) - (2000-1995)",-6.88643903759654,-4.81646919152187,-1.42206519528337,1.54737802935106,3.0667431919757,0.274519230769231
"Martinique",474,"Change (2000-1995) - (1995-1990)",-6.52883365548933,-4.67438191375073,-1.2615734378304,1.72109713288455,3.35609256728901,0.297115384615385
"Martinique",474,"Change (2010-2000) - (2000-1990)",-12.1444929752851,-8.97659070716297,-3.83748185444093,0.664641543453383,2.73246286439807,0.139543269230769
"Martinique",474,"Change (2018-2010) - (2010-2000)",-4.4495580125004,-2.42369844543905,1.03297701640488,4.28756998443948,6.13731886344813,0.654086538461538
