"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0293940669819878,-0.0168287639912701,0.00600459659690078,0.0319825288349864,0.0475246906771996,0.625901442307692
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0459227289915393,-0.03242584703475,-0.00522664584643984,0.0240627081394769,0.0423171194170247,0.402764423076923
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0569372589574188,-0.040868876497436,-0.00985079171023945,0.0232314338050963,0.0416596234448974,0.345673076923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0724830363483769,-0.0523614938215687,-0.0129489341546762,0.0325044553663541,0.0592336065750354,0.345192307692308
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0926947255269584,-0.0733928707984147,-0.0413815760091075,-0.0126912000778111,0.00232007536378009,0.0313100961538462
"Latin America and the Caribbean",NA,"1990-2000",0.0521509240791791,0.0658764829824927,0.0922751075706238,0.119753395169276,0.134515828553037,1
"Latin America and the Caribbean",NA,"2000-2019",0.0348894134338457,0.046314816127795,0.0666726436683787,0.086762395083431,0.0982682092093971,0.999759615384615
"Latin America and the Caribbean",NA,"2019-2030",-0.0294919145067785,-0.0136816430338915,0.0122219751904752,0.0337662263374398,0.0438221217758074,0.736418269230769
"Latin America and the Caribbean",NA,"2012-2019",-0.00926686304593287,-0.000467568129107354,0.0140709308869499,0.0278223577037411,0.0351014806238655,0.8921875
"Latin America and the Caribbean",NA,"2012-2020",-0.0105624564222025,-0.0011440283721331,0.0153441258085701,0.0305066703279815,0.0384135352726599,0.883473557692308
"Latin America and the Caribbean",NA,"2000-2010",0.0206218771639142,0.0294496354271376,0.0476993495345465,0.0661324901928518,0.0757610168526399,0.999939903846154
"Latin America and the Caribbean",NA,"1990-2010",0.100716598084421,0.114128658036306,0.140010456712351,0.166986851226741,0.182224312681918,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.038244621973583,-0.0273845712415091,-0.00620866130776704,0.0153213983317628,0.0274267195777617,0.356129807692308
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0467908887304602,-0.0352482299888778,-0.01324341783439,0.00888590194658744,0.0208553171034603,0.217608173076923
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0554702983998246,-0.041679991691077,-0.0148886013326003,0.0135616250513213,0.0293303781240647,0.242668269230769
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0459664053715083,-0.0308221101648025,-0.00264042409238463,0.0248665648979603,0.0401531329039103,0.451021634615385
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.101080575450678,-0.0821398317500007,-0.0451381572949989,-0.0073771690362601,0.0130386647942758,0.0649038461538462
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0712980425963788,-0.0571910951062455,-0.0307892370028172,-0.00387023191918594,0.0101795736503618,0.0722355769230769
