"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"2019-2030",-0.0374478968766827,-0.00899258227894612,0.0395135502720365,0.0835209309541545,0.104546199581919,0.855889423076923
"Southern Asia",NA,"2012-2019",0.000413722189614241,0.0141497528281232,0.0399488605729912,0.0670508383434032,0.0825253464664763,0.976442307692308
"Southern Asia",NA,"2012-2020",0.0102323668237954,0.0240646104445225,0.0503412332333309,0.0773247972804539,0.0924045671590323,0.992728365384615
"Southern Asia",NA,"2000-2010",-0.0119469100911592,0.00258033918805215,0.0300703373446628,0.056755440532433,0.0712821670605592,0.918870192307692
"Southern Asia",NA,"1990-2010",0.0374545176885922,0.055178166547043,0.0885519516083705,0.122302186500946,0.140018011764215,0.999699519230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0705509954935036,-0.0487739245217719,-0.00556293050197398,0.038314547680681,0.0632205093081373,0.434134615384615
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0901017947378371,-0.0715684014129475,-0.0370828087515638,-0.00254392853434396,0.0160795579901132,0.0840144230769231
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0541750145785408,-0.03497036445637,0.00135780941616714,0.0378590093360755,0.0578520477689322,0.519471153846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0738745338290058,-0.0469669040384038,0.00500259328879793,0.0566884266795698,0.0842126239447935,0.548918269230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0982403781154626,-0.0742018716065927,-0.0289178874748031,0.0155560100560915,0.0390059983777479,0.202524038461538
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0815324778230843,-0.0573034460183951,-0.00874106922390455,0.0419115421980291,0.0683512689697408,0.41328125
"Western Asia",NA,"1990-2000",0.0137683310955589,0.0241674181574404,0.0448301873606922,0.0653789446887823,0.0764595956085342,0.998076923076923
"Western Asia",NA,"2000-2019",-0.0133528847482436,-0.00102596867168424,0.0212510647363979,0.0432262422110656,0.0548363852874555,0.888822115384615
"Western Asia",NA,"2019-2030",-0.0171537943177286,-0.00210383273110269,0.0249949977648639,0.0500956472137313,0.0637272027370043,0.883052884615385
"Western Asia",NA,"2012-2019",-0.0215485114853727,-0.0122864639169973,0.00479682848347301,0.0220930119597798,0.0309281966349488,0.641826923076923
"Western Asia",NA,"2012-2020",-0.0223649773058441,-0.0120671633080423,0.00673558360509457,0.0256781498584072,0.03548428039352,0.677043269230769
"Western Asia",NA,"2000-2010",-0.0121334441213042,-0.0027927748367167,0.0153892360691767,0.03349537176333,0.0428330633319018,0.862620192307692
"Western Asia",NA,"1990-2010",0.0244320424401495,0.0369359920864573,0.0600747707672091,0.0837194216577963,0.0962753119960154,0.999278846153846
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.033976315265875,-0.0222836049133216,-0.000241099225072816,0.0223819423698116,0.0342741810907542,0.494170673076923
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0448091786068228,-0.0333324199386534,-0.0114457170121046,0.0102057666517646,0.0218092269052947,0.243449519230769
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0416484419781333,-0.0292937200048699,-0.00628360034849695,0.0167547364113449,0.0294589818414279,0.363461538461538
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.042949822720375,-0.0297788291558235,-0.00572033325888693,0.0193982850709128,0.0326303744474397,0.385997596153846
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0763938913175403,-0.0602362093165957,-0.0293591018712078,0.00135754645732212,0.0175124919178713,0.110396634615385
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0541855578011277,-0.0396049440835226,-0.0108523789436448,0.0176344735834847,0.0332493738067518,0.310997596153846
"Western Europe",NA,"1990-2000",-0.0568950287295751,-0.0427766610076439,-0.0169314543485334,0.00701208888053815,0.0191769963623916,0.178545673076923
"Western Europe",NA,"2000-2019",-0.0497067643773701,-0.0296243501964526,0.00592093613381317,0.041336066040708,0.0591744353262861,0.586237980769231
"Western Europe",NA,"2019-2030",-0.0617621153694566,-0.037827831486472,0.00156756161491151,0.0367477405217113,0.0537119266410039,0.523798076923077
"Western Europe",NA,"2012-2019",-0.0597266889895466,-0.0451521016569333,-0.0195877193233362,0.00346671134126133,0.0148947611770244,0.140985576923077
"Western Europe",NA,"2012-2020",-0.0652697036536442,-0.0483456733047915,-0.0200033688070316,0.00536763763023391,0.017777148764569,0.161298076923077
"Western Europe",NA,"2000-2010",-0.0138154166064962,-0.0013554901082361,0.0220346694370427,0.0470598783804067,0.0618448125623809,0.887319711538462
"Western Europe",NA,"1990-2010",-0.0287524723774136,-0.0170747515484761,0.00488087189366077,0.0271827423997652,0.0395931569781603,0.609615384615385
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0707405607922636,-0.0556429727372791,-0.0281630946765924,-0.00247625625057042,0.0104396515538974,0.0790264423076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0181515091380972,-0.0044791746820287,0.0224561256519289,0.0517677368710408,0.0685194897245047,0.858112980769231
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0394954968050336,-0.023792795685459,0.00542596382658372,0.0364150554934239,0.0547777505376797,0.591706730769231
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0395061288439114,-0.0241664838297983,0.00463906733077435,0.0346485977955982,0.0517415695965939,0.583413461538462
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0239415162557573,-0.00258193361643376,0.0389136403446682,0.0848759900602513,0.111726402586892,0.885576923076923
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0955103680037391,-0.0745667114525412,-0.0375017160013407,-0.00233489553686631,0.0162721274633032,0.0864182692307692
"Latin America and the Caribbean",NA,"1990-2000",0.025577879714081,0.033720165334367,0.0489560784654724,0.0642079459783268,0.0727019259245288,1
"Latin America and the Caribbean",NA,"2000-2019",-0.0100068244466164,-0.0021715058420428,0.0114397715064288,0.0248197634326992,0.0318523769303183,0.859375
"Latin America and the Caribbean",NA,"2019-2030",-0.0258661289956577,-0.0148034722393195,0.00494260505574595,0.0224881354192434,0.0311683210010542,0.630588942307692
"Latin America and the Caribbean",NA,"2012-2019",-0.0163612466688955,-0.00996616596737467,0.000883189743704715,0.0112902920371356,0.0170437448306049,0.544050480769231
"Latin America and the Caribbean",NA,"2012-2020",-0.0176856888521483,-0.0107242190363639,0.00140083899306009,0.0129823585402957,0.0190387966032966,0.560516826923077
"Latin America and the Caribbean",NA,"2000-2010",-0.00733976769817822,-0.000976129011737503,0.0109337918327997,0.0225517368401784,0.0288883011505667,0.881129807692308
"Latin America and the Caribbean",NA,"1990-2010",0.0359144465500849,0.0441461894636144,0.0596789821744304,0.0755968065296019,0.0849188962234783,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0257866223187554,-0.0177967881405961,-0.00295027324312985,0.0120908975917547,0.0209085506145232,0.399278846153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0286775916186056,-0.0213085045090442,-0.00762155985238083,0.00652079361556876,0.0145970691163257,0.245973557692308
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0338820283981422,-0.0254806298298764,-0.0101236359557478,0.0062054203758969,0.0150569029496396,0.210576923076923
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0348076884934777,-0.0262679693778313,-0.0109107345843447,0.00444606997006879,0.0123593773203573,0.178665865384615
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0719722162445194,-0.0603841332374666,-0.0381731313141151,-0.0159256530989687,-0.0040313829195845,0.0155048076923077
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0387781171905113,-0.0293270507585461,-0.0108386275325016,0.00769609166675961,0.0182329027662027,0.229326923076923
