"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"Change (2018-2010) - (2010-2000)",-85.0588084131271,-32.1911430027626,66.2095688719172,161.113078403534,211.244311634999,0.803485576923077
"Kiribati",296,"1990-2000",0.105288462102938,0.6249630847546,1.61588998594507,2.62264247328327,3.14654565559384,0.982692307692308
"Kiribati",296,"2000-2019",0.806382403059753,1.56374663235847,3.05975510758938,4.59164909665952,5.38154120915763,0.995673076923077
"Kiribati",296,"2019-2030",-0.929754398392396,0.221030996350617,2.4593800483997,4.53722624603605,5.55800150162105,0.920853365384615
"Kiribati",296,"2012-2019",-0.176123619416846,0.480598738420182,1.67475304741503,2.88681449081561,3.56061232308575,0.961838942307692
"Kiribati",296,"2012-2020",-0.111265045463997,0.595373655000684,1.93561384644723,3.28543862369721,4.02156006307805,0.968269230769231
"Kiribati",296,"2000-2010",-0.480002438060064,-0.0144451228234302,0.884454078724652,1.80955043004107,2.30692673686796,0.895973557692308
"Kiribati",296,"1990-2010",0.725215989079248,1.29548145065215,2.49571605575639,3.75024549876827,4.43888207047954,0.998377403846154
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-1.53709716842047,-0.854177553004412,0.470739932989418,1.78676430793701,2.51930710681996,0.675721153846154
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-1.44628847519599,-0.752651359131894,0.539998718861677,1.86200617001029,2.53050820213056,0.70546875
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-2.22175566338029,-1.68469908208037,-0.639711550723672,0.385236836646772,0.941918004598814,0.212139423076923
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-1.51210855605253,-0.965790339541498,-0.00545616131300974,1.02267420634769,1.59384713685142,0.496634615384615
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-2.95908252697979,-2.18050979391344,-0.742866077264994,0.758910970133,1.58953939388726,0.263221153846154
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-1.32495667890394,-0.539468746342743,1.02440571780586,2.59351263989841,3.4003662105085,0.799879807692308
"Russian Federation",643,"1990-2000",-2121.86601608835,-1487.17875670771,-347.355611396928,878.388419772753,1504.51505648134,0.354026442307692
"Russian Federation",643,"2000-2019",-6052.3279084361,-5253.8964485977,-3876.1407008025,-2540.83550856794,-1829.30840332514,0.000360576923076923
"Russian Federation",643,"2019-2030",-3610.01139061236,-2911.0579563794,-1771.96012952343,-715.539413094087,-136.087836831347,0.0165865384615385
"Russian Federation",643,"2012-2019",-2765.26988411703,-2176.76425568551,-1124.52782108343,-177.842791411572,283.627803095185,0.0611177884615385
"Russian Federation",643,"2012-2020",-3030.11714582869,-2368.3281199056,-1249.176005592,-231.038001765794,249.070555257253,0.0545673076923077
"Russian Federation",643,"2000-2010",-3614.73490350699,-3120.29492861426,-2188.78200302145,-1180.9603517336,-609.078798041199,0.00396634615384615
"Russian Federation",643,"1990-2010",-4140.69522657524,-3592.80686753217,-2504.16605408873,-1351.38462192443,-705.014903545948,0.00390625
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-1590.43986934464,-986.9750319212,82.9520763248211,1159.35595368454,1775.20401240139,0.539002403846154
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-2218.25421645363,-1619.95305710365,-489.989392793566,686.785603790244,1356.9201240571,0.290444711538462
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-2620.26880381851,-1918.7656228844,-624.531678736716,784.793907899821,1584.83862039275,0.277463942307692
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-2132.29388614572,-1421.5519400618,-181.903440196586,1050.68725908595,1720.4352597604,0.423858173076923
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-4590.55961647151,-3673.82118712734,-1864.27078300008,10.405707475335,1096.99666480055,0.100841346153846
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-1918.4968336763,-1042.23161011671,570.143010908855,2140.48727609613,2978.43982881552,0.675841346153846
"Martinique",474,"1990-2000",-0.617420888195916,1.43790263102137,4.95207192508899,8.19223158653715,9.83793838150767,0.961298076923077
"Martinique",474,"2000-2019",-22.2432277243145,-20.8134108143536,-17.3607015421125,-13.0664996003848,-10.5913437823353,0
"Martinique",474,"2019-2030",-5.25641725938775,-4.55477697655227,-3.24523126128947,-1.65043277753224,-0.681315596446828,0.00949519230769231
"Martinique",474,"2012-2019",-9.74086132451514,-9.04125492636687,-7.44031573219901,-5.30172056191746,-4.05649860168558,0
"Martinique",474,"2012-2020",-10.7520779588039,-10.0151636438569,-8.30165877349731,-6.00051220583043,-4.65255552922846,0
"Martinique",474,"2000-2010",-12.3104683672787,-10.8818090894714,-8.14061279920351,-4.90252825774776,-3.04960280912747,0.00150240384615385
"Martinique",474,"1990-2010",-8.90390849014443,-6.77407154575645,-3.13034395047153,0.571360150172466,2.71795486843255,0.137199519230769
"Martinique",474,"Change (2015-2010) - (2010-2005)",-4.33245307831684,-3.12659308250037,-1.03446171760418,1.33647694234355,2.86331088168328,0.27578125
"Martinique",474,"Change (2010-2005) - (2005-2000)",-3.63377911472566,-2.16493870355338,0.382551705659107,3.17946205968689,4.82881482757077,0.579507211538462
"Martinique",474,"Change (2005-2000) - (2000-1995)",-9.50333828112465,-7.94901708487181,-5.03309080239435,-1.53075655748092,0.598690835620986,0.0382211538461538
"Martinique",474,"Change (2000-1995) - (1995-1990)",-8.45463295922725,-6.78552060792521,-3.7389830686497,-0.203777624819201,1.77728559387873,0.0885216346153846
"Martinique",474,"Change (2010-2000) - (2000-1990)",-19.9903017256107,-17.8770737872174,-13.1857450831857,-7.48572846164868,-4.09153174060906,0.00450721153846154
"Martinique",474,"Change (2018-2010) - (2010-2000)",-5.51132649862745,-3.65284445084876,-0.227122642588554,3.40886116835202,5.62647595455929,0.466646634615385
