"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"2019-2030",-16898.7350877842,-12448.2940460808,-2068.24356871103,11309.7212413681,19234.8708472193,0.412620192307692
"Southern Asia",NA,"2012-2019",-15164.611487345,-11566.6615243234,-5307.02331297949,553.395972673795,3615.61888219685,0.125841346153846
"Southern Asia",NA,"2012-2020",-15816.4561240219,-12301.3161076266,-6310.47006486193,-585.698229327413,2370.92985192464,0.0768629807692308
"Southern Asia",NA,"2000-2010",-8032.67519382626,-4832.07499391441,1120.98913670075,7325.34264037832,10916.4406893267,0.59140625
"Southern Asia",NA,"1990-2010",-9199.07169003856,-5762.57896118788,785.613832824336,7599.19879371455,11282.2725621181,0.558954326923077
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-20034.9242164009,-13901.6992777961,-2789.91757115595,7336.71721005212,12510.992443887,0.363521634615385
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-9842.93813566961,-5723.15890598355,1980.90964321392,9885.49248186978,13904.4367955686,0.629086538461539
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-10584.9476227461,-6595.28997046711,558.619041443915,7871.38701924175,11513.9011213351,0.539963942307692
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-16012.5944375156,-10880.8050894532,-1588.11400914065,7559.68493418952,12390.6384233596,0.412920673076923
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-12198.4596648998,-7298.03835986359,1459.82017722871,10583.1149088537,15336.1480922611,0.587019230769231
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-24042.9246839057,-17230.9634540614,-5180.69898375574,5957.98744110558,11461.4955576158,0.275901442307692
"Western Asia",NA,"1990-2000",-115.890406467788,124.423358872158,555.794944230189,989.45933561141,1226.23876603077,0.949459134615385
"Western Asia",NA,"2000-2019",430.048510288333,779.868007875317,1465.64652607943,2185.8178227406,2579.21003117195,0.997235576923077
"Western Asia",NA,"2019-2030",-1381.81310006523,-916.29600019195,17.304376257594,1023.20672453008,1617.99069403547,0.509435096153846
"Western Asia",NA,"2012-2019",-168.640905252698,117.922212263655,681.03540435783,1256.73929561004,1585.43481628914,0.938641826923077
"Western Asia",NA,"2012-2020",-220.284492481069,113.486579538564,729.765653617886,1386.4582777236,1736.22522285849,0.936418269230769
"Western Asia",NA,"2000-2010",-172.307647539985,75.5573049400638,558.49484219172,1052.27271695904,1328.75098807247,0.931730769230769
"Western Asia",NA,"1990-2010",267.269778627645,559.805285427443,1115.56358273123,1685.66028757428,2004.83259138235,0.995853365384615
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-1025.38459085639,-651.163360684463,11.0230016960513,646.435344180141,985.535848010332,0.507992788461539
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-341.393628247825,-19.5088476277828,572.433960633855,1145.69152697959,1441.5515021702,0.893569711538462
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-1020.08479971237,-720.544072970074,-140.114764065753,426.789176292612,721.429669188261,0.37421875
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-1165.6850824423,-862.826335763566,-272.309965012912,304.379589197659,605.054478531905,0.269591346153846
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-1123.84521873704,-731.846200738671,8.17121796510946,735.340772908915,1143.36286958563,0.505228365384615
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-995.373051548971,-553.617548477072,287.274050321559,1107.10195648027,1525.64783726463,0.670072115384615
"Western Europe",NA,"1990-2000",-384.040115639689,-174.639318427307,184.318893595274,597.628843214874,864.078541014175,0.742307692307692
"Western Europe",NA,"2000-2019",-1120.28455004956,-806.172314399445,-292.031780661319,160.878509929195,417.097152142128,0.202163461538462
"Western Europe",NA,"2019-2030",-661.199850688631,-440.236254897411,-38.0164695718587,432.556000699931,748.709769976585,0.452704326923077
"Western Europe",NA,"2012-2019",-240.945807406591,-100.867073888596,161.516064757129,479.282146747963,686.796722756097,0.777704326923077
"Western Europe",NA,"2012-2020",-279.047485289165,-128.073678575965,160.062277121452,509.786369092881,732.74898814284,0.750180288461539
"Western Europe",NA,"2000-2010",-1121.80713792225,-827.345069513147,-396.214261723583,-59.4883725523623,112.33181330527,0.0620192307692308
"Western Europe",NA,"1990-2010",-832.686938159986,-587.786393842277,-211.399963689908,120.618634084286,310.151359634943,0.205168269230769
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-195.58200248119,-9.59325514093111,327.140714066131,715.219808340348,953.866476614697,0.893990384615385
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-963.398842744406,-670.096677236974,-207.713982560012,178.982986285338,387.85200076684,0.246814903846154
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-946.664807542547,-611.720600943321,-104.123623087245,319.493418229788,553.359035686713,0.376201923076923
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-916.827397126328,-595.222428899684,-116.409476126166,305.697962827056,543.463409049029,0.362139423076923
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-1878.17289064619,-1354.05163350347,-564.52932052849,22.2786513327294,315.535655799357,0.109675480769231
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-219.51088633711,39.9539001690262,504.596624740947,1055.61226454742,1409.23003958887,0.917848557692308
"Latin America and the Caribbean",NA,"1990-2000",-2731.87510645671,-2156.33472696852,-1042.56311484571,90.1311866717694,701.915719731496,0.118389423076923
"Latin America and the Caribbean",NA,"2000-2019",-2503.57493314418,-1861.62608358635,-674.42492880104,547.608687185805,1261.62025355928,0.237379807692308
"Latin America and the Caribbean",NA,"2019-2030",-2440.11626269877,-1743.31458941914,-263.011985314515,1520.67806335839,2651.49734017315,0.419831730769231
"Latin America and the Caribbean",NA,"2012-2019",-1491.87555350278,-998.171723961893,-69.8039038849884,908.173875532277,1492.53794704966,0.458473557692308
"Latin America and the Caribbean",NA,"2012-2020",-1629.73813836926,-1117.98558182524,-92.3456948006651,1010.1963413733,1667.52961448835,0.453305288461538
"Latin America and the Caribbean",NA,"2000-2010",-2208.3327688524,-1670.57498287934,-647.167638989553,375.37355776618,932.358448942871,0.206310096153846
"Latin America and the Caribbean",NA,"1990-2010",-3453.78675026541,-2819.40850951323,-1675.66692463168,-571.617236442499,56.4800257841024,0.0293269230769231
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-1977.14453865726,-1247.63551270078,95.8231681142743,1389.25984862004,2056.2354164581,0.536177884615385
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-1312.70598878744,-633.99357899455,579.423822252588,1747.59047202738,2399.30939552988,0.733533653846154
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-2179.71442160975,-1344.45219250347,151.010318010231,1479.8472568285,2173.38531395796,0.553245192307692
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-2240.17152310423,-1602.68375712293,-395.832546808399,822.3838294094,1482.62150467763,0.33984375
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-2475.78144264731,-1442.6252168455,420.657830173915,2190.16623509783,3071.74141243626,0.618209134615385
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-1848.72298526037,-951.664805779086,678.624175307764,2273.68264315845,3122.271497977,0.702764423076923
