"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Russian Federation",643,"1990-2000",-1708.87509524643,-620.952427789671,1371.88215139607,3413.69481129807,4533.7157119931,0.809555288461538
"Russian Federation",643,"2000-2019",-4715.74524085805,-3423.51144574114,-1056.80056129847,1195.58987643239,2354.58632587177,0.278064903846154
"Russian Federation",643,"2019-2030",-3633.60129927901,-2632.41103805956,-852.8941652553,830.867353626059,1711.33495705161,0.264002403846154
"Russian Federation",643,"2012-2019",-2971.14330217637,-2041.8965460627,-394.420062604951,1161.74048078902,1937.96148822699,0.373137019230769
"Russian Federation",643,"2012-2020",-3186.93364561364,-2191.07734843782,-428.269298026166,1216.30251412549,2038.4567119006,0.370733173076923
"Russian Federation",643,"2000-2010",-2712.85239179176,-1891.46084848486,-435.69197036793,1058.33405702568,1873.39561056134,0.350600961538462
"Russian Federation",643,"1990-2010",-1721.68224576949,-814.03698762813,944.293887347993,2723.32910053742,3760.72871664402,0.753185096153846
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-2740.89854166371,-1818.33951530031,-52.1473646396889,1681.71930961619,2595.39410717317,0.486838942307692
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-3397.11214347135,-2387.153025409,-469.002284433086,1448.32268001228,2505.21009733864,0.376862980769231
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-4114.0095622842,-2848.7481096551,-421.694695150224,2016.54752024043,3346.97188699579,0.411117788461538
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-3869.75250843949,-2712.99258589758,-512.164052715163,1652.22540672805,2791.2035807134,0.377884615384615
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-6555.20951950691,-4911.53944738668,-1828.19583878049,1264.25392252443,2890.99074223175,0.223557692307692
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-3801.83779555772,-2529.64663551351,-179.61489782268,2130.83847981676,3361.50170422865,0.460336538461538
"Martinique",474,"1990-2000",-2.50689661276609,-0.0431161160118878,4.89421743981531,9.94863786448895,12.4182968680507,0.898137019230769
"Martinique",474,"2000-2019",-18.0471307829704,-15.2230778601179,-9.52841920684563,-4.04703674222186,-1.44740794332652,0.00949519230769231
"Martinique",474,"2019-2030",-5.21571011411176,-4.07238320967402,-1.88815323816281,0.504471235325772,1.69190076291369,0.154447115384615
"Martinique",474,"2012-2019",-8.68433023903612,-7.42633598098116,-4.65937589769449,-1.75790720496275,-0.344058907964512,0.0159855769230769
"Martinique",474,"2012-2020",-9.55672225332289,-8.16889475387679,-5.20032142908299,-2.07096392793522,-0.593973982316347,0.0125
"Martinique",474,"2000-2010",-10.5590509702143,-8.3413566443292,-3.87241128646915,0.362357824755283,2.64944132985588,0.120853365384615
"Martinique",474,"1990-2010",-7.29381438523788,-4.33872611693881,1.01023373109565,6.33431599965115,9.08853952452552,0.595673076923077
"Martinique",474,"Change (2015-2010) - (2010-2005)",-5.92865395951563,-4.15290414975435,-0.899368711165846,2.41171431374407,4.2144249776797,0.363942307692308
"Martinique",474,"Change (2010-2005) - (2005-2000)",-5.92132505525482,-3.77967643066375,-0.00998136180689624,3.82107050972657,5.85258325829032,0.498016826923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-10.3332391923292,-7.98735167128716,-3.25028911423671,1.28602930873694,3.55058011819199,0.178004807692308
"Martinique",474,"Change (2000-1995) - (1995-1990)",-9.28311385502603,-6.75851342190478,-2.16452478638243,2.25531199471831,4.48346967691576,0.267788461538462
"Martinique",474,"Change (2010-2000) - (2000-1990)",-20.3649669218941,-16.5803151150474,-8.72935888024121,-1.17525870025268,2.34113444866551,0.0655649038461538
"Martinique",474,"Change (2018-2010) - (2010-2000)",-9.26042289147487,-6.42614483986173,-1.1298417849813,4.16332138561466,7.06321056400206,0.392367788461538
