"Southern Asia",NA,0.975,54245.6738250121,55380.6189309723,56393.0363899738,57341.5245147227,58222.3643946282,59151.5422516555,59829.8869809371,60481.1931603886,61152.8193242163,61444.2247154528,61826.6683436398,62493.6657286888,63166.2730555734,63653.1719142384,64366.9525552557,64713.1449694275,64867.1019685509,65050.4897655306,65264.4020936749,65587.163823318,65648.0358902263,65339.437072859,64441.956549055,64947.9513341515,66746.1297593689,67809.4921512936,68270.1629772713,68221.1016977497,67598.4785579291,66829.3785336307,69681.1826670641,72231.8562557634,74138.8253052028,74900.4560174727,74954.4439960184,74903.8232092301,74801.5700871883,77511.3955360395,79256.8718241965,81194.1408104356,82407.2164817749,83276.1257069821,83385.6553366898,83141.0889633978,82090.6720695828,80465.571804982,80772.0230280599,82545.2151790739,83129.9359584262,82889.0353580515,83292.1751436235,85510.8346294623,88228.6229637531,90748.2215078154,92490.9761788074,94761.8240847006,96392.7659465919,98264.9309331251,99700.8728351937,101144.79531507,102442.659570438
"Western Asia",NA,0.025,4647.84443063222,4811.07417010519,4966.32338104503,5114.94637847388,5267.89465970795,5408.16746036925,5549.2555733108,5740.21579702519,5911.53146270694,6005.32520731387,6143.78542505089,6286.17525424273,6442.7831992251,6612.08079780675,6772.81695602169,6944.69289562408,7083.35915640612,7244.03231258341,7402.64701199134,7583.98088760735,7780.29311532239,7958.42307212373,8228.81681954254,8509.89348904596,8664.6672252826,8841.29684799484,9058.96192433379,9314.69730519535,9533.43612146412,9565.20696034265,9609.0436842138,9660.9321230784,9746.11141223231,9893.98892848619,9986.76854160149,10083.4822698524,10203.5854014897,10428.7873462518,10703.8330313943,10870.9813708195,11037.5825497715,11236.9208082148,11414.9624674801,11588.7679524637,11689.3689944504,11797.7546618554,11884.5891964707,12007.5696457626,12096.0997993696,12106.5700105283,12108.6743871345,12024.2398510516,12024.7595815261,11975.242278178,11960.8753906781,11937.3397619892,11893.1018473048,11826.6403771656,11775.6373927537,11702.4307476848,11637.0368362619
"Western Asia",NA,0.1,4910.72433403411,5073.16507969229,5224.32109260189,5385.08488836048,5544.60392736648,5690.65963575315,5828.90897631833,6021.93872499598,6183.29836231244,6294.84931291755,6434.45668165339,6575.71723325382,6719.26800309285,6895.57631967333,7065.74580096158,7224.79169473456,7384.38887203778,7536.65654953677,7699.90055887182,7897.26837617261,8097.12321468003,8258.55274523972,8510.70970733516,8766.91623019227,8967.79429564722,9169.25767753654,9389.39129161293,9622.4830556369,9831.8950461095,9892.4067940754,9958.98696025305,10040.5577024539,10147.3471021444,10264.1230091324,10373.1946926979,10482.0138869905,10629.2639372179,10859.4638496082,11122.4167035805,11313.858150755,11522.7267821537,11709.5408656941,11895.1916020041,12085.0240243358,12209.7087284063,12326.370147343,12420.2535245498,12550.2173289621,12638.3727541025,12682.0654611102,12716.7418103817,12667.8866328703,12665.4985595855,12680.0830441135,12673.9990451486,12665.7910234863,12651.5963610084,12621.6283188659,12607.8375873205,12551.0454991018,12506.0612315024
"Western Asia",NA,0.5,5411.46186159366,5580.75791808331,5735.22444553569,5892.21919254676,6056.1809368197,6205.13579986188,6352.88390393692,6547.84308388511,6703.65480418914,6826.34496067945,6979.30532918199,7124.20066161374,7266.37637153341,7433.93901934998,7620.90388682883,7796.03160130691,7952.5627485791,8116.70145730828,8269.43055754069,8488.01335439963,8698.26397632377,8836.42107795344,9080.63601315095,9300.0387180614,9554.63473967317,9786.30622664711,10019.7736786128,10246.0079133367,10411.9169061964,10544.1388868685,10672.2410743164,10790.4638134418,10909.5549046878,11038.9143016475,11151.1820654904,11297.5230818849,11480.66180388,11716.6315259168,11978.8631621925,12223.3273219949,12459.2120458611,12681.0191345782,12887.5765363113,13064.6987403601,13225.4094922697,13410.0784361547,13532.1748047347,13687.4613285096,13792.1714468307,13895.1328690342,13998.4909201887,14014.0497977996,14064.7144324628,14135.0460517849,14187.677972122,14221.8688097538,14255.475321641,14267.4013864024,14280.8824294491,14278.8192758773,14263.9229369579
"Western Asia",NA,0.9,5931.22908959434,6104.0966545161,6256.08720935809,6410.99429025145,6585.45192450267,6735.7211094286,6881.20951766199,7079.92532263456,7238.70628271862,7369.12978546514,7531.40584717185,7673.27934850483,7811.60116014061,7980.27439517996,8184.9481905638,8377.67619122153,8554.15470269647,8718.05609394654,8855.86422479359,9091.51654653809,9313.75875366587,9454.7097793806,9673.37327508173,9848.62943412056,10159.9547919144,10428.5197572628,10677.2270612006,10897.2855898815,11041.3843197753,11243.9213957762,11418.7335050182,11570.2877827476,11717.6069129144,11859.9330406643,11948.316273873,12149.2376407725,12354.3881881922,12609.5262970069,12876.0792235902,13186.4156900226,13467.3520242273,13709.9948306813,13933.8161548832,14101.2874415947,14334.8410574073,14568.7668930558,14742.7399792059,14910.0645952465,15025.991290871,15198.656765857,15378.9095363309,15470.425635496,15596.7954490812,15741.9794234543,15854.0274683051,15955.2448803365,16024.3482482043,16092.0449303802,16172.8205219385,16227.4437990263,16241.5326764874
"Western Asia",NA,0.975,6203.0261422549,6378.54806445237,6526.87012060099,6671.27378553746,6863.65306436018,7009.658358442,7152.0245636586,7354.43830149074,7515.91800600575,7641.12028130779,7802.12175900108,7966.4064863519,8110.16623482218,8274.67068974104,8500.35482588181,8702.71477048358,8866.59558163303,9050.6010134825,9177.58903009089,9433.82455479859,9638.77656801115,9777.98861014986,9983.06917116042,10150.3246433804,10485.5700636309,10786.9610004559,11043.467193647,11242.7408417756,11375.5994862989,11641.0095680405,11843.0542333362,12019.0780884412,12174.2945212508,12295.3086136357,12381.1836842956,12615.9292792625,12837.9640051029,13092.3617266458,13360.2185469555,13710.862586005,14030.9540252578,14284.1949614118,14497.8087797293,14668.9885668462,14937.9966163985,15228.5746959188,15431.838341379,15604.9027494865,15716.6942529549,15921.7336545185,16174.3345525721,16317.6479277617,16477.8951444857,16648.8357923762,16843.8398550059,16944.0824979381,17089.4684354094,17163.9403490755,17237.2506654684,17329.6273171031,17361.0413824192
"Western Europe",NA,0.025,8537.61845797801,8091.91798283305,7552.07804507131,7083.57105463024,6676.86103392889,6275.51091753338,5916.38033126399,5569.98625614024,5243.50945711338,4916.34136932885,4597.45522746656,4339.05406544389,4089.93731216629,3858.1501271308,3673.76867633175,3488.10860183518,3315.68552132202,3174.8609242614,3047.71259480515,2913.14216846935,2798.51965630471,2696.21753397041,2609.15516436283,2523.35084263773,2445.62978522529,2347.72453240719,2268.78778917695,2185.63896791442,2108.09995072722,2022.04618535918,1941.91001365082,1876.92892995713,1827.24995116955,1769.807449176,1719.83715104049,1669.74484742834,1623.13464324754,1567.24516189777,1515.45036175373,1440.05167273646,1373.16290314609,1305.36889689488,1269.42421488157,1249.35855011773,1238.59205430155,1234.8561413843,1234.24079266547,1233.98812657096,1227.08979971962,1208.93773438736,1187.02876006651,1160.65081506701,1132.2846897401,1113.13784278848,1092.4187917298,1075.92308874776,1057.34528998526,1038.80320675397,1021.1812346827,1014.20965512049,994.081822054964
"Western Europe",NA,0.1,9246.86279216546,8769.28363815217,8152.76827645143,7712.38980751696,7267.58963833677,6829.17015310454,6444.95310413827,6074.17954424104,5733.19023328057,5385.98647837667,5074.5137567541,4772.55925989292,4510.814450396,4267.92452702006,4043.12020502638,3853.0615836411,3656.8547391529,3504.29641587186,3362.36410814685,3221.15884368155,3096.97417849277,2986.37336541836,2889.54110374558,2799.52607705605,2706.69298288065,2613.76228497599,2537.83321622731,2449.82718834947,2368.72371621804,2285.91610334135,2202.44262052242,2130.45118243161,2068.11901120879,2007.38680383263,1949.31150406902,1898.63393700889,1840.24783227925,1778.47530396996,1722.36967153673,1635.85601716368,1557.54670963801,1482.46723208775,1453.26416605643,1439.36401915713,1435.53019175321,1435.13606583622,1435.60748310945,1437.76464734958,1439.76977499365,1426.34020721291,1404.90225589908,1384.86881391282,1356.38827518997,1332.99767636991,1312.49753882841,1302.77923046334,1286.76922784546,1276.7796235051,1262.81754929544,1244.03506958563,1228.93984378933
"Western Europe",NA,0.5,10683.9425468094,10075.8314864966,9397.99940105394,8932.45755751469,8466.62190847319,8005.67053945112,7571.34572439459,7144.79237348822,6749.37774781675,6376.88904975215,6028.64764887078,5691.08713419237,5389.40656456949,5115.42968362988,4858.09689949839,4615.95457173163,4400.17384883351,4199.66948862481,4025.32444109622,3878.48209097068,3729.57014893269,3589.30466358492,3471.69021402078,3370.08756025348,3274.6804914861,3178.44819233501,3103.98297049038,3017.69519924542,2924.67910738039,2832.96799267659,2744.11843643315,2671.43153241393,2598.42400040234,2528.25563217914,2450.17396002134,2387.85894279135,2320.36560436528,2245.82079890153,2164.93087082656,2056.76012404687,1955.28947082365,1871.13630301828,1841.53391887663,1837.61353716163,1845.76309268366,1862.22250018098,1881.86285635009,1898.73383674087,1908.82214749128,1902.61953302788,1889.70865374749,1879.54953149175,1865.56195519493,1848.97709629029,1839.07757029892,1830.22800391216,1828.0120660257,1818.99988326205,1809.53889177091,1802.26939374549,1796.65143340831
"Western Europe",NA,0.9,12105.7879714142,11422.1704599473,10678.7748093993,10200.4095686641,9722.1961545104,9232.56901456699,8771.97334130244,8308.87403170896,7871.05357087261,7482.11426272279,7119.24902117093,6749.16653453397,6414.67421330359,6085.32300732376,5789.26527160017,5493.02443155353,5242.49514109796,5007.90439955121,4779.40042625199,4609.30891831997,4437.11329254345,4270.7209286983,4129.67793334413,4032.15737233162,3931.14529876045,3844.58144180126,3782.3554162383,3700.21385219984,3611.47314940403,3507.39143793461,3400.88174642812,3316.56717115073,3224.70279771058,3136.14685900521,3038.98436166681,2956.77140705817,2876.47495318408,2787.41430018047,2676.38154331698,2538.31127373103,2404.29040341765,2306.09830138911,2283.27073876771,2300.83330417217,2326.27507708405,2362.65593462811,2406.83890768682,2431.686168076,2460.96695859245,2464.52342987391,2471.73242504279,2473.91473981434,2476.53538340931,2486.61611214918,2494.50198783272,2501.56354949024,2506.08176666808,2520.77763277497,2523.06856927006,2528.39877198911,2532.98490332507
"Western Europe",NA,0.975,12893.4813336251,12126.0871280877,11367.699856995,10912.0686365416,10427.5238124419,9932.18624270689,9462.67492663508,8972.89201266055,8490.3421423979,8109.92848657587,7731.87259359964,7349.13457665169,6980.27095515968,6635.61850199138,6335.34209774405,5990.97912732074,5708.8101117326,5470.64386326425,5226.8768790167,5051.68261790902,4888.96497414885,4676.03095909141,4501.96144020455,4397.30878192735,4297.55151112982,4215.87137120675,4173.06208930824,4089.12224442761,3988.3000681388,3889.7472344241,3800.2105667192,3701.74037524981,3601.70903512135,3511.03102887278,3412.59360546083,3300.67832299188,3209.27949601001,3109.43394763992,2987.84111791666,2830.68109654971,2683.13686503666,2578.80346532655,2547.84723671607,2575.1732855571,2609.45108752422,2663.49575726115,2705.44754636619,2741.17107766326,2784.41717934367,2803.50767139219,2830.94805397661,2826.83914129646,2845.03425847392,2864.56313086435,2882.44535253363,2902.91813299195,2924.99812406141,2953.3760788526,2968.8921190617,2974.52986591147,2983.02097909228
"Latin America and the Caribbean",NA,0.025,11244.018626614,11479.8060552061,11714.6761411796,11944.0446603995,12176.1096900336,12381.7884867237,12617.9454730062,12815.7837905094,12962.7558292546,13113.083445352,13266.8084298767,13441.0914938923,13598.0623286822,13772.9327769948,14011.54924503,14242.9843288927,14484.865629183,14670.2217558361,14723.5316153452,14754.4452042959,14814.324176265,14866.6232739685,14920.6328894773,14979.7051483723,15059.0734488019,15152.2135133747,15198.6603627576,14932.6866552708,14609.8489729057,14315.962122155,14060.2546788246,13841.9222161862,13617.9624789603,13444.7659811699,13336.704900643,13282.3293184148,13270.9854524558,13154.1409124824,12988.8839558105,12865.6899823604,12733.8677141736,12643.7775144844,12562.3469315451,12511.1710653864,12402.8457545013,12260.6601741007,12126.9683462615,12044.6203591717,11927.6816852069,11772.02692107,11603.007108841,11429.4068440185,11233.3859145604,11043.9249093423,10847.2748882838,10698.5144094152,10561.7064776599,10434.2128498146,10303.9098160251,10178.8663984782,10025.5841450974
"Latin America and the Caribbean",NA,0.1,12054.5403803279,12275.2340407055,12493.7927994705,12706.2370396834,12911.8981663379,13122.6241500801,13321.9647720725,13498.0979381729,13660.7373677923,13806.4657334623,13929.7853007532,14062.6186334433,14201.5136261845,14378.2819287971,14576.9328244062,14780.9922441185,14987.691171096,15170.2353035847,15240.6324518489,15298.6885932128,15348.8643649789,15399.8311638722,15433.0762560141,15458.0250411867,15511.2384994343,15571.7341560608,15573.8395602006,15349.3879810427,15086.047459025,14816.7278989684,14572.7969360406,14330.1813137635,14106.3753758789,13924.7002720516,13809.8897284676,13745.2877389417,13685.9292838374,13575.0223816087,13438.1263670761,13297.4829745213,13169.6895411799,13068.140393847,13001.421525826,12960.2743094388,12858.8805156122,12709.8695287198,12597.4064526445,12519.2476716493,12415.9516876199,12295.7450714782,12169.7509905336,12032.3379041039,11882.3656069732,11735.1273700299,11597.3315629857,11465.2569172045,11334.7129562128,11219.9705499422,11110.9930614302,10994.6369748768,10865.9203545601
"Latin America and the Caribbean",NA,0.5,13773.2310287202,13981.0309052527,14190.825773857,14391.2278363609,14585.035679328,14754.0159483492,14919.8291013798,15051.0286455945,15164.7425324215,15255.2299241422,15338.8026981766,15429.2722246018,15502.3319626923,15615.7580601229,15733.5947470466,15853.1505435966,15974.745930251,16155.8221922585,16264.1067906361,16352.4306288745,16405.8652680068,16445.4588537853,16436.7503484639,16437.4777789948,16426.219097536,16396.130310092,16325.7310542639,16159.8937248855,15974.1218114377,15785.8328317371,15568.9759949031,15345.6328958471,15114.3004346516,14888.1592347697,14736.2903130038,14628.7578535112,14520.2023228267,14406.8769992217,14295.1427484041,14176.2760658824,14070.2275254601,13985.2198239451,13899.7424465452,13855.4409838446,13770.0559177309,13659.6809631434,13571.5946734552,13510.2237800428,13419.3768248579,13331.9158022275,13292.4161655351,13241.1203713216,13183.3275363862,13127.7473283627,13072.6392566028,13035.5617249221,12972.6758855679,12923.0416327386,12855.2454091487,12792.5371113765,12735.8093311557
"Latin America and the Caribbean",NA,0.9,15629.6527444652,15848.6088240973,16054.391880223,16236.666488845,16423.732513687,16591.2567984842,16720.4672039836,16804.3098435787,16862.5486994076,16905.19197724,16934.1294897018,16957.1795063563,16948.4979110379,16980.8740136696,17018.5379269015,17042.6825486864,17066.5390206906,17254.8885645894,17390.1680145068,17522.9690808517,17575.0546000916,17596.3305412524,17560.7455168704,17510.9557084321,17430.5843042707,17302.3945333947,17140.0177797249,17057.5159895294,16959.0951594295,16825.6375158721,16632.4270212661,16446.1159416001,16198.5200721981,15937.2632943011,15754.0474294001,15597.2039969934,15429.2429019613,15294.8334096291,15225.8372320718,15135.6583486845,15036.0597538884,14972.0756917608,14894.5725037747,14832.1724482411,14772.9547423551,14687.4986192096,14640.7319240072,14628.1446755404,14541.1137088013,14501.1710306301,14550.9145287535,14626.569045034,14683.900215409,14760.7339050014,14801.0792782441,14846.7044898053,14875.0301439018,14919.1073148069,14931.9024564766,14959.1220212266,14923.053839779
"Latin America and the Caribbean",NA,0.975,16689.8841903595,16905.8168197583,17122.4149666426,17318.4255220309,17486.7284288705,17648.6605312602,17740.0462439729,17824.9185452451,17871.7354358459,17871.5724428746,17898.2034037075,17855.2360394937,17807.1059315343,17811.3256738191,17772.2291077364,17742.1982238857,17692.0584241404,17866.3866155669,18042.3806274566,18156.5495446893,18228.2167197388,18272.4160353086,18195.5193195262,18126.6944272323,18045.1663775967,17843.8143760577,17616.6119509568,17541.182603568,17533.5799454501,17430.3020262379,17264.5188963743,17070.3876160681,16826.9106520198,16558.6451161945,16337.7022040468,16135.0154019724,15919.6230578687,15792.399573769,15742.5071788627,15673.1878400391,15611.1794794997,15551.814808779,15465.6899723058,15399.6254727549,15376.6150262967,15310.6868735492,15306.8623482074,15289.6990096839,15231.6160072736,15224.612607173,15337.3676387831,15480.0715351086,15619.3215405332,15730.4619847377,15854.9034427386,15954.7932808299,16046.1997574408,16092.1355292302,16173.9517867437,16225.8105632931,16257.3104439632
