"Southern Asia",NA,0.975,8463.62796802562,9052.06832400443,9785.41452594849,10651.2400976529,11535.5999833838,12327.3279123936,13054.3527897486,13814.88736131,14600.2713159277,15028.5843768403,15458.1346791715,16139.3338589803,16809.9530536372,17308.8212584116,17659.796582082,17754.3516718416,17740.5086055812,17653.1696841486,17410.47927507,17652.5692077874,17798.914160491,17721.5844756867,17460.2930964114,17954.2451904176,18953.417695805,19929.8818962208,20819.1469577161,21442.7343229577,21913.7779263125,22153.2774259913,23421.9620521036,25162.9883903418,26683.4276289772,27802.085596168,29040.5021909336,29893.3608731741,30026.9798696974,31212.3497960914,32091.6465665982,33357.7648854217,34447.4769086059,35212.2208403826,35617.5363675865,35996.1056098229,36086.7496328852,36172.5314984626,37230.8946342253,39264.5301774789,41167.1897070825,42575.1806081994,43917.2310087209,46386.5311404491,48741.9323439233,51163.5413316354,52899.9180056205,54615.8798928947,56079.239051562,57718.5354895893,58583.1582208084,60355.054939819,61851.4152204047
"Western Asia",NA,0.025,1314.41723469323,1397.87918384046,1473.44607067361,1563.3110626714,1641.25426975955,1720.44673102648,1813.74862738959,1935.72564508667,2047.29905661789,2119.95879437398,2209.4109750385,2293.91435366107,2386.59833417964,2494.1806354911,2588.2498516577,2696.24005491264,2791.56159417308,2892.83942071343,2999.25856929247,3112.65247032736,3213.28387899788,3321.69823296388,3483.73034058897,3638.90367517134,3736.0973801271,3847.42558820556,3978.77028472583,4129.99368420635,4312.87338677675,4371.81790672997,4456.47080821192,4543.68604882309,4649.35887602793,4751.71531845233,4876.76965039495,4943.76392739283,5027.30829253622,5130.36550264783,5269.77424431879,5319.63997313693,5381.48003855942,5446.83905751704,5514.61534392179,5582.72598524219,5592.12199052151,5573.28904531773,5584.42532149092,5598.14817480638,5580.74248455634,5510.89979283971,5469.58622724049,5399.83543548895,5362.52500080497,5331.73732831602,5306.64399859414,5266.56066408779,5241.81131599,5225.58708724159,5188.00094555946,5138.98927584574,5129.31922725006
"Western Asia",NA,0.1,1483.7860486492,1570.26789977932,1655.50630933115,1750.14767805491,1835.00265007123,1924.0159544883,2025.54360341518,2159.93510860334,2272.67039255265,2345.68449843064,2441.22179199893,2536.86353738791,2633.86001258911,2753.69941449556,2855.34915355013,2965.93226202722,3067.10850685946,3170.0536661065,3275.19872980801,3382.59044987396,3499.79255727948,3617.45115343069,3764.2538236675,3916.6923462997,4023.01434901843,4135.96317543162,4279.55782788466,4439.36804615425,4605.09447021539,4691.14745179337,4795.08040576183,4896.70411726921,5005.9032401934,5133.20792388374,5228.4641175633,5318.53186315314,5416.01083602193,5536.50717097145,5668.68292165054,5731.70237253381,5814.9864808101,5895.1787363478,5963.58132753929,6043.93640036703,6053.95184660769,6059.27184984559,6065.61371043892,6084.99622251146,6088.37625264045,6064.47586204391,6048.38488847751,6011.69142108681,5990.22967465255,5977.63682814255,5968.64268689672,5966.58642039375,5949.36628171708,5929.05800446818,5920.76659126474,5900.92225309639,5879.52798536293
"Western Asia",NA,0.5,1828.32314299033,1930.49510894135,2031.87817310531,2134.58721351976,2243.05416564987,2348.74049096599,2460.51876589573,2601.99443529888,2724.0132971481,2816.94573789327,2929.2262381196,3035.08089843621,3140.37837352044,3259.8087122377,3385.88201753752,3510.31712958889,3626.7127421725,3728.87036773058,3825.15999079096,3954.9059903505,4069.94416702419,4186.01071085134,4320.60563571633,4449.73790056644,4596.9146977108,4749.77309347334,4901.18006305999,5054.04743451049,5200.10103877204,5346.59548455488,5494.52729655959,5633.45518188929,5760.99024328493,5896.58694588805,5999.07576078145,6119.055875297,6232.62235560347,6352.52748719459,6477.53041700813,6600.02998462837,6713.82049169006,6827.41343784571,6911.05684433453,6983.98994752914,7036.28667562952,7093.31019400538,7116.50620735892,7167.12216797979,7179.38368248073,7214.90172768926,7261.13617011429,7299.74300186174,7340.48365401697,7388.65412196628,7425.72537648667,7454.26161222777,7481.77803635163,7498.87401429113,7507.53850425218,7523.86749531599,7524.33110132801
"Western Asia",NA,0.9,2209.24478960134,2334.55241177178,2448.36994957057,2566.67589701342,2694.23660495176,2819.06642085452,2943.94305029074,3089.85200201428,3221.90141111589,3332.64058232175,3465.44478357702,3574.09138762464,3687.52904474211,3816.44162970095,3964.6605710384,4104.5255811602,4218.33555449169,4328.61419351242,4413.28673661174,4559.34448691142,4686.50204636562,4797.80853651829,4931.97792773192,5024.09315701298,5226.7994858946,5400.56631036542,5569.07777401815,5725.28023905699,5855.45912122668,6054.05052442463,6244.59146241172,6417.56477206621,6566.25117732388,6702.72439776214,6809.35711213114,6977.66472918811,7114.85475977586,7253.75878231275,7374.02508832229,7558.16785280011,7714.48841613955,7839.34529634483,7942.49738631742,8009.65634416729,8110.63864233199,8240.64851128931,8309.81704043431,8406.35635114167,8445.17618062409,8555.11457666495,8683.11211875593,8790.44017451294,8934.2677841759,9039.44250435368,9109.10626696685,9229.5419269377,9323.75235647331,9374.98657624351,9427.86686248667,9499.83240470374,9555.4769858897
"Western Asia",NA,0.975,2432.27961823914,2573.8124840615,2691.41430392921,2817.92013032246,2962.90345290313,3083.49729459951,3216.08828709305,3374.88373948992,3513.41272045926,3625.95225649592,3758.37194193273,3879.79908738451,3986.00644742653,4118.69113123017,4280.11299539772,4412.87131550151,4547.9604481472,4664.79634226343,4740.80829786641,4891.55690235871,5029.82383452131,5152.79356980261,5257.14261792674,5337.9319904585,5554.42702110257,5758.04985243023,5941.50483414346,6100.58272597543,6218.00288489112,6449.62361050221,6666.90034934606,6860.450566189,7049.64131817563,7171.41452907797,7279.31516236342,7470.29276215166,7596.34366965608,7736.67622356011,7893.58052808945,8086.28910265512,8245.58424938474,8408.9326990017,8508.41994186168,8589.57311727298,8756.78020537022,8916.34551361788,9031.74116112886,9107.05568287384,9162.6423979576,9300.94733035589,9476.87986677349,9640.82176006832,9814.03740248916,9986.27743179187,10130.9379091009,10245.1718118741,10384.3020884011,10490.2772501001,10612.7100283114,10698.8575293261,10742.5547760701
"Western Europe",NA,0.025,6781.0074586505,6417.0574777788,5951.86314870719,5583.21473047238,5194.08970148279,4813.55082843077,4504.80286381703,4211.59443970778,3891.18700943159,3582.1264041064,3291.66433917487,3026.87020621632,2790.61841487485,2572.3579974876,2360.42331070904,2184.82598102876,2004.14618746039,1839.77272790786,1707.2199269043,1545.97172710343,1405.09582177139,1278.95190716511,1181.70148500246,1084.96731859565,1002.64487390017,908.628638169727,824.99572585381,758.381241401903,699.607447982105,645.377657250669,598.110094387044,551.890752802915,513.785572194353,478.347742614479,454.184632283966,430.790576009066,419.373994532997,413.096192162283,407.637834468256,386.612206219014,367.876515259708,336.620875902649,308.492219317812,281.535742376825,256.570682871947,235.645844136987,216.673755384329,200.505033109086,183.947248092467,168.530198136259,154.961717648396,143.458857241721,132.794783858339,123.183122548019,112.392596475549,105.820054589366,98.611651155922,92.2592646387449,85.3320976622092,79.5742981887245,74.0175450006126
"Western Europe",NA,0.1,7535.15076674653,7118.94374727901,6583.03234301854,6191.49217163067,5781.09649637723,5401.01963309845,5045.80398369196,4705.40541170054,4377.82308606268,4035.47256089237,3724.62759602376,3430.45742600957,3155.83028541887,2904.37339651503,2695.34412655536,2489.31616333593,2280.12907688435,2103.2874264466,1935.65343217311,1764.3188003455,1610.46696690875,1479.72892597759,1363.75042587742,1246.18409995501,1147.47660277108,1045.4477812093,962.554712972718,881.900635210502,812.691979483419,751.161124378134,693.556202885814,644.21517985239,601.221354075917,564.696325693094,532.537006890085,508.516878777969,491.082452977242,477.315315078853,466.221057628745,443.974968419584,422.304116287536,386.260389554563,359.439426592306,333.928510418837,311.194416607305,288.606363416248,269.414654293485,253.151476215432,236.074438296067,221.486633320491,209.064643332436,195.511626042239,184.426579101144,173.65554106321,163.929858103194,154.876800484635,146.702962053362,139.763738531206,132.721873087416,125.867166130757,119.742485535536
"Western Europe",NA,0.5,9050.00840853376,8513.39469543521,7892.07981070527,7469.59423983229,7038.15016002734,6605.31450746883,6187.49995047457,5776.4227647214,5377.5600411023,5004.65152460344,4654.29862406525,4303.78718707776,3982.38658748902,3699.98348268392,3417.94154303557,3153.31310578285,2909.08731334716,2680.76190923645,2471.29199505207,2262.93256203918,2076.08557164472,1902.07758635134,1752.25059276583,1614.18127191579,1487.39816537583,1369.03752174575,1267.59295567007,1168.15950153583,1073.98843979806,992.734257720189,914.213718024368,851.149807475237,793.315773098279,741.180371075468,692.007955436834,657.978152553034,628.935821331533,606.471559916136,591.166568496648,564.372224971525,541.804999660492,507.752847647527,485.190127465569,464.75194364714,444.41442311436,426.058377042047,409.284745918446,393.758055836724,380.019636392098,367.736761212698,356.154556119431,345.927008404193,336.022302170009,326.821739682506,320.07956003246,313.16905512881,306.834472136766,302.190590831112,298.100790172237,293.760205334186,288.541111758509
"Western Europe",NA,0.9,10608.0926984944,9964.90917640679,9271.04174500472,8834.93211979133,8381.34492668285,7897.36605085877,7438.20396809104,6978.84964386332,6521.11222256275,6140.79522941525,5734.63727645949,5346.49794125752,4974.4678021234,4624.81287273701,4288.47331520603,3965.36281675766,3678.47319553461,3382.36297079303,3104.4252929652,2872.1234559964,2648.20233393475,2425.73674219251,2227.51694574485,2067.43664077958,1908.55566041866,1774.68028191772,1653.36189291274,1532.14294421006,1419.18213110146,1308.41680726401,1196.52745750532,1109.05934185073,1029.81892127371,952.501183641306,878.993979485431,825.804279415247,792.168943684987,763.118058888072,742.633660892753,715.143050866601,694.083633199401,671.173215242519,661.978754381101,650.744395749624,643.308306944383,632.383901820841,624.111917537579,617.786331973671,609.624147974729,600.237124410514,595.226290934433,589.869981764337,582.878599482397,576.538018078509,573.871901830152,573.36927540636,573.757024837724,573.435216280499,573.021738098644,573.788818765982,577.39855834217
"Western Europe",NA,0.975,11496.665264387,10777.7447734531,10034.1759517003,9593.1493483761,9107.67454063331,8631.67623807124,8143.37295378612,7678.07061943549,7194.64871203979,6783.08686329267,6360.87425623379,5974.55409573549,5562.24591800172,5165.25613058451,4814.82224019734,4432.03772968977,4116.88201604,3791.42571546602,3505.73455139603,3270.02280999099,3024.12358013505,2758.09022464209,2528.98170841214,2345.44801301699,2168.9176412836,2032.37295363326,1909.92547257286,1768.57309936907,1644.33060337284,1509.3124784962,1388.57477267777,1277.81535633971,1185.04732058887,1089.80361280589,996.976068714776,930.692343718239,896.968544626732,864.426506468457,842.342914828194,820.787713517792,798.769531129823,783.189188938048,782.06871451041,784.426061819095,791.204633751437,786.806868891307,783.98956225124,785.748074840128,785.310298907668,777.226362206776,776.319231083792,779.972093973978,780.6630980474,779.447820587721,777.802931726503,788.118268608125,790.371108778459,788.928586769914,800.610238468079,810.757753492393,820.029015930751
"Latin America and the Caribbean",NA,0.025,2084.72488443107,2193.65595861347,2308.38586770356,2432.53271885259,2552.81891202682,2679.37551000489,2811.87378172467,2930.71196479437,3053.28730660911,3176.43243753821,3306.13676263456,3439.24869249232,3571.56910686148,3718.28861968724,3887.0486026914,4046.74872922024,4188.34145371364,4256.70485405999,4322.11010211879,4389.4406581019,4479.2627819105,4563.09376531394,4641.81440080901,4732.52646209554,4816.48797796526,4920.99026055241,4991.25906381594,4952.07845543158,4895.25233481623,4841.55887805021,4793.25066521768,4755.45446814321,4706.40607757709,4666.27035871236,4631.8808182336,4584.93834738252,4549.54953144024,4470.41194676547,4375.94754359791,4289.68419497068,4188.59986870453,4091.32731451719,4026.18120975342,3976.72370001915,3886.09238558503,3802.0553444232,3690.72004665033,3616.67057544069,3540.97722011279,3461.96124857871,3387.30696564983,3293.95458414956,3205.93324978885,3111.42113575359,3032.86762297536,2955.18786148484,2882.09795910149,2806.49243715796,2745.43257340544,2685.26846214846,2608.1287179482
"Latin America and the Caribbean",NA,0.1,2556.90966024106,2659.25006786067,2774.93991223494,2890.88646750978,3007.08774619859,3129.30583345225,3246.00973101001,3373.00844815707,3478.1088331423,3590.63160030859,3705.30083747013,3843.0332988714,3960.95850406768,4102.51897046296,4254.56693758383,4392.85242303234,4533.58450562812,4596.22106066291,4655.90562322342,4727.43221896482,4804.65245299002,4899.40591514715,4982.71017811661,5063.64136417334,5146.64806441413,5231.39330384132,5291.20574936634,5268.6858698564,5214.48448127216,5159.51195456951,5098.95217132241,5049.839697713,5009.939656368,4953.75588489472,4918.81794986417,4871.99412494945,4813.06370291308,4727.73013534787,4626.63129363843,4534.91314947227,4423.98658146675,4337.55387226596,4249.71224440334,4199.50347081637,4111.38409807081,4020.50279805517,3923.95393725017,3851.55728483065,3773.16953750693,3708.34753937438,3652.53173741565,3576.82937948318,3499.63726841893,3426.92684000404,3355.55292297835,3284.57261778946,3220.9782051081,3164.7795033298,3099.57844614028,3039.06378735964,2982.79763091589
"Latin America and the Caribbean",NA,0.5,3900.24835600975,3981.09325424855,4071.76611286071,4157.89496812834,4231.20712951536,4314.18339947751,4391.36918379847,4485.98131501932,4553.94289893693,4638.54959338399,4724.27107540636,4819.33549502526,4899.2479974491,4999.60071068342,5099.71598104651,5192.88096768757,5281.81482882482,5358.18709380703,5429.99276412446,5505.62498429213,5576.01168886952,5657.16138865334,5719.13368692286,5792.31773943018,5852.00445897026,5901.72322281567,5922.36508782904,5931.43141988096,5895.44885257787,5846.20038216401,5776.86689250407,5735.9787109899,5674.20656740052,5594.77312281007,5537.65119674616,5461.57219655776,5365.4323451642,5266.02855656149,5166.94686687064,5062.68592502984,4944.81022737339,4845.85138954485,4752.2297348116,4687.75992211883,4592.14371994083,4500.2975786986,4420.22796303518,4357.93461241712,4288.28917034986,4243.36994947612,4218.82874782009,4185.05418193374,4149.00526862977,4106.63982159533,4074.03353631623,4037.77315510371,3997.216569145,3956.83137948515,3917.46425669641,3873.50609090863,3830.58372028663
"Latin America and the Caribbean",NA,0.9,5981.97587722502,6031.88589125207,6077.94660229059,6096.77795456788,6113.19006698462,6143.35489873897,6147.4119287612,6158.89387771275,6168.32045644905,6155.35646385162,6185.44530963194,6192.48963742037,6197.23324382661,6197.41980397942,6218.51845820754,6215.76345854459,6223.07958393005,6315.87828289568,6384.41378986486,6481.82755405558,6551.36438660628,6614.55023015493,6638.1239939088,6682.52441860136,6721.22169868434,6712.3287713521,6667.60570279072,6709.30302197103,6703.46350889889,6683.29625858165,6617.06127391178,6565.94201216245,6484.60924033667,6371.26052818503,6278.21123799573,6172.00553539791,6027.64585984201,5916.6778393597,5809.54565471242,5698.80108949947,5565.78311078902,5446.34673957399,5334.55825094617,5246.51511944337,5158.47150653235,5062.41438078186,5004.94437156529,4964.73477947512,4900.41897074226,4876.51051284128,4898.38644434831,4911.39047662056,4931.63795355165,4939.57577137684,4935.30636382048,4949.05446443212,4948.60291511981,4949.53658569324,4935.96062535151,4928.05091212401,4921.22691703521
"Latin America and the Caribbean",NA,0.975,7370.57702058778,7389.34669841958,7393.91686095817,7404.77267677333,7394.67591505583,7343.48222111064,7324.38496385066,7276.42862928197,7217.17826934539,7168.95574044574,7128.7373828659,7081.25173490694,7045.93757890235,6995.12967321044,6930.82416055489,6922.66813035432,6824.24499061099,6932.36404179849,7038.03235634451,7111.51211507199,7176.29812954141,7224.65129626334,7243.74519100495,7267.23324381294,7259.39510843149,7196.40498703401,7122.54534918538,7176.76453048747,7233.44057575617,7235.71780809864,7161.01743862101,7106.64926449546,7017.28294836394,6853.27707996996,6752.85699052903,6611.98534104865,6454.33021531425,6321.97074933291,6215.55902276801,6086.55469365121,5952.93862472385,5837.09027050284,5709.43628097433,5600.70573175433,5506.15380425064,5430.24300888463,5353.7684004697,5318.14920019892,5259.37669755893,5257.32520808583,5301.23724335195,5359.02647471933,5392.56394711741,5447.10779306615,5482.24168950486,5523.45259409368,5539.53617459206,5569.77958435444,5623.21313442784,5613.08547253935,5605.22374081398
