"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"2000-2010",20780.0724491573,26217.7414813134,36674.8791579462,47256.9698258298,52690.5390393267,1
"Southern Asia",NA,"1990-2010",62630.9874353162,68414.8640191872,79248.0907127855,90221.7899468778,95810.3574216916,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-27025.0780750349,-17148.4759392585,1177.22160598531,19369.9584242863,29306.1989267041,0.53359375
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-31072.2104066281,-24151.0400715462,-10428.6161804803,3241.63596556062,10300.4039112577,0.164182692307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-17560.1693444724,-11435.2118500842,204.797606762324,11811.5891005829,17954.2903298281,0.509435096153846
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-17939.6771095657,-10185.2809331597,4273.05899911609,18380.2344986856,25991.7941295842,0.653125
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-27827.0262084266,-20033.9641782351,-5857.03825629174,8500.93248577856,16138.41482925,0.294230769230769
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-33253.0272458805,-22381.1485225444,-1951.15508631802,18733.3009423393,29701.941081296,0.451622596153846
"Western Asia",NA,"1990-2000",2120.90985628901,2518.50038271376,3268.51533066505,4012.79147574656,4377.41373385303,1
"Western Asia",NA,"2000-2019",6140.81332266271,6804.73436278927,8043.67870754265,9239.23105797898,9896.18729480255,1
"Western Asia",NA,"2019-2030",1294.33051794751,2415.73673164351,4498.04726695345,6557.38877590928,7659.0843821584,0.997475961538462
"Western Asia",NA,"2012-2019",796.560528085666,1422.14799387177,2544.7964338811,3674.29393722675,4283.90613659056,0.997836538461538
"Western Asia",NA,"2012-2020",1025.2290602713,1730.77504835348,2998.317984325,4293.39021469844,4938.32626683926,0.998858173076923
"Western Asia",NA,"2000-2010",3100.38592975059,3599.82005852731,4565.27629467389,5503.08983711997,6006.72492682329,1
"Western Asia",NA,"1990-2010",6323.36687435092,6851.24318084286,7833.51993020078,8782.29617914672,9260.36999923294,1
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-2630.79234779047,-1859.22763504654,-356.496110914041,1160.23552986792,1963.01065817524,0.3765625
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-1680.23737350833,-1018.31130029053,277.556478149802,1560.72059083477,2249.90453381743,0.602764423076923
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-1419.77389376022,-801.950063952623,387.87823439131,1560.33664153883,2194.37662437691,0.662980769230769
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-1350.59011510421,-804.104150473371,256.210379097959,1315.11982109377,1888.09013441078,0.621574519230769
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-844.362703883619,-119.125229706013,1295.87734088386,2698.67651519916,3450.85898815789,0.879146634615385
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-4081.08293053933,-3204.01494542553,-1490.02181211702,224.636200220229,1155.00106777713,0.134855769230769
"Western Europe",NA,"1990-2000",-822.129115658182,-255.046352660871,754.110350224904,1725.24915181161,2228.17126736311,0.834915865384615
"Western Europe",NA,"2000-2019",-4479.14547051786,-3845.65294848508,-2692.30002105995,-1480.91761408194,-860.249515853072,0.00198317307692308
"Western Europe",NA,"2019-2030",-2604.43103520085,-1913.40916543882,-707.69447075014,352.900377597328,861.370207364866,0.203786057692308
"Western Europe",NA,"2012-2019",-3217.29055364187,-2802.98293752947,-2026.32442933759,-1310.8189229466,-959.08196084089,6.00961538461538e-05
"Western Europe",NA,"2012-2020",-3514.16015213288,-3049.35700131313,-2189.64756306884,-1399.95660475563,-1025.16465380531,0.000120192307692308
"Western Europe",NA,"2000-2010",-1703.21267873658,-1243.49303778093,-395.959788810624,529.563570284641,1056.35065015729,0.292307692307692
"Western Europe",NA,"1990-2010",-896.791710918515,-474.806337774919,364.649998014356,1239.6400064683,1704.21374796546,0.708293269230769
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-2685.03125237761,-2186.66315929852,-1299.10327644146,-434.285247399051,8.27841076536703,0.0262620192307692
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-964.141561165753,-478.224903382573,500.816970232758,1523.35651676113,2093.16219957482,0.740384615384615
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-2185.29609371487,-1600.53548774947,-486.410112152467,677.894868834665,1338.44338325975,0.291105769230769
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-2435.62413288762,-1832.70087974122,-702.924210329465,477.239873335592,1124.92688680548,0.222235576923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-3575.77080198665,-2775.07464076923,-1149.90432681615,590.498253671631,1596.80722853397,0.193028846153846
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-3690.79729294045,-2959.96707594182,-1720.80863953124,-514.159149853612,89.9274286127871,0.0323317307692308
"Latin America and the Caribbean",NA,"1990-2000",14064.7556817776,15076.3068352907,16996.8184474219,18956.8104217246,19980.0318768164,1
"Latin America and the Caribbean",NA,"2000-2019",12139.315609049,13345.4022393379,15344.3815852342,17193.5110418082,18248.3852839767,1
"Latin America and the Caribbean",NA,"2019-2030",-2461.35724367307,-530.756960418011,2859.66052082484,5803.12375080834,7204.14807665887,0.863461538461539
"Latin America and the Caribbean",NA,"2012-2019",922.364902180037,1897.56355286746,3581.03178492752,5139.96656404951,5964.97811382223,0.993449519230769
"Latin America and the Caribbean",NA,"2012-2020",917.800468060281,2041.862506727,3943.25184331612,5701.1111136817,6596.58417310733,0.992728365384615
"Latin America and the Caribbean",NA,"2000-2010",7800.47232710608,8740.36178782349,10460.1201161302,12120.9229620306,13046.0076369832,1
"Latin America and the Caribbean",NA,"1990-2010",24529.1144189962,25534.5934275889,27456.7376755933,29358.4990518342,30434.9979256718,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-4824.92747861312,-3604.79416977458,-1280.40231533032,1035.12441084763,2305.77066908097,0.237259615384615
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-5262.40224697469,-4112.08158486849,-2029.13037818622,121.607201393605,1258.65212371817,0.111478365384615
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-5879.42490546512,-4677.78057456883,-2339.79233438122,77.9908516912341,1448.94650700586,0.106971153846154
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-3042.9071699529,-1973.91211187371,75.7025713579387,2049.1475103716,3153.29923986581,0.51953125
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-11308.0381250021,-9679.6975312995,-6578.87628372819,-3480.23770327043,-1727.69828778579,0.00366586538461538
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-10210.4972976901,-8743.61111185886,-5994.9314399742,-3217.90301494066,-1713.99236718485,0.00336538461538462
