"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"2012-2020",-12677.9197286993,-8035.77717105067,388.123146681501,8906.1595634534,13533.39070817,0.52578125
"Southern Asia",NA,"2000-2010",-2846.58758339956,773.197489780423,8046.63890460255,15762.1893002353,20038.5479098215,0.921694711538461
"Southern Asia",NA,"1990-2010",1392.37666580317,5378.60207847407,13104.5502600046,21296.5958443319,25791.2635048845,0.985817307692308
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-23210.6475388608,-15971.5332301768,-2992.29435008846,9239.70958618839,15536.7636576892,0.382151442307692
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-16022.8502182697,-10667.2837573056,-649.200262380258,9076.49447601629,14103.554125963,0.465805288461538
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-11161.7575500596,-6431.04333196099,1978.52735507415,10357.0406572763,14944.4975606685,0.619591346153846
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-14936.4687605473,-9934.41812500455,-133.363666638656,9611.68812544549,14825.4171967382,0.492427884615385
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-13278.7216962985,-7477.64710299616,3131.61296295965,13832.0843615697,19455.1578614449,0.645793269230769
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-29326.3187400804,-21320.0572544699,-6784.502888116,7108.72979593602,14291.2499953156,0.269050480769231
"Western Asia",NA,"1990-2000",798.564462726248,1206.02823448049,1976.16941917454,2772.24447794274,3200.80446884197,0.999639423076923
"Western Asia",NA,"2000-2019",1315.00026956398,1951.27649418462,3205.15385386662,4553.4691554962,5280.12636897563,0.999459134615385
"Western Asia",NA,"2019-2030",-1952.24325406296,-1169.19745954891,383.782229838982,2019.75432021451,2927.92399005131,0.622536057692308
"Western Asia",NA,"2012-2019",-660.727834970126,-84.5471244826382,1008.62498224748,2129.92790298195,2755.95280724857,0.879927884615385
"Western Asia",NA,"2012-2020",-678.484330901871,-76.45088765048,1112.53580138143,2342.00538066428,3031.59428095692,0.885336538461538
"Western Asia",NA,"2000-2010",272.866633113872,815.897096922114,1785.12755183859,2809.64113787578,3336.30761953636,0.990805288461538
"Western Asia",NA,"1990-2010",2217.43427269047,2733.30644815756,3765.59814364649,4831.08290549734,5422.12144020641,1
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-2514.08303851463,-1676.84643918392,-197.579045056974,1202.32766305477,1938.17204349372,0.428305288461538
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-1448.67462960921,-742.141694744687,545.591723805767,1802.81920381643,2476.32425102821,0.714002403846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-2075.89782556176,-1422.68953520282,-249.960047491452,876.808444242218,1521.05988424757,0.390084134615385
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-1794.83953954495,-1247.1694500839,-210.509424800723,834.538531572428,1371.22501969119,0.399278846153846
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-2453.50680858615,-1633.56377043844,-167.943557022504,1267.64351654625,2011.89363447016,0.439362980769231
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-3158.46283552118,-2200.83978133393,-436.075357111369,1213.56835971703,2089.61386773467,0.368870192307692
"Western Europe",NA,"1990-2000",-1914.80955212846,-1565.05892404672,-969.862453178792,-389.05895260269,-77.2441538474667,0.0173076923076923
"Western Europe",NA,"2000-2019",-1731.73377882098,-1402.39972649348,-829.38666606833,-316.337541531578,-25.7455116720636,0.0212740384615385
"Western Europe",NA,"2019-2030",-749.630999026009,-521.899251426163,-109.481650664093,378.783428707816,687.021206011742,0.376442307692308
"Western Europe",NA,"2012-2019",-378.719628222977,-231.074477072577,59.3890454904183,393.809037428558,613.184244223595,0.593990384615385
"Western Europe",NA,"2012-2020",-429.00899029298,-270.824323833886,45.1989073873565,414.349719215137,644.09477067405,0.567247596153846
"Western Europe",NA,"2000-2010",-1539.71519889908,-1260.28658760407,-782.8480881331,-392.441464032764,-189.634908017417,0.00420673076923077
"Western Europe",NA,"1990-2010",-2777.95350300398,-2404.60867239573,-1760.8025442096,-1183.02388822607,-911.214906772053,0
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-248.485979753388,-37.9025821362619,342.134786856403,750.623688901579,997.366771104419,0.874158653846154
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-846.37586283712,-550.451414964868,-54.0398332743409,374.774177562054,617.413226882775,0.437800480769231
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-862.505938356333,-497.278358780897,77.5299787393928,608.505877927274,880.675730805031,0.573617788461538
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-928.722905331783,-536.435426855435,130.314526492355,757.735992825186,1091.5185507514,0.600721153846154
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-1226.7494542451,-693.027741536769,198.841845184093,981.246437223212,1377.6385796283,0.624278846153846
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-60.4629294288799,223.134735906283,749.202975985447,1342.43100934387,1703.80209741507,0.966286057692308
"Latin America and the Caribbean",NA,"1990-2000",-2956.92204273576,-2220.72368272084,-842.032017977179,530.06502001265,1260.89976332513,0.213401442307692
"Latin America and the Caribbean",NA,"2000-2019",-4402.3840866663,-3618.56252566522,-2226.74944768734,-805.832828676947,13.862345359013,0.0256610576923077
"Latin America and the Caribbean",NA,"2019-2030",-3003.3812256175,-2233.9412171461,-627.065872795368,1260.02684764308,2425.72450534902,0.329026442307692
"Latin America and the Caribbean",NA,"2012-2019",-2156.93024009981,-1605.65655635839,-577.019015094317,513.769165473016,1148.51055126423,0.24765625
"Latin America and the Caribbean",NA,"2012-2020",-2340.75749898462,-1746.46844366544,-619.24008346307,594.87379360443,1297.20851742026,0.251382211538462
"Latin America and the Caribbean",NA,"2000-2010",-3346.11670234178,-2713.6824131767,-1498.08210630563,-280.997036290311,317.619331342461,0.0548677884615385
"Latin America and the Caribbean",NA,"1990-2010",-4550.52090176514,-3753.69039657925,-2353.51701445195,-954.357830115845,-177.521919598156,0.0161658653846154
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-2208.56365659593,-1359.9707459205,162.79402856581,1642.96395622336,2409.42325462673,0.555168269230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-1928.62624724398,-1112.52765136717,391.200611730528,1873.36639219383,2654.57264189321,0.631850961538462
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-2824.34426333749,-1852.27972047212,-81.3300045164005,1547.8343161378,2406.21876363275,0.474459134615385
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-3191.33882984535,-2341.62558039852,-811.78703122789,743.63697746349,1602.76041937327,0.249579326923077
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-4054.34742015234,-2846.76279651189,-609.208065512013,1503.384352915,2600.36380219767,0.354507211538462
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-1990.27961541955,-995.283126363919,876.965649512525,2686.06120372223,3689.53138442585,0.727584134615385
