"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Western Europe",NA,"2000-2019",-0.0506202156381868,-0.0380810495664747,-0.0162317803295557,0.00523771421279807,0.0177678555260991,0.162860576923077
"Western Europe",NA,"2019-2030",-0.0300472677563379,-0.0198217174203716,-0.00102887650161012,0.0218454000592909,0.0368852995332215,0.474819711538462
"Western Europe",NA,"2012-2019",-0.0100159581784496,-0.00394533864461038,0.008849279661382,0.0240193821275716,0.0340241524501857,0.802884615384615
"Western Europe",NA,"2012-2020",-0.0115290952430186,-0.00492806340843826,0.00908026410851671,0.0258978392807144,0.0365563668904484,0.787259615384615
"Western Europe",NA,"2000-2010",-0.0502027768664588,-0.0398221085335766,-0.0224724326619577,-0.00767513115548217,0.000301740195643915,0.0265625
"Western Europe",NA,"1990-2010",-0.0981368781804647,-0.084122758362244,-0.0599900573879138,-0.0380533440462077,-0.0276700082475775,6.00961538461538e-05
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0096403887804833,-0.00124016700270971,0.0139903891653441,0.03044905734702,0.0405735762778742,0.879927884615385
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0326356708069171,-0.0212663040429382,-0.0024061191396485,0.013921139962342,0.0230913428670645,0.428365384615385
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0293017431982035,-0.0160769601882396,0.00500752983092551,0.0246273309443323,0.0347293737620017,0.625060096153846
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.02987292553892,-0.0154744421460849,0.008791792943452,0.0319248876438997,0.044550666959333,0.688100961538462
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0366681177379577,-0.017248402677665,0.0154202661351516,0.0442673855191209,0.059342913983438,0.738521634615385
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.00338788027276384,0.00765164927975212,0.0285747553960435,0.0521245031704372,0.0665172196600144,0.960817307692308
"Latin America and the Caribbean",NA,"1990-2000",-0.0918276256779773,-0.0808744009796772,-0.0608457740726679,-0.041569436196044,-0.0311771131700879,0
"Latin America and the Caribbean",NA,"2000-2019",-0.0791831788458475,-0.0699699280747924,-0.0536188762760409,-0.0373627652290352,-0.0279526211882562,0.000180288461538462
"Latin America and the Caribbean",NA,"2019-2030",-0.0343889955174366,-0.0263613458693825,-0.00960985196273968,0.0100174227210966,0.0221866069119189,0.257692307692308
"Latin America and the Caribbean",NA,"2012-2019",-0.0288584514949142,-0.0229257025036032,-0.0117793690096736,-7.05381516034249e-05,0.00671767606933063,0.0981370192307692
"Latin America and the Caribbean",NA,"2012-2020",-0.0312911929874252,-0.0248212957515001,-0.0126830930837991,0.000321006812967831,0.00778657701657826,0.105949519230769
"Latin America and the Caribbean",NA,"2000-2010",-0.0601467756909973,-0.0524515091461817,-0.0377209851732426,-0.0232323947095132,-0.0163011466927584,6.00961538461538e-05
"Latin America and the Caribbean",NA,"1990-2010",-0.130313083244743,-0.118747812006597,-0.0986259896429942,-0.0791851898722608,-0.0692016396017873,0
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0219847705447564,-0.0124155577841023,0.00471029141094502,0.0213438353857305,0.0299083622172008,0.638581730769231
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0180543097361436,-0.00841721033794483,0.00925718994740396,0.0269095426075758,0.0361625880744864,0.752884615384615
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0256795526668152,-0.0133498774577648,0.00895553671368188,0.0297187863666189,0.0406957456072168,0.704206730769231
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0364351344383393,-0.024555999678812,-0.0033255047979702,0.0182782319357164,0.0304433003699569,0.423798076923077
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0209251430456301,-0.00541552090450502,0.0236458741765434,0.0515104467929184,0.0662883725372764,0.850841346153846
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.00917431254845805,0.00208610122037347,0.023504182510057,0.0441642464007381,0.0556863832664296,0.918689903846154
