"Southern Asia",NA,0.975,65856.6000913085,68454.3806477658,71309.8256412185,74441.8910028987,77876.05028447,81417.7687297769,85050.6895424678,88869.8475903601,92760.5420549081,96605.7051926412,100497.412616124,104293.308067942,108253.69570528,111871.697265342,115794.092553377,119226.518322175,122600.329609759,125673.091591954,128703.399458806,131648.912774082,134408.42047216,137153.358533301,139619.530695844,144033.765521816,150036.671853755,155895.342857405,161132.973377363,165585.750634399,169076.65482869,173164.802723324,180386.510296608,187341.22715797,193786.579163848,199171.866055996,203984.873001515,207987.890623669,211319.000284637,216451.288795443,220790.6202475,225118.303260732,229538.777910076,233172.786618267,236181.687116228,238436.713675609,239905.273601567,241754.556483087,247024.036926059,255066.841567021,263225.714175291,270427.902286888,277278.803293716,285044.15602866,292487.893609274,298927.425475344,304627.013396564,309984.784261385,314914.844469919,318898.748395672,322949.838504927,326497.337816092,329317.057496211
"Western Asia",NA,0.025,6263.54008285683,6517.22965244793,6756.97663440025,6998.94922083964,7300.60703644316,7578.33894598647,7879.16473025153,8264.32714490778,8594.68640782786,8863.23875250979,9203.62618296286,9560.91531804162,9928.11343027121,10315.6688564693,10781.5131286546,11256.9081771204,11711.3161672445,12213.6114339335,12683.4650043115,13187.9832871103,13683.3775968315,14073.8888409967,14655.7761994682,15194.6439515266,15756.6305394942,16296.2308464555,16854.2175180553,17424.2116517081,17931.5876086661,18406.7503701366,18886.0164172438,19391.7551213682,19942.9174331282,20531.0589199776,21050.1528056217,21586.1956172283,22181.9988297612,22897.1232577966,23628.6912893211,24297.2540222098,24995.9354283177,25646.4349093162,26284.2208816711,26861.5750468944,27343.5111705901,27826.0547263351,28237.5746147237,28713.3177401763,29115.9888870826,29521.6864819574,30006.5457927672,30284.3026717612,30661.7446413455,31056.9275901859,31445.6029882982,31794.1125684175,32150.3434485548,32483.8979145896,32772.6271398163,33061.9850026331,33334.7493497059
"Western Asia",NA,0.1,6546.75094519341,6795.68009491543,7038.63566723502,7282.54594769695,7585.03798825348,7877.37959014088,8167.03567583085,8554.67685487304,8887.4864005138,9158.41503360078,9503.59255587605,9844.94975392688,10200.2365152587,10594.311651663,11064.1616645035,11536.8011752397,12007.1177964796,12487.5448652882,12950.9669288218,13449.8867522776,13943.6624366074,14318.7173633861,14891.2980180718,15435.1946188513,16006.692938697,16548.8981476358,17108.8255693729,17666.5743474149,18173.9428522994,18665.6491688334,19167.2957613082,19675.7519141014,20226.7493687974,20820.1805451715,21331.2685066422,21879.0584307094,22479.1130471267,23204.4603658433,23963.3700713554,24629.3051396182,25340.1538636509,26017.3937092432,26663.2415429394,27255.2881810223,27754.2049974104,28254.6927644909,28676.3458249762,29177.3182751514,29594.2350065799,30044.9020672431,30537.8738780748,30878.1930810066,31280.2422859711,31711.6029335927,32138.7536887919,32542.7099442058,32934.7241963516,33294.2449300437,33639.057613359,33955.321704107,34244.1231893542
"Western Asia",NA,0.5,7079.91927602151,7337.16191421503,7581.19654947022,7823.14396664124,8132.77576630367,8425.96139555719,8723.42441714079,9112.05246323961,9440.1668721187,9711.49755903389,10054.9567293468,10397.1795391746,10748.4178039756,11147.0563694409,11612.3386585537,12076.7774513826,12533.7321572396,13002.6883545214,13451.909892704,13947.2351220564,14425.8416481291,14787.2622061689,15345.9516417519,15869.8986218906,16466.3051821824,17026.5995178389,17581.0744117985,18132.0075537701,18635.5711712853,19154.3422334449,19673.7350012615,20206.2583626603,20770.0587894326,21364.6845739573,21881.0688892102,22447.1332709302,23063.3727641123,23802.6202365285,24575.6712262743,25283.1623129971,26031.9523118235,26724.9856064131,27379.080030957,27981.9995618187,28512.9464122558,29038.3860997133,29484.9603928284,30008.8288485841,30439.265205593,30938.3347818463,31502.2500361841,31911.5080323581,32390.9526468762,32901.270142991,33410.1408917098,33873.3421561159,34323.6403995126,34754.7698890823,35146.6924066921,35526.3667456555,35864.4440291063
"Western Asia",NA,0.9,7615.5174811884,7877.1633667761,8119.12644924954,8362.69838067177,8673.64274406767,8970.53939378033,9252.29980568127,9643.87096868909,9972.48866238742,10246.7453703929,10592.0845330386,10933.6682425043,11271.923824684,11667.4151068408,12131.2879244979,12589.4802127814,13037.3897361882,13502.5980911039,13941.653668401,14430.7198905872,14904.6127635048,15246.1021031214,15793.7492658341,16307.8700256346,16918.9042936157,17491.5091946544,18058.9936424516,18602.7763120223,19101.8409363552,19641.2132269346,20183.4912494822,20731.08131644,21306.9475992862,21901.1022213068,22428.8472091405,23002.864651955,23641.572347184,24390.5852919582,25178.6609565062,25919.9207550971,26704.6827410459,27412.3826755947,28090.3198066626,28706.571744378,29266.6941001047,29815.964519178,30280.0240679543,30818.863543971,31281.8941934946,31824.0597018908,32458.6853092551,32926.4812135868,33473.0458894305,34060.3946181648,34605.8686913151,35143.0167017012,35635.268188297,36106.8823313137,36565.7529819063,36966.1427776649,37373.3976342258
"Western Asia",NA,0.975,7903.21229526591,8162.51123551253,8403.5476440907,8646.89816087945,8945.95581116545,9246.49869975535,9528.38976234755,9926.72799989149,10260.2598123653,10529.7797257569,10872.7211976354,11205.0858564283,11541.4948324425,11936.5801117111,12394.0956842743,12855.8523907044,13294.9312121834,13753.3221167815,14201.9641488645,14684.5132904021,15160.3871838524,15506.041227746,16048.8556951492,16552.7115976848,17168.0878226262,17750.7462462449,18311.2847544408,18858.6357674309,19355.0088113464,19895.6124727567,20446.3742683705,21003.4380939764,21597.5685044069,22191.6215062491,22723.9483538196,23297.917785972,23936.6585164846,24702.509747683,25507.2853552249,26252.5775856324,27043.8684100667,27765.9391369849,28471.7595445594,29086.9210021263,29663.5899642429,30224.2414418138,30697.023875609,31257.0894919232,31729.3228224271,32301.4426649541,32942.087115617,33441.2629072091,34017.6546272065,34631.0871200986,35214.2112064259,35767.2905669851,36280.637005754,36778.961762954,37267.5028025128,37709.6692450217,38121.6065976438
"Western Europe",NA,0.025,18630.7933156636,18747.4766328782,18891.1161812569,19028.2715866122,19130.6832990987,19239.4085004298,19279.0357106522,19339.6946874026,19424.9866255132,19464.7217740822,19541.3091299934,19593.0030705541,19696.9255509319,19831.8815524687,19997.8717393182,20131.0656943919,20242.0514931816,20336.6749695646,20420.0391661341,20445.843439089,20436.1204820596,20410.0265468376,20424.0401740718,20456.6444514561,20436.3786312764,20388.5521982604,20411.6060347032,20346.5859981847,20213.3141591298,20053.0118401463,19916.0829557606,19761.4889654523,19632.2049232143,19516.4531858336,19386.2812010079,19287.8901927405,19231.2870817909,19197.7275837696,19199.6999311071,19241.3267457167,19221.6884517225,19121.7719002528,18839.9817787752,18476.8678429152,18086.9702392498,17707.9072161961,17363.6884866668,17042.3778000023,16760.8242272246,16502.0701411743,16255.337240138,16039.6462292647,15834.7802372078,15679.7901671971,15560.2441748404,15469.7014179576,15410.9125473323,15316.9716142555,15224.6869343616,15144.3060998736,15053.8708849413
"Western Europe",NA,0.1,19064.4451269505,19152.9243672006,19279.3222692805,19379.8367557586,19495.2806867775,19611.4863287493,19656.4120851252,19725.6462226279,19805.4489672833,19860.3992623794,19931.1798816272,19984.9183314758,20090.7490642138,20222.0425348837,20384.7447130092,20498.5463769506,20591.1563423443,20680.644686101,20764.5367628023,20795.4967251039,20792.2694831855,20768.0156115581,20797.9021698199,20859.1181710029,20866.630663256,20845.5255492144,20876.735251635,20801.164344159,20688.3727084697,20551.0214712661,20396.4772711883,20227.7318871196,20097.1847390226,19951.9740938747,19819.6336286307,19704.9541833635,19623.134506467,19570.0978280692,19541.840385159,19548.8694084608,19510.3713793799,19391.7244069667,19130.3470780986,18801.5642134875,18434.8408730948,18071.1657995546,17753.7152853812,17457.5887894042,17182.8826212196,16939.9258199215,16720.7431127516,16537.3954995011,16365.9232311966,16220.7844643447,16119.9500023916,16039.0364583282,15988.21410241,15934.7603759436,15875.7937238383,15814.041952949,15735.0686533345
"Western Europe",NA,0.5,19846.1047361867,19870.3469832705,19952.9214446264,20047.1766832222,20154.9794213573,20260.588553857,20310.7782175314,20380.3016171348,20471.0723432985,20531.0623302509,20608.7772340587,20674.9865549148,20783.5920205427,20899.0233613971,21049.0557252124,21147.8141488913,21226.1401664436,21316.7577453622,21398.2057453398,21432.2972580872,21444.2715564543,21436.3679862658,21493.7102323335,21580.2698633822,21610.5505131372,21618.0995237075,21689.4780324129,21629.6359589796,21514.1747109802,21382.9183464391,21221.6733276955,21050.5028565783,20890.4238672861,20725.183355935,20555.4116364224,20412.2194343012,20308.1630579645,20228.9876565946,20162.705388763,20115.2300856903,20029.4470223767,19893.6037584085,19656.509837316,19367.5958744772,19038.3508737345,18712.7959017042,18416.931215152,18143.6490286997,17897.9014077155,17700.5289769412,17519.353991992,17379.9901080481,17241.9622271015,17142.1596061608,17082.0270071441,17036.8453482037,17017.9762686194,17001.7160070093,16965.6034641393,16936.4666023647,16898.9393015983
"Western Europe",NA,0.9,20534.1282189197,20515.3364328032,20568.5246439073,20652.1365267338,20756.7627351089,20865.5283100247,20907.5107344276,20968.2185725384,21057.7576726183,21132.2930308845,21207.3514347038,21267.1687543978,21374.5045003332,21487.4048352339,21632.8147749285,21726.997847176,21812.100618383,21900.906826131,21976.1410220316,22019.4979705194,22039.2391363446,22049.749424784,22124.9976178803,22230.8816858756,22287.7957426071,22326.4228051581,22415.4621493023,22368.0370850761,22269.7097151507,22124.8174697184,21965.5926715824,21779.3244690263,21599.7113007766,21401.7959351044,21213.106336262,21049.3676633273,20927.1408007599,20823.8534371137,20727.4168246611,20641.4152978187,20514.5818568456,20366.811447932,20136.2894178479,19882.7648236277,19589.5153613177,19294.4036359414,19029.776413202,18769.1874615864,18550.5002725227,18377.3301337658,18232.3716953362,18119.0566643757,18008.1043543168,17929.0197203048,17897.5151829326,17880.8962924303,17898.479999755,17901.9418629449,17888.1650259495,17875.7625265331,17853.1003396507
"Western Europe",NA,0.975,20881.8424940403,20840.3207869546,20863.376836013,20946.9437160285,21039.8240902987,21143.710884561,21187.107573306,21242.7816455773,21330.6539784362,21397.6772433485,21494.6284597188,21557.2576466552,21666.0788490496,21779.3743569354,21925.6105959024,22011.0848693324,22092.3893103585,22168.6127837543,22249.4056564502,22309.7565258764,22335.7114994133,22351.4940576084,22430.3204212637,22552.4279090847,22618.8091870297,22673.7922534716,22773.2915916461,22735.3620286002,22622.008880425,22485.174579619,22309.054451795,22127.145962018,21944.2986736395,21749.0479553933,21540.169168232,21364.0916020866,21243.0077638424,21129.442268454,21019.9604444229,20905.7960296235,20762.7437200793,20600.7923471104,20399.7185015891,20152.9909645941,19876.068026503,19584.0264246458,19327.5991204105,19087.3090524301,18883.3416262209,18713.8492799067,18577.4824191703,18476.6401712797,18378.3070227576,18300.5250409828,18272.5528955058,18273.5371967732,18289.460961504,18310.7228963397,18305.9032971698,18299.2882228929,18282.2113814287
"Latin America and the Caribbean",NA,0.025,21567.8990034525,22517.5879632962,23499.6291603399,24566.0893259188,25679.9393977255,26845.1476539154,28062.3127323978,29322.1269770793,30671.5965630724,32040.7402249765,33481.7184413254,34921.6742200968,36397.5933397916,37866.0120120922,39415.866254534,40939.9951418243,42471.7256921511,44067.1536797106,45597.2665056363,47188.1036949034,48810.8837741315,50564.3162952423,52320.8014333121,54097.7798892124,55895.6574253348,57681.0112429419,59422.0982824663,60913.8495391503,62359.8438948545,63762.3130548282,65143.0915665199,66274.8170463186,67406.6997360258,68516.6714502375,69510.1471345539,70460.6733930066,71379.7599491436,72181.9078521058,72836.8359610133,73438.3101997296,74004.7976057784,74575.5682327255,75120.3916444836,75622.11167589,76041.070087167,76390.0627525245,76788.6099270712,77163.6971585177,77541.4221227288,77773.0188893232,77945.1431898391,78013.8888308586,78071.436855301,78128.1213891844,78167.9374875482,78262.8933550261,78319.7811828229,78356.3974705775,78401.3217715835,78399.5747627372,78368.2379193717
"Latin America and the Caribbean",NA,0.1,22909.3243133949,23837.7503684492,24828.6730330099,25847.9304053805,26923.0943058283,28051.2947867188,29222.5836167115,30434.3766092263,31702.158145747,33023.2328566022,34408.5722810714,35791.4263357124,37202.7164304233,38625.5820169774,40076.7499225251,41549.9339801942,43049.9405590699,44590.7775579353,46123.8360454863,47710.2279657378,49328.620427705,51047.4549561836,52787.993229206,54524.3017980956,56277.9786538239,58039.8768546989,59754.3626752811,61263.8382703682,62741.3054871566,64189.6427180022,65577.9533374705,66750.4861757399,67875.3291713286,68974.1415917152,69960.9303813152,70895.1443949045,71771.1748322484,72587.259311787,73272.2718203518,73885.300310327,74476.4988690088,75059.9691555718,75618.1226948758,76117.3165505751,76555.4412326146,76935.8472675352,77337.8021443255,77775.2797018414,78149.2859996835,78440.0032112459,78642.1863259204,78811.2388746285,78907.9455035178,79037.5576811398,79152.1190476767,79283.2891518326,79413.7199709923,79493.1169672405,79560.9654939019,79601.4297271771,79613.9581469778
"Latin America and the Caribbean",NA,0.5,25147.1508754381,26016.0280200239,26949.4161335681,27912.2592763086,28924.4135306292,29986.7639251402,31078.0128079702,32209.1322536498,33401.0216411718,34643.0539760706,35929.468704834,37238.7771606941,38540.1711879652,39871.5331258982,41237.0721276785,42623.078878099,44024.564527616,45535.7855339971,47057.6891136519,48627.4400831846,50232.9145836832,51928.3097298991,53621.3323858181,55312.5247161829,57002.402590838,58679.6528345882,60344.5597656686,61892.0909380202,63435.4814518868,64946.5571589053,66403.1973815747,67599.7594650429,68727.75898573,69806.9924939608,70778.9537156496,71685.0236735211,72521.75166813,73337.5405715765,74059.7092628595,74711.7024629252,75337.3353777643,75941.1715456394,76495.9117026158,76982.3802502851,77442.0726550053,77871.9138037667,78333.5065980726,78785.7799207238,79180.3510278215,79509.1013269966,79815.1435321196,80112.2761469324,80336.0124665027,80576.7445781486,80810.7807702189,81043.9214557065,81253.3275200523,81422.6207426435,81558.0303851624,81651.401114291,81725.2612005646
"Latin America and the Caribbean",NA,0.9,26848.6416033199,27704.9124305183,28605.8433652567,29533.9481216936,30506.008928033,31499.8790653239,32560.0224759027,33639.0020162216,34779.7123319527,35971.9504839435,37202.4431151481,38455.5979311433,39699.2692340587,40950.9667915126,42243.0146692425,43557.3511226319,44890.6843829225,46362.8090837755,47896.7026350183,49471.7793265787,51063.4679098493,52732.0469112037,54383.760207104,56041.0354392234,57675.7377675947,59291.7901230535,60910.3899984042,62500.1229783555,64095.4380916819,65673.1942655807,67164.3028115363,68380.481884519,69516.0338301943,70574.9127401461,71530.2435109749,72413.3087893237,73232.0816133726,74038.2216986377,74802.1367430339,75495.5213413546,76152.5023743768,76764.4131286973,77309.6051029418,77793.3298411906,78279.6047267078,78744.3664439305,79229.639215097,79698.9045175264,80093.4968133428,80468.2513736076,80869.9483667866,81272.3483383706,81599.6588739092,81926.8856839095,82248.0930065536,82569.6795594525,82848.8684506111,83082.781523478,83282.58728682,83457.4920736436,83597.7329668528
"Latin America and the Caribbean",NA,0.975,27579.2682675955,28430.0033962782,29315.5425509271,30232.3919780854,31163.061805895,32162.8166698056,33195.2997615558,34268.7442707782,35377.2783420581,36573.3225179615,37769.9819762545,39016.3732850615,40243.1157002394,41491.8219245407,42752.036981284,44035.2474442752,45327.5796650472,46786.0851686499,48301.7952042654,49880.2794257006,51479.6241567377,53140.4422572886,54776.2277333422,56414.4347611364,58026.8370951593,59602.5488570058,61191.7136153862,62814.0181069048,64431.1271212038,66033.0226054086,67546.1967633337,68775.3767561684,69917.0392637486,70976.1205349221,71913.5593528802,72786.8335905616,73592.5516826955,74409.5410345583,75181.7164648303,75897.9306030473,76565.7121445567,77192.0787030087,77730.4906090874,78197.2136121343,78702.0102918414,79164.1519154346,79664.072777932,80156.1234849327,80547.6915399442,80957.8843387043,81388.0405424677,81824.0630058906,82209.926827417,82586.6743364457,82970.002212017,83307.1069469923,83629.3995055126,83883.2888856791,84145.1950244579,84321.0214655698,84483.9137875396
