"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"2012-2020",-0.0225574748374116,-0.0188765942118094,-0.0117755929387134,-0.00464329539004626,-0.000714555201865296,0.0190504807692308
"Southern Asia",NA,"2012-2017",-0.0185588531573016,-0.0150743778572875,-0.00885178402285468,-0.00285693815138989,0.000251059520135268,0.0280649038461538
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0195077692623504,-0.0135085830456511,-0.00189314689143776,0.0104587289820313,0.0175589630521345,0.416466346153846
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0175202972658412,-0.0112324528729269,-0.000283826471765551,0.0108718921231841,0.0170554653288545,0.485637019230769
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0338984475872801,-0.0259857875821788,-0.0106299910005525,0.00423235159160607,0.0123366583718781,0.176923076923077
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0340803907346501,-0.0218912582107923,0.00132731389038359,0.0250541535966059,0.0382932562777679,0.528605769230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0500616812761949,-0.0394752661103821,-0.0201253669338869,-0.00106715535380391,0.00919510679657248,0.0881610576923077
"Western Asia",NA,"1990-2000",-0.0206253743197966,-0.0178663217520446,-0.0131041775256401,-0.00865028852902055,-0.00635932643904803,6.00961538461538e-05
"Western Asia",NA,"2000-2018",-0.0179248310050376,-0.015567264903916,-0.0117439191702052,-0.00806934534464967,-0.00602781499666171,0.000240384615384615
"Western Asia",NA,"2018-2030",-0.00713495493695977,-0.00558054534260616,-0.00281631275322135,0.000200117514008738,0.00205901569013368,0.113221153846154
"Western Asia",NA,"2012-2018",-0.00523500421550246,-0.00402265226254882,-0.0018017718171426,0.000545980395287287,0.00199087126484624,0.159014423076923
"Western Asia",NA,"2012-2020",-0.00603252103649785,-0.00461778332762934,-0.00209781091580157,0.000642671557922829,0.00227221565441568,0.160456730769231
"Western Asia",NA,"2012-2017",-0.00472525544301499,-0.00360970612031378,-0.00155628282459547,0.000660147029168911,0.00195434455409468,0.178605769230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00715631914659092,-0.00520126599151023,-0.00179971389137427,0.00155082484792316,0.00348039239541405,0.243930288461538
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00713577289294618,-0.00518891891023791,-0.00147468111226467,0.00239273055477093,0.00455432779758178,0.310456730769231
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00801566625010967,-0.00564764895120117,-0.00137058415884799,0.00306355943205161,0.00559497090630668,0.348137019230769
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00806633506082883,-0.00523162746056138,-8.92459168660709e-05,0.00506315153479184,0.00783683599943214,0.492548076923077
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0134534159937669,-0.0101257873519419,-0.00409962181639813,0.00185476256052988,0.00528637500730816,0.189663461538462
"Western Europe",NA,"1990-2000",-0.0472752692152978,-0.0199910423442439,-0.00128321800724642,0.024196972365665,0.0579004919088393,0.434134615384615
"Western Europe",NA,"2000-2018",-0.0935628906416764,-0.0458240289872705,-0.00587062541664773,0.0129046232447436,0.0432624442884617,0.2609375
"Western Europe",NA,"2018-2030",-0.0614480117542293,-0.0258706841137793,-0.000953932647842981,0.0170731382448586,0.0461924336055899,0.434375
"Western Europe",NA,"2012-2018",-0.0469995028388494,-0.0203504241722682,-0.00100616111882492,0.0132385095449148,0.0341371628237492,0.415444711538462
"Western Europe",NA,"2012-2020",-0.0541917608513703,-0.0239513070026034,-0.00134242075852079,0.01449063512271,0.0372910186527853,0.400841346153846
"Western Europe",NA,"2012-2017",-0.0422516543869632,-0.0187726965833118,-0.000848527454563567,0.0120041204984458,0.032189635986606,0.419471153846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0601087999270125,-0.0267092528680231,-0.00166606135969863,0.0181293765329159,0.04919810315678,0.394831730769231
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0408307998460467,-0.0157804813534145,0.0012805522587351,0.0321815369963562,0.072673037474618,0.572415865384615
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0526101054988804,-0.0212450006813383,-7.33360076564699e-05,0.0264945158124002,0.0608620874947613,0.4953125
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0522800317575401,-0.0218840653581909,-0.000397208511162904,0.0239642647990809,0.0577616757300232,0.47578125
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0551530171604998,-0.0221382520388796,0.0018299812616191,0.0472421651904491,0.101692045428984,0.569110576923077
"Latin America and the Caribbean",NA,"1990-2000",-0.00870279268050487,-0.00242583028001642,0.00917534604379948,0.0221473147570646,0.0303142728083477,0.844050480769231
"Latin America and the Caribbean",NA,"2000-2018",-0.0286972888231643,-0.0195515653786193,-0.00166294066495067,0.02068282498526,0.0354078521430354,0.456009615384615
"Latin America and the Caribbean",NA,"2018-2030",-0.0348433840397251,-0.0238118616428928,-0.00637946140981509,0.0132413451115447,0.0270228595841883,0.32734375
"Latin America and the Caribbean",NA,"2012-2018",-0.0287217217948848,-0.0187044770480716,-0.00415799591003049,0.0103005362727728,0.0201557473078459,0.344110576923077
"Latin America and the Caribbean",NA,"2012-2020",-0.0335261768653192,-0.0222413652422733,-0.0053606195219614,0.0115496250890695,0.0227359388031841,0.33125
"Latin America and the Caribbean",NA,"2012-2017",-0.0260662139323506,-0.0170093054746422,-0.00359654571664352,0.00947899000617125,0.0182338050500044,0.34921875
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0251820934055126,-0.0150173766904442,0.00212655794064313,0.0218797714067177,0.035552529190617,0.565865384615385
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0183253949229876,-0.00926971342968687,0.00683611227529111,0.0272063295902359,0.0412691957539093,0.701502403846154
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0248664823559193,-0.0156915949798098,-2.00427466304082e-05,0.0179486099666289,0.0294815673886495,0.498918269230769
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0272813175900265,-0.0188530581369232,-0.00489331571129466,0.00793350094953453,0.0148166141824241,0.311237980769231
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.029656756857206,-0.0172080765415231,0.00365987264543138,0.0263495130377531,0.039968405488728,0.588040865384615
