"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Russian Federation",643,"2012-2017",-99.772616926096,-57.0605300233216,-13.6339285046952,50.3959894378492,116.830571391349,0.353786057692308
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-159.715012070493,-96.6782150151246,-17.5674665627791,71.5263081181071,159.042140910522,0.385697115384615
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-115.289792418229,-44.1073520131962,62.9682392306179,182.221768870784,280.500987555742,0.785997596153846
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-187.283627941198,-105.886530648598,22.1782007088846,155.180990500875,258.384555770522,0.591887019230769
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-223.573999381771,-138.359967516889,-7.58655434034364,128.964332254377,221.999869841078,0.467427884615385
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-155.97043694686,-54.1928375391212,102.319460448265,283.551285822177,430.528180682336,0.801502403846154
"Martinique",474,"1990-2000",-0.178179638667262,0.0447935182407093,0.433523300810914,1.29333420693285,2.32574068978559,0.930649038461538
"Martinique",474,"2000-2018",-0.900175856392522,-0.306291863343497,0.483499953565098,2.29072682765926,4.35070151724031,0.790564903846154
"Martinique",474,"2018-2030",-1.56744975915654,-0.828945060906101,-0.00760405945544265,0.952746799449826,1.93794280172108,0.494591346153846
"Martinique",474,"2012-2018",-0.778494737500241,-0.366953381970283,0.146022334262163,0.988746405947601,1.82305331268657,0.657271634615385
"Martinique",474,"2012-2020",-0.886547427090554,-0.414632658665754,0.181518610336945,1.22124419666937,2.25031050927754,0.663701923076923
"Martinique",474,"2012-2017",-0.725218885971124,-0.348789328109601,0.120593938916562,0.856758659704607,1.60743548405743,0.642848557692308
"Martinique",474,"Change (2015-2010) - (2010-2005)",-1.06633706704902,-0.516345363866506,0.0970298372479017,1.040668473276,1.92410085324316,0.587560096153846
"Martinique",474,"Change (2010-2005) - (2005-2000)",-1.21654437554341,-0.634579037884438,-0.0168577349808701,0.74557419580999,1.46671870310188,0.480889423076923
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.847592718175112,-0.386325491510468,0.0895941073409888,0.858115392308789,1.59175839719845,0.606670673076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-1.58146855824467,-0.896953867542704,-0.26283358987283,0.0320937234890385,0.32317471776246,0.125060096153846
"Martinique",474,"Change (2010-2000) - (2000-1990)",-1.89391392125874,-0.917118676552978,-0.0269957821123786,1.03774010757047,2.00278384400907,0.479987980769231
