"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Russian Federation",643,"2000-2018",-0.40579239425702,-0.301351163664731,-0.120385981375485,0.0164161546658344,0.0985119725181298,0.130408653846154
"Russian Federation",643,"2018-2030",-0.345219112586471,-0.244420604661419,-0.0744058180302884,0.072187237066473,0.16122330890399,0.252403846153846
"Russian Federation",643,"2012-2018",-0.252984799774586,-0.174035575945237,-0.0448212974372025,0.0674421257704256,0.136973207913831,0.291887019230769
"Russian Federation",643,"2012-2020",-0.296364004419777,-0.209961355962337,-0.0592595807392013,0.0670632389391005,0.145228254686087,0.270673076923077
"Russian Federation",643,"2012-2017",-0.228347242094055,-0.154144868923578,-0.0369297662608613,0.0648386603249801,0.128435223476086,0.308533653846154
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.263797869337293,-0.162954541312126,0.00198971986458912,0.149566196808055,0.246897535195945,0.507752403846154
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.174551069552713,-0.0975865245463349,0.0251021311774628,0.149229476498316,0.227910511282742,0.621514423076923
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.13710514997649,-0.0746095480735857,0.0112190259898576,0.0955812384605521,0.152507790300314,0.586658653846154
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.141405339246366,-0.0807198637155431,0.00232756546850199,0.0757633797308212,0.129463904407284,0.519170673076923
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.192853421208718,-0.0952316102863269,0.0444816041197712,0.194712643279918,0.290739360712171,0.676141826923077
"Martinique",474,"1990-2000",-0.265331906374604,-0.182916059610762,-0.061700569796308,-0.0028957626477009,0.0360252904125503,0.0890625
"Martinique",474,"2000-2018",-0.320311133646296,-0.199894863478762,-0.055943686921311,-0.00597901772391064,0.157977079474904,0.0716947115384615
"Martinique",474,"2018-2030",-0.0805349457125811,-0.0342954401820747,-0.00139350441390578,0.0417677929197427,0.465115573874822,0.449879807692308
"Martinique",474,"2012-2018",-0.114924521377571,-0.0601201691817262,-0.0112659394610141,0.0079799250533466,0.0869831937324045,0.188100961538462
"Martinique",474,"2012-2020",-0.131892820028534,-0.0679680099197691,-0.0129410924418205,0.00832967344923016,0.145010922440572,0.182451923076923
"Martinique",474,"2012-2017",-0.102425258018406,-0.0532629888581958,-0.00920503362844251,0.00900286389954571,0.0720441500578477,0.212379807692308
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.132091349038517,-0.0588032859843396,-0.00485298331605379,0.0405695277279251,0.107304856881129,0.396153846153846
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.139883793892556,-0.0701575610696661,-0.00688343280366322,0.0494892375148498,0.123340149209139,0.390504807692308
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.151003208820837,-0.0800450729912061,-0.0076136761026555,0.0638067263727446,0.144754055088053,0.405108173076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.150165292868208,-0.0814502963791876,-0.00630172047265676,0.0863420819384706,0.171342618207736,0.435637019230769
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.240907543739272,-0.134892430182062,-0.0230841584099332,0.081401456633726,0.194888642315389,0.327524038461538
