"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.356072696544632,-0.262545862861983,-0.09620780075466,0.0565831007491301,0.134971690689715,0.213161057692308
"Kiribati",296,"1990-2000",-0.126560508697731,-0.0560958199395787,0.049876500460353,0.26362223136956,0.389288426264866,0.69765625
"Kiribati",296,"2000-2018",-0.419442806364967,-0.271690956968305,-0.0395052944648859,0.183996950773564,0.339481066446347,0.392788461538462
"Kiribati",296,"2018-2030",-0.808509821012125,-0.734381866872599,-0.514294991160099,-0.171440418441671,-0.0182421159386471,0.0195913461538462
"Kiribati",296,"2012-2018",-0.411010850227289,-0.283186807267376,-0.0946695317222604,0.00673167450435255,0.0565267505870665,0.119471153846154
"Kiribati",296,"2012-2020",-0.546942578121614,-0.416951986504944,-0.166641360934203,-0.0189195351682306,0.0348230899978382,0.0646033653846154
"Kiribati",296,"2012-2017",-0.27556279398776,-0.180065716299717,-0.0505838384465087,0.0204270751288733,0.0654171690583595,0.186778846153846
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.140190353465678,-0.0560397725391405,0.0447480673476546,0.176007169278897,0.270948556008766,0.728185096153846
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.245817463807506,-0.129990481069903,0.00731005175540811,0.12828091241554,0.218641678795669,0.539122596153846
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.2728458335334,-0.150411947699623,0.00623543735051335,0.138968410171061,0.241335218687992,0.531310096153846
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.278516050589668,-0.152064111412931,0.006168882789237,0.145896661211441,0.254705694049271,0.530108173076923
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.368941922389637,-0.202726922173567,0.013588369393067,0.190903999992155,0.321431818472541,0.545252403846154
"Russian Federation",643,"1990-2000",-0.332924492942938,-0.204557855352085,-0.0274087366437742,0.108439101755535,0.223385990772291,0.361298076923077
"Russian Federation",643,"2000-2018",-0.628824324803289,-0.471624415977318,-0.126144654432694,0.108983309888217,0.269624324739954,0.254867788461538
"Russian Federation",643,"2018-2030",-0.529642439333416,-0.373846032508227,-0.079105317288735,0.140889531740852,0.299318988628996,0.303725961538462
"Russian Federation",643,"2012-2018",-0.446917193120042,-0.298934167291612,-0.0429803128686927,0.150594668831481,0.283454392712237,0.371574519230769
"Russian Federation",643,"2012-2020",-0.510629150155688,-0.34706458484449,-0.05899855564845,0.153885254395202,0.296845457979732,0.349879807692308
"Russian Federation",643,"2012-2017",-0.418303968278898,-0.272616827930863,-0.036217115572407,0.14417702886612,0.276674099180588,0.382572115384615
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.509231754799058,-0.293316667132617,0.0162904142886891,0.313326871519679,0.504993977476353,0.5359375
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.458414507824589,-0.267691320221731,0.00884868471864875,0.252469854177131,0.425325477840498,0.527524038461539
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.303100792795605,-0.160877195533294,0.0167040985202753,0.189282361103276,0.315045825755268,0.575661057692308
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.278516245927997,-0.144112573796309,0.0104301224409709,0.138805433324115,0.242801756530208,0.560637019230769
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.410311228322715,-0.214700741696478,0.0378495488031153,0.282226137574203,0.431570023474146,0.609675480769231
"Martinique",474,"1990-2000",-0.401252802427454,-0.218806787560695,-0.0174203384068047,0.0220874831741814,0.119615558673153,0.246634615384615
"Martinique",474,"2000-2018",-0.375237791838156,-0.169183800100707,-0.00933092622945713,0.0158077471754266,0.0980852860960863,0.248617788461538
"Martinique",474,"2018-2030",-0.123992711350747,-0.0343130753844049,0.000117547197635158,0.0401797296137937,0.138494473702818,0.522536057692308
"Martinique",474,"2012-2018",-0.1680135915098,-0.0561609102001827,-0.00146090982657286,0.0177466266775941,0.0815250669035459,0.358293269230769
"Martinique",474,"2012-2020",-0.181431519005853,-0.0652188564829711,-0.00182557944386596,0.0173160070119446,0.0783664798947906,0.341706730769231
"Martinique",474,"2012-2017",-0.154508210371014,-0.0524628392636011,-0.00121357770168402,0.0195085461018512,0.0857790887213595,0.375540865384615
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.197134300905407,-0.0705855011337317,-0.00110793407157625,0.0616712492302553,0.212072935382911,0.424338942307692
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.225546658561948,-0.0845185434700553,-0.00151529395600565,0.0671400667758454,0.234148833537541,0.417548076923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.262160142921174,-0.110076805730718,-0.00250706178961719,0.0780236897184616,0.247845567145446,0.404747596153846
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.31223111532656,-0.143090782966868,-0.00420997573388568,0.119583246209265,0.329147222013501,0.401502403846154
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.350045171229731,-0.183924356873538,-0.0114348390239596,0.0766666720157449,0.299958111430018,0.312139423076923
