"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Europe",NA,"1990-2000",-423.579674511921,-252.196908797931,-84.2373942855264,35.0864711093604,185.833663391061,0.151682692307692
"Western Europe",NA,"2000-2018",-558.800744497478,-288.410083060759,-61.1056592606666,33.7468280444206,168.681086105111,0.173677884615385
"Western Europe",NA,"2018-2030",-317.914964676008,-139.101708662744,-10.8974428771223,79.3567675499324,219.179308213497,0.389483173076923
"Western Europe",NA,"2012-2018",-239.24230348345,-105.560957391027,-8.09756813814686,68.0859065831995,171.568346829348,0.407271634615385
"Western Europe",NA,"2012-2020",-285.29245243967,-128.746751427305,-12.6584197088853,68.1572416585864,179.197239564301,0.368389423076923
"Western Europe",NA,"2012-2017",-215.302330630693,-95.7051840474105,-6.16034554132654,63.2724025863478,168.047574996492,0.421814903846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-323.315453493095,-148.728660798752,-11.5327782854712,96.0556966819842,248.961938718332,0.409014423076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-203.092325501981,-89.8879148730564,5.31155064180683,191.300269040254,424.069999799313,0.537019230769231
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-261.770158432563,-110.255272929902,1.72292805539794,164.748662985439,349.959527944961,0.511959134615385
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-489.582671002974,-264.256426410295,-69.0796634779641,35.5107869939545,152.060046265282,0.172055288461538
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-419.454129248002,-223.656574980568,-44.5247990455559,176.478710314799,447.321748616882,0.328605769230769
"Latin America and the Caribbean",NA,"1990-2000",124.618391658182,284.912995155359,597.147632733107,952.91289816981,1177.66180545043,0.993930288461538
"Latin America and the Caribbean",NA,"2000-2018",-846.79992968381,-598.752310637872,-115.638146118384,482.595116974479,879.940979345957,0.390925480769231
"Latin America and the Caribbean",NA,"2018-2030",-1082.41284676767,-785.188277543507,-324.549074800381,173.789142394055,524.850355359892,0.191826923076923
"Latin America and the Caribbean",NA,"2012-2018",-848.734821333857,-580.970056575783,-187.891076969768,203.020837336702,458.546847187916,0.256009615384615
"Latin America and the Caribbean",NA,"2012-2020",-1020.85458787781,-720.955604801691,-269.328247986865,176.156186417743,472.537732744975,0.213341346153846
"Latin America and the Caribbean",NA,"2012-2017",-772.004790306054,-521.782517565653,-155.286124553944,200.561981499959,434.625956123846,0.278365384615385
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-663.626498897015,-380.07091256488,97.2119619859063,646.272950454174,1015.8293792836,0.60703125
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-454.468449763999,-203.186471799586,259.178412986874,834.766991755198,1211.94564592905,0.75703125
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-610.097173853393,-348.039368176475,107.698156680958,625.013503326338,931.061353488082,0.616526442307692
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-709.76934108382,-480.33213735821,-90.8059901121657,274.741109046688,466.246616430414,0.377644230769231
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-500.631948240649,-161.495790989509,431.004282287536,1060.56359838623,1440.84840468578,0.826622596153846
