"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-171.291252070414,-68.8900780230582,44.4905772756171,186.013617145815,340.2821750503,0.708293269230769
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-246.266258461441,-139.664583476923,-25.7228147224232,92.126037300127,219.32998672191,0.366165865384615
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-110.29367905524,20.7620059246146,184.881180574566,404.133162152935,642.659681063118,0.92109375
"Martinique",474,"1990-2000",-1.15355575188249,-0.26477720622985,0.576968524788487,2.15493913492347,3.74526705880021,0.816947115384615
"Martinique",474,"2000-2018",-2.45624452282068,-1.18546909785112,0.371862606095793,2.51804564446662,4.02412874028229,0.636177884615385
"Martinique",474,"2018-2030",-2.40015073448457,-1.56013054338466,-0.2231545058402,0.954566480541813,1.75874221757374,0.39296875
"Martinique",474,"2012-2018",-1.41909246520887,-0.757965164245606,0.124981511515676,1.18455266017885,1.90885883421616,0.578425480769231
"Martinique",474,"2012-2020",-1.61669162772553,-0.891237958704712,0.150730188933926,1.38235242555809,2.20111966923628,0.582512019230769
"Martinique",474,"2012-2017",-1.31292943998821,-0.720285579573595,0.0921690842185397,1.0416896289548,1.70477487533849,0.572115384615385
"Martinique",474,"Change (2015-2010) - (2010-2005)",-1.61606247299695,-0.860677227576789,0.193705553347985,1.7230434745106,2.86554182932238,0.597596153846154
"Martinique",474,"Change (2010-2005) - (2005-2000)",-1.96848331009674,-1.10997914561061,-0.013974207963256,1.36944013751719,2.54023672582527,0.493389423076923
"Martinique",474,"Change (2005-2000) - (2000-1995)",-1.35339811760376,-0.580032799558279,0.327289880645813,1.9353719808642,3.37353218055115,0.691826923076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-3.31391117721224,-2.05869317316798,-0.678003604824829,-0.0188677078575696,0.592760164944882,0.0943509615384615
"Martinique",474,"Change (2010-2000) - (2000-1990)",-2.66186239522806,-1.48017696161356,0.0664683572706964,2.2399384960205,4.18966954811642,0.525300480769231
