"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.048017218955495,-0.030330781221778,-0.000970450077352213,0.0313978443829233,0.0557278258391315,0.479507211538462
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0597189795987803,-0.0382834804463498,-0.00083773080054338,0.045027003458738,0.0780719662171637,0.489362980769231
"Russian Federation",643,"1990-2000",-0.0343499169769675,-0.0174388716542726,-0.00172662504515677,0.0114869364769097,0.0240917487264354,0.426201923076923
"Russian Federation",643,"2000-2018",-0.0358412733644632,-0.0217587092340503,-0.00602853092204559,0.0131650373154076,0.0405764995683088,0.297175480769231
"Russian Federation",643,"2018-2030",-0.0296528363791566,-0.0128042508915269,-0.00118906795472166,0.016308635561756,0.0440423076807824,0.437620192307692
"Russian Federation",643,"2012-2018",-0.0191635553139605,-0.00893827901523461,-0.00158079100850252,0.00879492193087451,0.0256249122172919,0.382211538461538
"Russian Federation",643,"2012-2020",-0.0220412887800867,-0.0105820505950344,-0.00186754290606155,0.0106180922491524,0.0312048768363622,0.380949519230769
"Russian Federation",643,"2012-2017",-0.0177294013549311,-0.00824367499334614,-0.0013777847988643,0.00775605696667714,0.022886165944132,0.383954326923077
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0254698851409439,-0.0112156149727993,-0.00118842366669135,0.00861659171551179,0.0269968267955284,0.420552884615385
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0271939973320935,-0.0126072465989025,0.000314932172471811,0.0121538355780399,0.0254897248669174,0.513161057692308
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0277002346038406,-0.0137156415755326,0.000107090045986804,0.015109750740686,0.0315374211990397,0.504447115384615
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0293041211459119,-0.0150383507351743,-0.000757241938663273,0.0151755115076857,0.0327097512167053,0.46796875
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0423665355378374,-0.0193511946019943,0.00097815764872089,0.0213403254207566,0.0413633988568976,0.529326923076923
"Martinique",474,"1990-2000",-0.0716496138628817,-0.0189861498039544,0.0111715287012185,0.0978366023633219,0.235744574292601,0.698016826923077
"Martinique",474,"2000-2018",-0.184126961689524,-0.0542123895571697,0.0161882662304702,0.167420997635839,0.388318272131092,0.663461538461538
"Martinique",474,"2018-2030",-0.279044934995214,-0.0951328013273906,0.00347315740515993,0.111432237578011,0.278236875645353,0.544411057692308
"Martinique",474,"2012-2018",-0.18124466433518,-0.0592022724478294,0.00309870738986203,0.0811562320940357,0.208819372526918,0.551802884615385
"Martinique",474,"2012-2020",-0.201890842860653,-0.0683492166393593,0.00400390788603234,0.0955255311181904,0.243302167196773,0.560637019230769
"Martinique",474,"2012-2017",-0.160676232103973,-0.0537250714028615,0.00248504738458462,0.0728553683505284,0.189724324456482,0.547776442307692
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.208116651171499,-0.0802422442007362,-0.00218447364583883,0.0906335201162045,0.261057810835215,0.467367788461538
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.181601824573547,-0.0731607240698472,-0.00208500471509849,0.0787554456138014,0.238036421594376,0.465504807692308
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.166654051300097,-0.0651840222789912,-0.00264487962073517,0.0637597062395233,0.190424729767141,0.449038461538462
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.145114049549998,-0.0573601356097692,-0.00356997548808782,0.0434731336379537,0.141678165493669,0.420192307692308
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.251958367407583,-0.101510956237936,-0.00568266275920295,0.096858972547094,0.298372854222339,0.431129807692308
