"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0367762762977977,-0.0279017723265775,-0.0114170457869778,0.00469466320060073,0.0136956536469001,0.181550480769231
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0365539293286889,-0.0235969607431511,0.00097957713620013,0.0257214302762635,0.0393425403030327,0.520793269230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0509778199162938,-0.0398655996263325,-0.0192959608964428,0.000844431873158298,0.0113575199710924,0.110396634615385
"Western Asia",NA,"1990-2000",-0.0225491006102326,-0.0191712612195355,-0.0131785757018305,-0.00718822035876774,-0.00407718155741436,0.00246394230769231
"Western Asia",NA,"2000-2018",-0.0255702321000222,-0.0227198313576191,-0.0175539502770155,-0.0124854483063247,-0.00970940322116746,6.00961538461538e-05
"Western Asia",NA,"2018-2030",-0.00991045100806462,-0.00786630247986729,-0.00406073270314079,0.000134671588450565,0.00267546234217889,0.106069711538462
"Western Asia",NA,"2012-2018",-0.00852443270522554,-0.00675796084161473,-0.00346261773604171,-4.80495001478432e-05,0.0018463831925456,0.0979567307692308
"Western Asia",NA,"2012-2020",-0.00984619643238854,-0.00780707469508001,-0.00404866634935506,-0.000175419295364273,0.00204008967877594,0.09140625
"Western Asia",NA,"2012-2017",-0.00787695051323579,-0.00607491562071422,-0.00282848544137334,0.000474058565180091,0.0023272406791723,0.133353365384615
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0112434634191449,-0.00798976866045666,-0.00213679242824708,0.00368716980278475,0.0067925800716822,0.316766826923077
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0113583542893942,-0.00781923208735683,-0.0013439979419638,0.00535472056604724,0.00905697332281329,0.397475961538462
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0108397979064378,-0.0072260882944766,2.50954553455661e-05,0.00752511760862847,0.011682920940879,0.502043269230769
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0117341070859076,-0.007429625448631,0.00044454084337155,0.00823445088907385,0.0122452103302757,0.530108173076923
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0138416028079268,-0.00931751128335411,-0.000779815353911639,0.00804230789746819,0.0129149933462216,0.455168269230769
"Western Europe",NA,"1990-2000",-0.06454400344612,-0.0382361891152358,-0.0113835897603246,0.0134061840681237,0.0450671836979518,0.217007211538462
"Western Europe",NA,"2000-2018",-0.0966324967990129,-0.049003215510093,-0.00967249793129355,0.00980254677383232,0.0392919556302134,0.21328125
"Western Europe",NA,"2018-2030",-0.0610011492310584,-0.0265544727954998,-0.00185245616928296,0.0164356293160152,0.0448049434252905,0.404747596153846
"Western Europe",NA,"2012-2018",-0.0474593758218718,-0.0209894237827518,-0.00166773708585678,0.0132108741612063,0.0334428623947673,0.403064903846154
"Western Europe",NA,"2012-2020",-0.0549161809802983,-0.0247130516622993,-0.00222813671299326,0.0141440793297168,0.0364798191235768,0.380408653846154
"Western Europe",NA,"2012-2017",-0.0430180494996661,-0.0193290790405964,-0.0014061581505324,0.011913270132319,0.0319206709265982,0.410276442307692
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0599549283748273,-0.0274811654139826,-0.00186186810625816,0.0191952173064024,0.0490283132493187,0.424038461538462
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0441378980450706,-0.0202686723409346,-0.000785542452710871,0.0299091623758919,0.069897902973971,0.4703125
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0553319993638151,-0.0247799840222563,-0.00160347422879671,0.0261468464527929,0.0588773359303156,0.445552884615385
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0580971362900712,-0.028892957793853,-0.00336686470246208,0.0237581814864774,0.0549894732276072,0.399399038461538
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0683859004794512,-0.0359389747392093,-0.00533923341709885,0.0393175814655084,0.0932285782764562,0.382752403846154
"Latin America and the Caribbean",NA,"1990-2000",-0.00789551373039731,-0.00120655147429925,0.0114417911917031,0.0254492616786959,0.0342980445074757,0.876141826923077
"Latin America and the Caribbean",NA,"2000-2018",-0.0350195761842848,-0.0255595358114785,-0.00725953327923087,0.0152860002575912,0.0300391935512592,0.324338942307692
"Latin America and the Caribbean",NA,"2018-2030",-0.0366619074029657,-0.0256170014212401,-0.00812488675033745,0.0116047278456766,0.0254307954718049,0.28359375
"Latin America and the Caribbean",NA,"2012-2018",-0.0301452587677912,-0.0202047014385302,-0.00564296185870646,0.00896293892237091,0.018514920901502,0.297596153846154
"Latin America and the Caribbean",NA,"2012-2020",-0.0353398744819046,-0.0242199408416661,-0.00735783152626641,0.0095418642458794,0.020834402559189,0.278125
"Latin America and the Caribbean",NA,"2012-2017",-0.0276361931412471,-0.0184685421468257,-0.00488422912482153,0.0083437149363645,0.0171056515151703,0.309254807692308
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.026288830997117,-0.0156988485751982,0.00194835112686853,0.0221465299892581,0.0357333145397221,0.556490384615385
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0187792337891829,-0.00935977130044235,0.00797213287818862,0.0294177160613914,0.0434339598247658,0.7171875
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0258785257242008,-0.0161441398879142,0.0013854346160936,0.0214178647914082,0.0331109095230398,0.537439903846154
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0278384130924766,-0.0187482957629212,-0.00317204055737377,0.0116075369086141,0.0194293210306182,0.392127403846154
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0259129309988298,-0.013138640406313,0.00946660649021365,0.0337052067337914,0.0486617462269596,0.703305288461539
