"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"2012-2018",-0.235317047414384,-0.182314152719923,-0.101296475221251,-0.0294822288742714,0.00892718583353447,0.0362379807692308
"Kiribati",296,"2012-2020",-0.286109281232579,-0.22771549638424,-0.137770843913866,-0.0551808262581051,-0.0107389251244665,0.0177884615384615
"Kiribati",296,"2012-2017",-0.202370495224073,-0.15218577038921,-0.0733578284063948,-0.00102656357548602,0.0394789522092339,0.0969951923076923
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.158704798699736,-0.0815896760202986,0.0426655832391959,0.170592413598637,0.247354627214903,0.66875
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.155986339200199,-0.0847298918899957,0.0401325234634184,0.184751154309286,0.283684039624526,0.656911057692308
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.168824498287675,-0.109235586508918,0.000813297129948098,0.128241631221486,0.214374706543121,0.503786057692308
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.203074248677309,-0.144316290435594,-0.0473470442274601,0.0526749333184482,0.121902205869013,0.261598557692308
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.226709660862994,-0.148814533234577,0.00212105475867352,0.184238856887266,0.30671744893723,0.506370192307692
"Russian Federation",643,"1990-2000",-246.439352779764,-161.433803193937,-40.1960783806296,74.5054768149855,153.189613711466,0.319050480769231
"Russian Federation",643,"2000-2018",-431.500393630896,-310.190761461075,-179.942482899702,-84.5596247225861,-32.9738267343692,0.0121394230769231
"Russian Federation",643,"2018-2030",-55.7992332189011,-21.4311084967909,20.7739661333305,110.364519205155,220.270708494556,0.737079326923077
"Russian Federation",643,"2012-2018",-102.512147553354,-61.7925785713111,-24.2607384219874,9.90928676253715,48.6565564632464,0.165444711538462
"Russian Federation",643,"2012-2020",-104.720423473391,-61.4721789320775,-21.3014187791194,20.8897271213473,71.624030067531,0.223858173076923
"Russian Federation",643,"2012-2017",-102.04895961231,-61.3904621520279,-24.8409000251591,6.20642471106622,38.2230736149873,0.142247596153846
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-170.219576706582,-109.588247840457,-37.5224193201389,29.0862161462368,93.6008341969219,0.213882211538462
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-120.818150018416,-56.9779869257522,44.3941434497096,164.562358186421,273.589071902136,0.724158653846154
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-186.149825553283,-104.545708106772,23.9479162941331,169.192717440014,280.257903475655,0.594350961538462
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-258.450608804456,-161.170542723734,-19.8165982376967,127.07642099204,224.411641051278,0.422716346153846
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-165.105428171616,-71.7000438510331,79.7374282243756,265.582560632833,422.30716335652,0.7515625
"Martinique",474,"1990-2000",-1.36462860686922,-0.507259563478709,0.103054106403737,1.0543452735875,2.10021709729977,0.605408653846154
"Martinique",474,"2000-2018",-2.6605729169313,-1.34622542289483,-0.140451827544595,0.721560409850778,1.48769281256378,0.384435096153846
"Martinique",474,"2018-2030",-1.99626136069501,-1.06871219903929,-0.183995950083258,0.325102260482344,0.786933166674324,0.292788461538462
"Martinique",474,"2012-2018",-1.29839452649068,-0.662447620583572,-0.0404975168906078,0.465450591524184,0.962676093612866,0.444771634615385
"Martinique",474,"2012-2020",-1.53233542721603,-0.780368745732034,-0.0562630819105776,0.510075701985938,1.0570207682906,0.427463942307692
"Martinique",474,"2012-2017",-1.19501587264641,-0.613218167617723,-0.038328261437947,0.436090395443837,0.896256578700611,0.44140625
"Martinique",474,"Change (2015-2010) - (2010-2005)",-1.30766208133739,-0.616602694604429,0.0447482375335037,1.01701071988769,2.0565505592283,0.54375
"Martinique",474,"Change (2010-2005) - (2005-2000)",-1.44945753896574,-0.745118415876813,-0.0152922436081249,0.89778372949968,1.95065981534763,0.48359375
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.982650998982984,-0.39596228809191,0.180712606541979,1.3339553243026,2.57445847264157,0.674338942307692
"Martinique",474,"Change (2000-1995) - (1995-1990)",-2.3395303207995,-1.3391212575378,-0.361469746778648,0.0872167024636966,0.615334092600958,0.137079326923077
"Martinique",474,"Change (2010-2000) - (2000-1990)",-1.83685452697685,-0.902323519367937,0.0591335829947114,1.5707585859841,3.36591857572287,0.539483173076923
