"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"2018-2030",-0.0121640538979963,-0.00844777756408017,-0.000881387916409015,0.0108768712211788,0.0218303949678278,0.446995192307692
"Kiribati",296,"2012-2018",-0.0230726809340266,-0.0170583879743752,-0.00811992964477764,-0.000189735956615068,0.00418129430832361,0.0943509615384615
"Kiribati",296,"2012-2020",-0.0277825870185019,-0.0212744570382251,-0.0116417477510805,-0.00279507048831226,0.00201741351069555,0.0484975961538462
"Kiribati",296,"2012-2017",-0.0203535868931292,-0.0148478729567842,-0.00609882190196938,0.00185307732197842,0.0061646245975367,0.160576923076923
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0183930631221593,-0.0100207425050747,0.00355720816271074,0.0175283653864119,0.0261774163725391,0.635757211538462
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0154811278932816,-0.00776233651900089,0.00699695951040572,0.0248153545995431,0.0362018425680682,0.719771634615385
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0241818877183493,-0.0168383372495911,-0.00459107383517136,0.00945366454007986,0.0189871296312745,0.324098557692308
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0248457342220654,-0.0174235940754436,-0.00522952257274193,0.00751148730384669,0.0163133309335285,0.287379807692308
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0352043092274892,-0.0249423008977563,-0.00640076313737824,0.0154270956508628,0.0306021997022926,0.34453125
"Russian Federation",643,"1990-2000",-0.0118619003261987,-0.00633967399730213,-0.000447160632153325,0.00626098764247695,0.0130729141853866,0.455048076923077
"Russian Federation",643,"2000-2018",-0.025118612869697,-0.01799387536175,-0.010426744161625,-0.00218603102123592,0.00598274054046259,0.0665264423076923
"Russian Federation",643,"2018-2030",0.00103095303157006,0.00289390083912068,0.00829947828898736,0.0237671151933865,0.0400185462984825,0.986778846153846
"Russian Federation",643,"2012-2018",-0.0073297273389104,-0.00382996152440001,-0.000961191698031352,0.00335288863253786,0.00850791742878571,0.334735576923077
"Russian Federation",643,"2012-2020",-0.00643541359384581,-0.00307715258681299,-6.29282077027095e-05,0.00614507769812774,0.0128496284984732,0.490985576923077
"Russian Federation",643,"2012-2017",-0.00753362855679657,-0.00413481722229159,-0.00131807158272596,0.00225546832873188,0.00645336769830371,0.258894230769231
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0117311703024868,-0.00728005101884537,-0.00251537513628301,0.00291861209221917,0.00897873910527801,0.232932692307692
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0048603622567153,-0.000712947450944503,0.00432795502464344,0.010759407928443,0.018230132345725,0.869951923076923
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.00901482907544653,-0.00414575074230172,0.0013662759378229,0.00785073224992403,0.0148343629613107,0.637259615384615
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0119044873593798,-0.00681734930512937,-0.00134174584720861,0.00431829224630314,0.0100931389885882,0.359735576923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.00859672779560838,-0.00198201868090398,0.00632219302863782,0.0166271190004826,0.0276637588288859,0.842728365384615
"Azerbaijan",31,"1990-2000",-0.00619446690364259,-0.00407430240135467,-0.000832936007429594,0.00203039866574654,0.00365600705223133,0.356670673076923
"Azerbaijan",31,"2000-2018",-0.00739096608924837,-0.00540402291427629,-0.00217664222395691,0.00107746922815218,0.0032207237827174,0.190324519230769
"Azerbaijan",31,"2018-2030",0.00053787798336969,0.00158505549919396,0.00393626738938376,0.00729725323158745,0.011191011543617,0.989423076923077
"Azerbaijan",31,"2012-2018",-0.00543797632523877,-0.00410881821381997,-0.0023700799462635,-0.000868062471905097,-3.67211950210834e-06,0.0248798076923077
"Azerbaijan",31,"2012-2020",-0.0055739474413177,-0.00422800635071338,-0.00232158867394718,-0.000617587219884575,0.00049939359367363,0.0455528846153846
"Azerbaijan",31,"2012-2017",-0.00502896470895258,-0.00381863705226924,-0.00217747215976819,-0.000788472389583144,2.07581978433243e-05,0.0260817307692308
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00195885134338129,-0.000526672444100217,0.00206049728980837,0.00523881158610502,0.00752671727913502,0.845372596153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00360783760992681,-0.00185388808235816,0.000998403914061566,0.00399065158199625,0.00592489401211039,0.675180288461538
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00518650528339611,-0.00359682497366325,-0.000925835486091086,0.00191862467001811,0.00370436960906241,0.333413461538462
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00537899002456413,-0.00378723584512203,-0.00129437246737871,0.00118535412470221,0.00264182508516684,0.245973557692308
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.00891138418728274,-0.00624870377613388,-0.00198782870513443,0.00223210419611925,0.00480276163530286,0.273557692307692
"Martinique",474,"1990-2000",-0.0451093962581126,-0.0175958396543524,0.00261747967841041,0.0250968642858208,0.0492380992773327,0.590264423076923
"Martinique",474,"2000-2018",-0.0211028276147073,-0.00334511658991216,0.0221958770783801,0.072281112630639,0.115816266726382,0.869411057692308
"Martinique",474,"2018-2030",-0.0375313128588378,-0.0206609182890507,0.00155531319787983,0.0276008190450798,0.0499784768770076,0.536838942307692
"Martinique",474,"2012-2018",-0.0126675863392464,-0.00292184165002075,0.0117817332548113,0.036630100750853,0.0580273870370833,0.847295673076923
"Martinique",474,"2012-2020",-0.0117409280869849,-0.00173209206181911,0.0158454707366916,0.0466065969393096,0.0739413952520135,0.876802884615385
"Martinique",474,"2012-2017",-0.0132172911214156,-0.00385892217842318,0.0092715654688155,0.0305979119185419,0.0493011134669649,0.822235576923077
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0332414283301386,-0.0179603373674601,0.000770458905635703,0.0235571640204518,0.0414578664760727,0.525120192307692
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.032575328340034,-0.0179127700983193,4.71437157968553e-05,0.0219706451377111,0.0419319436352497,0.501742788461538
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0291788358270776,-0.0147643635113559,0.00131725075374649,0.0237700193153204,0.0443322669338666,0.551262019230769
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0686380991587117,-0.0427402345294359,-0.0151812802984599,-0.00323559587418749,0.00623881663676957,0.0576923076923077
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.0699258344772244,-0.0425041091799297,-0.0109927017202217,0.0169998947364339,0.0429527401251727,0.262199519230769
