"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Martinique",474,"1990-2000",-0.0901079491865679,-0.0130778654068415,0.087584622273401,0.256478200884054,0.37430998246916,0.866826923076923
"Martinique",474,"2000-2018",-0.0335090585539583,0.00323966330593517,0.0767526136162557,0.24742723826741,0.38667022905064,0.915625
"Martinique",474,"2018-2030",-0.0514722233180853,-0.0133275358807367,0.0134011437508322,0.0850295854285875,0.154765747478087,0.763581730769231
"Martinique",474,"2012-2018",-0.0722360020550997,-0.0209839144468035,0.0126884457273321,0.0859873215990773,0.161731612958801,0.729266826923077
"Martinique",474,"2012-2020",-0.067307959778718,-0.0173993393145594,0.0160998869696746,0.096449206243238,0.176192411357971,0.764723557692308
"Martinique",474,"2012-2017",-0.0770982349686195,-0.0248671240846101,0.0106490895787298,0.0788537622404837,0.150028318659741,0.704146634615385
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.207704668426763,-0.0882073700495686,0.0072018027702086,0.105569458666676,0.211312324765973,0.580108173076923
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.22416213437989,-0.106857740334592,0.0097967841481883,0.12338405734348,0.230974831559594,0.584675480769231
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.259177675690588,-0.129040520968791,0.011988387386938,0.139914204706459,0.252925765868759,0.580588942307692
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.275498364416207,-0.147865001827837,0.0100971739182339,0.150277060798613,0.255161691129973,0.552403846153846
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.290196096415581,-0.135224881354844,0.0362814245196338,0.197739071461708,0.315063513198836,0.661177884615385
