"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"2018-2030",-9.04959809822581,-6.58327027809425,-2.00937686665062,6.95535946747361,15.5666871510433,0.346995192307692
"Benin",204,"2012-2018",-21.6359874194253,-18.3380512222836,-12.4313657788469,-6.84763135228709,-3.76310493679892,0.00444711538461538
"Benin",204,"2012-2020",-22.3920973686039,-18.8672615605536,-12.3222626387755,-5.25912069031241,-0.693937090694829,0.0204326923076923
"Benin",204,"2012-2017",-20.7850585381395,-17.4404729339331,-11.5104485410193,-5.99267810939659,-2.88096378556176,0.00582932692307692
"Benin",204,"Change (2015-2010) - (2010-2005)",-15.226665810452,-7.52740530375843,6.79452490488929,23.4816897703546,34.429510227903,0.730348557692308
"Benin",204,"Change (2010-2005) - (2005-2000)",-20.8504886092733,-12.9732788173754,0.473514905252175,14.8621735541478,23.1143237902183,0.519951923076923
"Benin",204,"Change (2005-2000) - (2000-1995)",-17.1006253833431,-10.5253484125019,1.57822199114021,13.530667789645,20.5111481254657,0.565865384615385
"Benin",204,"Change (2000-1995) - (1995-1990)",-12.8317090540148,-7.41378899029727,1.70655779010842,11.4693262584399,16.9508275695264,0.59453125
"Benin",204,"Change (2010-2000) - (2000-1990)",-16.5727279003311,-8.49301279425364,5.60199915735887,19.869282900675,27.7273724894914,0.700661057692308
"Kiribati",296,"1990-2000",-0.0385052636737796,-0.0163194340896952,0.00601915870242627,0.0242138252149561,0.03736963448422,0.666045673076923
"Kiribati",296,"2000-2018",-0.0777620904163939,-0.0527493588039296,-0.016811578505351,0.0108241677712612,0.0292847774398238,0.213701923076923
"Kiribati",296,"2018-2030",-0.0586072656734469,-0.0397344077430734,-0.0159092678366507,0.00313580159525776,0.0219391328400886,0.128725961538462
"Kiribati",296,"2012-2018",-0.0712387418667764,-0.0553123440873283,-0.0300389023781184,-0.00973519182833789,0.0021321534063266,0.0325120192307692
"Kiribati",296,"2012-2020",-0.084373076016019,-0.0662475583335654,-0.0379293084700986,-0.0136220290323239,0.00123038414307286,0.0285456730769231
"Kiribati",296,"2012-2017",-0.0600791953733218,-0.0448143740935741,-0.0207258032944193,0.00216596966704782,0.0170194801418224,0.118810096153846
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0305426636125178,-0.0160137635244126,0.00883896798494636,0.0362793557815916,0.0534609732002388,0.677524038461538
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0309562815209481,-0.0191507783620073,-0.00134366724518292,0.0196066517465279,0.0362917701635021,0.463461538461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0270141162261979,-0.0166390133605512,-0.00116833889158484,0.0190290232433241,0.0356268868022249,0.459975961538462
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0354758245063649,-0.0220605286890294,-0.00576257944126001,0.00977937988230606,0.0256102197617658,0.288040865384615
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0518033527457162,-0.0345780098972408,-0.00761935464149189,0.0258173605518497,0.0538358431551502,0.358774038461538
"Russian Federation",643,"1990-2000",-237.695738816459,-168.624053949402,-61.6698234034287,22.8454184401307,73.7283195440629,0.177463942307692
"Russian Federation",643,"2000-2018",-246.036208068806,-172.774016669525,-77.299478365485,-21.03564801506,0.810302806290339,0.0267427884615385
"Russian Federation",643,"2018-2030",-36.2518380120955,-18.4406629862064,-0.351333901463168,30.0729658886291,73.1640087112892,0.486959134615385
"Russian Federation",643,"2012-2018",-51.9564411313535,-30.7952462772588,-8.6227277557228,9.42691062579211,27.2000027693898,0.242127403846154
"Russian Federation",643,"2012-2020",-51.4534397894668,-31.2584662181859,-8.59683420582697,11.2649934527852,31.2583444175128,0.251141826923077
"Russian Federation",643,"2012-2017",-50.8271494898206,-30.3721775226791,-8.32816703671082,9.5292940075181,25.6331836505461,0.245132211538462
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-108.379243809333,-67.6963041816312,-14.757382055087,32.1717113625605,69.4527845586797,0.327764423076923
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-127.978739528447,-77.1732489118347,-2.81294453713532,80.5705786260672,146.589995627153,0.478605769230769
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-158.122751069779,-98.8352388087101,-1.34678119486574,116.187761912175,200.540140373851,0.493149038461538
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-202.764293734059,-127.772059752817,-10.4135791358013,114.361924098562,197.032159327563,0.450420673076923
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-196.4119465081,-124.175785323974,-6.02577340139201,133.53854342739,233.150298859159,0.473377403846154
"Martinique",474,"1990-2000",-0.538926881180934,-0.185931451633278,0.0048155481677732,0.254210682946602,0.589920544869795,0.531189903846154
"Martinique",474,"2000-2018",-0.810255797712815,-0.37269785565413,-0.0453498142442433,0.102325795692386,0.380339453889738,0.287019230769231
"Martinique",474,"2018-2030",-0.475728397224778,-0.194835297730858,-0.0208703435871776,0.0409431437246234,0.164488661874333,0.277103365384615
"Martinique",474,"2012-2018",-0.38422992322784,-0.156792332649753,-0.00915674818080258,0.0777277797119774,0.24217497218488,0.383834134615385
"Martinique",474,"2012-2020",-0.427943621171389,-0.180174714234007,-0.0122787466356594,0.0786056421024662,0.260052343552789,0.364302884615385
"Martinique",474,"2012-2017",-0.360906220935552,-0.146627661736464,-0.00812563496223478,0.0811146055682062,0.256099679678659,0.391586538461538
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.453366127512229,-0.176368013971053,-0.00147660712897549,0.225053067399754,0.626293434990318,0.486838942307692
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.508625592738512,-0.208071177620647,-0.0062477796789996,0.227774736895335,0.593663312701567,0.457451923076923
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.344509035068427,-0.129419323639012,0.0181488439895766,0.333885075598318,0.757091429134498,0.596514423076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.689750246774977,-0.311525456184207,-0.0467126163735836,0.0830184850267079,0.291242760321843,0.2625
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.544486577581803,-0.207891204564856,0.0063079577339829,0.391880602811438,0.948634929791416,0.525600961538462
