"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0837232755162675,-0.0354241055677129,0.00856133024559075,0.0702174135544866,0.125263806157201,0.657752403846154
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.142825880749077,-0.0826858942643896,-0.00910961806568644,0.032030028958527,0.073907472408749,0.353966346153846
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.118611022385262,-0.0635843139706086,-0.0016589746273471,0.0477349128900788,0.100410619252854,0.47265625
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.10704632290747,-0.0555485050472473,0.00119842894958566,0.051994873838391,0.105172412221432,0.520612980769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.206000782067513,-0.122609981189759,-0.013669844692889,0.0447247310437458,0.102433171789485,0.355709134615385
"Latin America and the Caribbean",NA,"1990-2000",0.0578742785269863,0.0799208319275331,0.121393505155132,0.163979892222161,0.185906862056968,0.999819711538461
"Latin America and the Caribbean",NA,"2000-2018",0.019728648439442,0.0553682032424496,0.124325641614037,0.192784986862888,0.223755940070589,0.990564903846154
"Latin America and the Caribbean",NA,"2018-2030",-0.0565187612017935,-0.0224703232654883,0.0331186568561204,0.0852501192444055,0.116166900878542,0.787560096153846
"Latin America and the Caribbean",NA,"2012-2018",-0.0387809768384213,-0.0141250517898322,0.0300049979767641,0.0763091279625486,0.103756018165233,0.810817307692308
"Latin America and the Caribbean",NA,"2012-2020",-0.0425436638624566,-0.0143862575377164,0.0372222910473377,0.0902719011392603,0.119501111025633,0.821394230769231
"Latin America and the Caribbean",NA,"2012-2017",-0.0357058153889761,-0.0131004700596193,0.0264740982817987,0.0689264744816618,0.0939917532811211,0.803485576923077
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0818979137562119,-0.0484766112523976,0.00699552840869777,0.0612179309457339,0.0937049865279614,0.567367788461538
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0815679473914752,-0.0488830290267135,0.00555006743080921,0.056376995171503,0.0839320370878333,0.557632211538462
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0634660159510369,-0.0355453913744481,0.0129867165729221,0.0598747677581532,0.0857391794594081,0.637740384615385
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0546658660124855,-0.0310427053064688,0.011840084292784,0.0547055938069645,0.0772651433348518,0.637980769230769
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0657586511172836,-0.0262052411176,0.0421031932028496,0.108994199532585,0.144916855511691,0.78203125
