"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"1990-2000",-0.00339991887926429,-0.00092859363335867,0.00325850939541897,0.00718609753456669,0.0093215689664983,0.843569711538461
"Western Asia",NA,"2000-2018",-0.00466402791994304,-0.00263225068632436,0.00121111023552784,0.00521525876990969,0.00753946933326318,0.654987980769231
"Western Asia",NA,"2018-2030",-0.00271721598909895,-0.000817223138654849,0.00324581013986501,0.00855690072883419,0.0122166093673435,0.840805288461538
"Western Asia",NA,"2012-2018",-0.00315117961338685,-0.00172664461064187,0.00100059721474243,0.0038818413008979,0.0055219146959182,0.683713942307692
"Western Asia",NA,"2012-2020",-0.00336071131951706,-0.00164377101178074,0.00158256981101035,0.00512528016466693,0.00723050272689971,0.737740384615385
"Western Asia",NA,"2012-2017",-0.00336437071666651,-0.00183906729700041,0.000841532705096518,0.00363947780622675,0.00528415032501114,0.657992788461538
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0091326073231526,-0.00644722328613904,-0.00169228918099249,0.00325729589060045,0.00611801491022511,0.322475961538462
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00686186287745455,-0.00370423235619598,0.00184477825342537,0.00737034481488378,0.0107300913950344,0.667668269230769
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00887294435687573,-0.0055305418481098,0.000579748662040939,0.00660605261246903,0.0100648593589054,0.551021634615385
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00867812343563105,-0.00573331789784608,3.12157472922535e-05,0.00622706347746738,0.00981923832299411,0.503125
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00686947092729713,-0.00331959222428236,0.00310680526773445,0.00970658748060467,0.0134308399829632,0.734134615384615
"Western Europe",NA,"1990-2000",-0.101334455295451,-0.0634980641561853,-0.00138997348550421,0.0562358836434312,0.0894505413681253,0.489002403846154
"Western Europe",NA,"2000-2018",-0.0841700791420704,-0.0393824595853345,0.0430774111468246,0.131930161852971,0.182094948462111,0.740444711538462
"Western Europe",NA,"2018-2030",-0.090596762414338,-0.0561067026719716,0.0129319865847603,0.0892053027130305,0.131358711122307,0.594891826923077
"Western Europe",NA,"2012-2018",-0.0637619084333104,-0.03851690049915,0.00953603292350258,0.0610517518674901,0.0896577729612049,0.599098557692308
"Western Europe",NA,"2012-2020",-0.0738821283706513,-0.0438114623920851,0.0120495332624739,0.0737010170368631,0.10789301887222,0.608894230769231
"Western Europe",NA,"2012-2017",-0.0570806722142461,-0.0353255143907608,0.0077841190602306,0.0526744113460559,0.0794785743521517,0.590204326923077
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0716132585540333,-0.041302497107647,0.0145678544040563,0.0720094535305796,0.106233335482654,0.632211538461538
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.116021691767939,-0.0826010561176296,-0.0247626818090064,0.0316770660271608,0.0632621968320596,0.280889423076923
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0924812295269654,-0.0609021279810786,-0.00633363973394162,0.0536199700109419,0.0898602964452983,0.446334134615385
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0848497564000268,-0.0528941269980578,0.00296241229368591,0.0633755402318632,0.0988981522145664,0.526923076923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.16325877085385,-0.115356691137944,-0.0315883460755689,0.0570740201865587,0.110487095832783,0.316286057692308
"Latin America and the Caribbean",NA,"1990-2000",0.0464580173995168,0.0525460845531951,0.0648753153016375,0.0797067108517752,0.0883259991142214,1
"Latin America and the Caribbean",NA,"2000-2018",0.0587427656115171,0.0778195420345387,0.124162699877633,0.17796074875669,0.205353210437545,1
"Latin America and the Caribbean",NA,"2018-2030",-0.0296534586305559,-0.00768157210077231,0.0368918820138588,0.0896562968408906,0.117688721214429,0.852644230769231
"Latin America and the Caribbean",NA,"2012-2018",-0.013034949369702,0.0010468085203881,0.0302977265235206,0.0667228216421383,0.0874191808169081,0.908233173076923
"Latin America and the Caribbean",NA,"2012-2020",-0.0145486993373332,0.00242593324326975,0.0378676627876599,0.0826580664632343,0.106804448658062,0.916586538461538
"Latin America and the Caribbean",NA,"2012-2017",-0.0119857209523973,0.00028509829403946,0.0262708181438424,0.0581236148899115,0.0762639061852142,0.902764423076923
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0430665914021462,-0.0245723099769524,0.00616719909364688,0.0385710334179099,0.0573511212448778,0.605228365384615
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0328192962770721,-0.0186231839683652,0.00777179412211666,0.0364172891057875,0.0534449406252076,0.646033653846154
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.03587008423889,-0.0256800408890305,-0.00600589709715849,0.0159105804878761,0.0297543830498272,0.360456730769231
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0378640656144268,-0.029240768626065,-0.0142461065199438,-0.000555246468419112,0.00653445227775787,0.0918269230769231
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0637439210827003,-0.0481025998049884,-0.0169028984866679,0.0157763602836615,0.0343528077011558,0.248858173076923
