"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.112311176362839,-0.0718619036055593,-0.006088328778284,0.0827714510823705,0.152274047883761,0.457091346153846
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.130797903170533,-0.0824174954582991,-0.0205993353245489,0.0375740458925846,0.0800870024154872,0.315745192307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0814739545230011,-0.048110924792495,0.00214476284399706,0.0600704436991293,0.106237219030683,0.522596153846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0861208877922241,-0.0515132017145294,-0.00128311316024141,0.0599050802796629,0.108308920590144,0.487319711538462
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.125799441818203,-0.0779902700474509,-0.0113978646748008,0.0582903960275922,0.108005237636919,0.408954326923077
"Western Asia",NA,"1990-2000",-0.113375194791665,-0.0523894072597877,0.00222767553796482,0.0503224483758164,0.0921246925798989,0.526622596153846
"Western Asia",NA,"2000-2018",-0.0400757961508668,0.0101050548868956,0.0822607917197549,0.189028813978372,0.280647298445278,0.924399038461538
"Western Asia",NA,"2018-2030",-0.0680824942180229,-0.0138762652983962,0.0795984308871132,0.206085294649369,0.289780761256865,0.859435096153846
"Western Asia",NA,"2012-2018",-0.0577362519429353,-0.0208118456402841,0.0350473404826672,0.108441551559552,0.170065452306595,0.793269230769231
"Western Asia",NA,"2012-2020",-0.0533510244183882,-0.012529808217495,0.0536146416783166,0.145289463880627,0.216168484652498,0.851262019230769
"Western Asia",NA,"2012-2017",-0.0605007694709513,-0.0249437568124995,0.0293530827838606,0.0973546161841931,0.155447742882576,0.764182692307692
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.15338230107001,-0.088285881565878,-0.00998043638167428,0.073882564098167,0.143251331768819,0.429507211538462
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.129439459279481,-0.0771006798765529,-0.00881821293395814,0.0659129613862438,0.134584860668247,0.424819711538462
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.135127703312006,-0.0792205830171177,-0.0141399541100765,0.049366612195964,0.10757289190663,0.366887019230769
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.115309656744872,-0.0657085662910925,-0.00764606849822808,0.0560237412730494,0.117840697247141,0.422355769230769
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.188918666528892,-0.121973792142546,-0.0393173299840157,0.0385394493138099,0.107537738540531,0.237139423076923
"Western Europe",NA,"1990-2000",-0.215994195299469,-0.0851245621520734,0.0694565644151008,0.369072435787995,0.730119431298636,0.730168269230769
"Western Europe",NA,"2000-2018",-0.538198343218673,-0.22847643319469,0.0149935406368503,0.302925708737995,0.701859786976192,0.546394230769231
"Western Europe",NA,"2018-2030",-0.485606592605912,-0.21478241557555,-0.0100178443262,0.197096374776223,0.565972759280053,0.453064903846154
"Western Europe",NA,"2012-2018",-0.443712445465661,-0.190892535051626,-0.00510792735502819,0.155717743048641,0.403285176716347,0.475060096153846
"Western Europe",NA,"2012-2020",-0.472572497319145,-0.203488412400402,-0.00503125218391165,0.170845173280877,0.432455149909608,0.475300480769231
"Western Europe",NA,"2012-2017",-0.419142653623537,-0.183342802242917,-0.00287526549348754,0.154654844759056,0.397854258487165,0.485637019230769
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.621710501426737,-0.279852073869878,-0.0106206629196623,0.268447802798208,0.666398525530135,0.467307692307692
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.481212057820909,-0.217947001114996,0.0198292724506902,0.337664126076194,0.82602868717014,0.5609375
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.547628095051267,-0.238117328886235,0.00299317541639871,0.254971874262831,0.588278045941723,0.511177884615385
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.419024200414924,-0.210649913791265,0.001169966553768,0.218034650105491,0.511534490588573,0.504867788461538
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.508303631900466,-0.222944576038084,0.0378331762614296,0.398499644396194,0.905611643727887,0.597716346153846
"Latin America and the Caribbean",NA,"1990-2000",-0.0180100400767787,0.0360853440210632,0.133611280099818,0.221859473255395,0.267324974590534,0.958052884615385
"Latin America and the Caribbean",NA,"2000-2018",-0.0557653836651521,-0.00134934781897181,0.105393235286071,0.212592179359733,0.270104389153184,0.897415865384615
"Latin America and the Caribbean",NA,"2018-2030",-0.0742275027820332,-0.0128509657475436,0.0815847260568361,0.165771901985623,0.213113677121162,0.866947115384615
"Latin America and the Caribbean",NA,"2012-2018",-0.0955957370168297,-0.053912265055824,0.0219696316610216,0.0963899606503905,0.135049888524353,0.649338942307692
"Latin America and the Caribbean",NA,"2012-2020",-0.101184316037253,-0.0538073401125942,0.031047689140021,0.113415335838498,0.155349787894842,0.683473557692308
"Latin America and the Caribbean",NA,"2012-2017",-0.0863856835236576,-0.0443275966874333,0.025768176204934,0.0961306103942586,0.13508774332735,0.678425480769231
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.180756583489025,-0.116083634792824,-0.00599331222748115,0.10055632255134,0.159284080038272,0.469350961538462
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.183850498002017,-0.121448616105294,-0.00381869678069391,0.109360529963782,0.171972395061358,0.483173076923077
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.124358908860143,-0.0530503236230417,0.0629403095010302,0.178545333738589,0.239648655043389,0.763341346153846
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.209809757366959,-0.15272394121724,-0.0496513329069576,0.0546184935801829,0.114435599906048,0.268689903846154
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.149804252431251,-0.0683616639709081,0.0748838915391388,0.20919105309743,0.278842397979281,0.748798076923077
