"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0984446594223405,-0.0421031342490583,0.0597729639685253,0.158660457244637,0.218970762668553,0.7765625
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.196314070369232,-0.130401173934532,-0.012447358434932,0.106357114757206,0.179974146884626,0.443810096153846
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.134971690689715,-0.0565831007491302,0.0962078007546601,0.262545862861983,0.356072696544632,0.786838942307692
"Kiribati",296,"1990-2000",-0.389288426264866,-0.26362223136956,-0.049876500460353,0.0560958199395788,0.126560508697731,0.30234375
"Kiribati",296,"2000-2018",-0.339481066446348,-0.183996950773564,0.039505294464886,0.271690956968305,0.419442806364967,0.607211538461538
"Kiribati",296,"2018-2030",0.0182421159386471,0.171440418441671,0.514294991160099,0.734381866872598,0.808509821012125,0.980408653846154
"Kiribati",296,"2012-2018",-0.0565267505870663,-0.00673167450435265,0.0946695317222605,0.283186807267376,0.411010850227289,0.880528846153846
"Kiribati",296,"2012-2020",-0.0348230899978382,0.0189195351682307,0.166641360934202,0.416951986504944,0.546942578121614,0.935396634615385
"Kiribati",296,"2012-2017",-0.0654171690583594,-0.0204270751288733,0.0505838384465087,0.180065716299716,0.275562793987759,0.813221153846154
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.270948556008766,-0.176007169278897,-0.0447480673476544,0.0560397725391404,0.140190353465678,0.271814903846154
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.218641678795669,-0.12828091241554,-0.00731005175540799,0.129990481069904,0.245817463807506,0.460877403846154
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.241335218687991,-0.138968410171061,-0.00623543735051325,0.150411947699623,0.2728458335334,0.468689903846154
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.254705694049271,-0.145896661211441,-0.0061688827892373,0.152064111412931,0.278516050589668,0.469891826923077
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.321431818472541,-0.190903999992155,-0.0135883693930669,0.202726922173567,0.368941922389637,0.454747596153846
"Russian Federation",643,"1990-2000",-0.223385990772291,-0.108439101755535,0.0274087366437743,0.204557855352085,0.332924492942938,0.638701923076923
"Russian Federation",643,"2000-2018",-0.269624324739954,-0.108983309888217,0.126144654432694,0.471624415977318,0.62882432480329,0.745132211538462
"Russian Federation",643,"2018-2030",-0.299318988628996,-0.140889531740852,0.079105317288735,0.373846032508228,0.529642439333416,0.696274038461538
"Russian Federation",643,"2012-2018",-0.283454392712238,-0.150594668831481,0.0429803128686927,0.298934167291612,0.446917193120042,0.628425480769231
"Russian Federation",643,"2012-2020",-0.296845457979732,-0.153885254395202,0.0589985556484499,0.34706458484449,0.510629150155688,0.650120192307692
"Russian Federation",643,"2012-2017",-0.276674099180588,-0.14417702886612,0.036217115572407,0.272616827930863,0.418303968278898,0.617427884615385
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.504993977476353,-0.313326871519678,-0.0162904142886891,0.293316667132617,0.509231754799058,0.4640625
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.425325477840498,-0.252469854177131,-0.00884868471864875,0.267691320221731,0.458414507824589,0.472475961538462
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.315045825755268,-0.189282361103276,-0.0167040985202752,0.160877195533293,0.303100792795605,0.424338942307692
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.242801756530208,-0.138805433324115,-0.0104301224409707,0.144112573796309,0.278516245927997,0.439362980769231
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.431570023474146,-0.282226137574203,-0.0378495488031151,0.214700741696478,0.410311228322715,0.390324519230769
"Martinique",474,"1990-2000",-0.119615558673153,-0.0220874831741813,0.0174203384068047,0.218806787560695,0.401252802427454,0.753365384615385
"Martinique",474,"2000-2018",-0.0980852860960865,-0.0158077471754266,0.00933092622945708,0.169183800100707,0.375237791838157,0.751382211538462
"Martinique",474,"2018-2030",-0.138494473702818,-0.0401797296137937,-0.000117547197635126,0.0343130753844049,0.123992711350747,0.477463942307692
"Martinique",474,"2012-2018",-0.0815250669035459,-0.0177466266775941,0.00146090982657282,0.0561609102001827,0.168013591509799,0.641706730769231
"Martinique",474,"2012-2020",-0.0783664798947905,-0.0173160070119446,0.00182557944386585,0.0652188564829713,0.181431519005853,0.658293269230769
"Martinique",474,"2012-2017",-0.0857790887213595,-0.0195085461018512,0.00121357770168412,0.0524628392636011,0.154508210371014,0.624459134615385
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.212072935382911,-0.0616712492302552,0.00110793407157622,0.0705855011337317,0.197134300905407,0.575661057692308
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.234148833537541,-0.0671400667758454,0.00151529395600564,0.0845185434700553,0.225546658561948,0.582451923076923
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.247845567145446,-0.0780236897184615,0.00250706178961718,0.110076805730718,0.262160142921174,0.595252403846154
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.329147222013501,-0.119583246209264,0.00420997573388565,0.143090782966868,0.31223111532656,0.598497596153846
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.299958111430018,-0.0766666720157449,0.0114348390239595,0.183924356873538,0.350045171229731,0.687860576923077
