"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"2012-2020",-0.00651251957785583,-0.00489947150765701,-0.00202521452519729,0.00099008969022031,0.0029265810954013,0.194471153846154
"Western Asia",NA,"2012-2017",-0.00539505811794397,-0.00392536728304435,-0.00132321411603969,0.00132004946796304,0.00284779942688093,0.254266826923077
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0079445635326469,-0.0051456785090603,-0.000385744081902552,0.00455896045365032,0.00730318777741155,0.459795673076923
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00849040700348889,-0.00539878751519955,5.04878310353049e-05,0.00592648314493177,0.00949658992028835,0.504927884615385
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00783136402253493,-0.00473890152926478,0.00131969073722316,0.00764234337464884,0.0113686547522676,0.608894230769231
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00922786388679492,-0.00558964794676144,0.000591592164896095,0.00648775058552971,0.00981317378370145,0.548257211538462
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00702948806616963,-0.0033557034485637,0.00336173072124029,0.0103305597639005,0.0143754640348806,0.733713942307692
"Western Europe",NA,"1990-2000",-0.0436019227122707,-0.0261697078957661,-0.00934356470810578,-0.00193872406885314,0.00131711773179503,0.0416466346153846
"Western Europe",NA,"2000-2018",-0.0190535667392556,-0.0102160091446531,-0.00233843300203307,0.00235186425755315,0.0062644673437233,0.252584134615385
"Western Europe",NA,"2018-2030",-0.00848043573684762,-0.0042836650700619,-0.000592093244470129,0.00281544680481864,0.00655271833287226,0.383353365384615
"Western Europe",NA,"2012-2018",-0.00746824599452819,-0.00372316967661739,-0.000413613830415462,0.00281809851899664,0.0064190505353156,0.411418269230769
"Western Europe",NA,"2012-2020",-0.00814658442228743,-0.00417576360036908,-0.000581320411532802,0.00278522636047755,0.00631383096820028,0.386478365384615
"Western Europe",NA,"2012-2017",-0.00712767371876266,-0.00353561408742426,-0.000360461646301504,0.0028330856164612,0.00634610094659222,0.417247596153846
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.010393341702696,-0.00489758016623912,0.000143570478356532,0.0056592251834521,0.0114828877741416,0.5203125
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0165234381349194,-0.00913156962280899,-0.00224078251002317,0.00243185151441062,0.00748687085990705,0.242127403846154
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0175065342840857,-0.00932364747794749,-0.00158829113858654,0.0055765861523788,0.01397439164653,0.351021634615385
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0254214567742277,-0.0137864842094669,-0.00274828335250617,0.00645262299484889,0.017301216143501,0.311418269230769
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0382552439381997,-0.0223564176024565,-0.007664461732463,0.000816594811883942,0.00879490485104705,0.120012019230769
"Latin America and the Caribbean",NA,"1990-2000",-0.00487393256607443,-0.00221304050838272,0.00217886980871088,0.00673324440269642,0.00974831225213276,0.745973557692308
"Latin America and the Caribbean",NA,"2000-2018",-0.0130831002794196,-0.0100277926844703,-0.00550796141056569,-0.00150820603217044,0.00100543609751261,0.04453125
"Latin America and the Caribbean",NA,"2018-2030",-0.00638844761797013,-0.00465897722253419,-0.00190454332486458,0.00122335825037167,0.00360433114666824,0.202103365384615
"Latin America and the Caribbean",NA,"2012-2018",-0.00560586875488272,-0.00404735430681049,-0.00147002187748995,0.00116489530630287,0.00314242165340843,0.226622596153846
"Latin America and the Caribbean",NA,"2012-2020",-0.00645344931593067,-0.00474223534456593,-0.00204220950262427,0.000860673703421876,0.00288869458202225,0.17734375
"Latin America and the Caribbean",NA,"2012-2017",-0.00528841059916176,-0.00375843050750617,-0.00124777362626968,0.00132414915571395,0.00311265420652638,0.252103365384615
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.00736604707271404,-0.0046091031909394,-0.000348183571592081,0.00430299503044339,0.00788786346553351,0.459254807692308
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.00741334800939653,-0.00424373406443609,0.000857196950461781,0.00657404232706612,0.0106778601929326,0.584675480769231
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.00801933641725419,-0.00479772017666772,0.000932051848566032,0.00829900810876165,0.0136164416707104,0.583533653846154
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.00823432029965906,-0.00454342332239499,0.00172739915596455,0.00831225397766724,0.0127557483944724,0.640745192307692
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0044777907079685,-0.00111722577071127,0.00523087175731728,0.0132603739855154,0.0188730159875653,0.853185096153846
