"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"2012-2020",-0.0137532062870302,-0.0107145149429261,-0.00602478943145281,-0.00186414526832148,0.000899079071470966,0.040625
"Kiribati",296,"2012-2017",-0.00992136096772481,-0.00739511922421767,-0.00338708272428399,0.000430869434883701,0.00293785676889858,0.123377403846154
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.00534787843294466,-0.00282632537638296,0.00138673052738079,0.00598749975979998,0.00885872408490142,0.667007211538462
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.00726236281278655,-0.00464561827914187,-0.00111536572109187,0.00243935441514965,0.00521177786429351,0.326622596153846
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0068130892346617,-0.00410660284583887,-0.000527623408646098,0.00356793524408262,0.0070043020185124,0.420192307692308
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.00757244796825983,-0.00414013944215074,-0.000187884107353931,0.00435974546046501,0.00882080647200519,0.470192307692308
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.013909561860995,-0.00835901598662349,-0.00189647698046664,0.00491553983037981,0.0103404867608382,0.335216346153846
"Russian Federation",643,"1990-2000",-0.0519783318751922,-0.0377795295275594,-0.0161825307297283,-1.64438181791922e-05,0.00826978133449121,0.0995192307692308
"Russian Federation",643,"2000-2018",-0.0360869544792991,-0.0245258335744692,-0.00907275141092514,0.00133071995569463,0.00926161518561469,0.129867788461538
"Russian Federation",643,"2018-2030",-0.013899225869364,-0.00778398633939424,-0.00157907990535708,0.00396377266887573,0.011937103206094,0.3015625
"Russian Federation",643,"2012-2018",-0.0122447891899807,-0.00715909288974456,-0.00152479936259495,0.00417808755201214,0.00994430899263827,0.333834134615385
"Russian Federation",643,"2012-2020",-0.0128717541308339,-0.0077435697160438,-0.0018549068214813,0.00404214711682896,0.00993062631344256,0.300480769230769
"Russian Federation",643,"2012-2017",-0.0118021040057566,-0.0068400547111957,-0.00129646394925364,0.00443721316730928,0.00998591458569647,0.353425480769231
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0189577685829468,-0.0112790014081407,-0.00122148211261722,0.00937043846696691,0.0180387779889722,0.43046875
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0261989432256271,-0.0167406546417683,-0.00336339028403908,0.00970491238840994,0.0200168267650101,0.355649038461538
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0313225532067755,-0.0201773805451981,-0.00273369463725553,0.0163460101657786,0.0299887271815406,0.415324519230769
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0382511863589945,-0.0241860610146791,-0.00187929275188446,0.0212985337006845,0.0371884987288482,0.452524038461538
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0478738466246107,-0.0325943174189458,-0.00947183842272303,0.0129306625617707,0.0283540543025814,0.285997596153846
"Martinique",474,"1990-2000",-0.0283399550498305,-0.00927689968907041,0.000680560355788356,0.016351703055894,0.037331945657032,0.571334134615385
"Martinique",474,"2000-2018",-0.042617196624068,-0.0185447432773568,-0.0010564360601951,0.0135117333423912,0.0395981370899337,0.409795673076923
"Martinique",474,"2018-2030",-0.0309967728214392,-0.0120325348797398,-0.000576871347537764,0.0077553733220803,0.0244058113444886,0.410997596153846
"Martinique",474,"2012-2018",-0.0270267870301032,-0.0106223938227067,-0.000395152054163114,0.0074619388911881,0.0217782530253849,0.431550480769231
"Martinique",474,"2012-2020",-0.0298024192572527,-0.0120314893403735,-0.000499286899811237,0.00810597190780627,0.0245862817023687,0.419831730769231
"Martinique",474,"2012-2017",-0.0253917728094361,-0.0100285037493261,-0.000352660121267221,0.00753310589356577,0.0225295167305228,0.434014423076923
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0337197407205278,-0.0135883537023327,-0.000338113457538601,0.014432912077979,0.0408369122405753,0.460336538461538
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0323464542700493,-0.0131678354126814,-0.000315824417912243,0.0149291393630568,0.0386156145370758,0.46484375
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0293133712573301,-0.012375323768779,-0.000264297117410576,0.014651292947544,0.0367875320435966,0.473076923076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.027012041823674,-0.0111844269116201,-0.000242985822704247,0.0130634848424383,0.0333618867203157,0.474819711538462
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.036564262114643,-0.0141491528679792,-1.51858109877475e-05,0.0217851495241384,0.0542430451991127,0.498858173076923
