"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00550709095336008,-0.00321577743410067,0.000667569671827316,0.00450832561380943,0.00670445840353862,0.588822115384615
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00265378426735254,0.000591732631553706,0.00662690279894257,0.0126922061265441,0.0160336777949026,0.919591346153846
"Western Europe",NA,"1990-2000",-0.117617695296544,-0.0794543998355157,-0.0133712149945969,0.0464418374586406,0.0803320149145873,0.388161057692308
"Western Europe",NA,"2000-2018",-0.0910871288536737,-0.045280023917785,0.0396273134489052,0.130640444526303,0.182398420667576,0.721574519230769
"Western Europe",NA,"2018-2030",-0.0939922332651534,-0.0579454890131834,0.0123567211035788,0.0899764041019623,0.132252472147469,0.58671875
"Western Europe",NA,"2012-2018",-0.066154704528572,-0.039848285402498,0.00920522659534512,0.0614412292747868,0.0911144696756557,0.591706730769231
"Western Europe",NA,"2012-2020",-0.0769913045350026,-0.0455229819801987,0.011408979368023,0.0745474134217257,0.109009169910115,0.599879807692308
"Western Europe",NA,"2012-2017",-0.0590598193189273,-0.0367040242914855,0.00742700837243462,0.0533447229808193,0.0802339227535512,0.583713942307692
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0726270515986228,-0.0419721162269255,0.014496376070032,0.0733472762871496,0.108141341244923,0.630889423076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.120904331093709,-0.0866929566179725,-0.0277874797631191,0.0301705404436462,0.0632394775143649,0.262980769230769
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0961996018633923,-0.063772878374644,-0.00775674038625979,0.0535523126088211,0.0916766594517452,0.431850961538462
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.089887498157086,-0.0577656270279276,-5.75302843696668e-05,0.0618518330673981,0.0980476985271694,0.499519230769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.17717247909667,-0.12764049486409,-0.041054457109707,0.050304148140335,0.104353827660395,0.275961538461538
"Latin America and the Caribbean",NA,"1990-2000",0.0481946958817373,0.0543951517722639,0.0670998781062597,0.0825937906817206,0.0915696083098675,1
"Latin America and the Caribbean",NA,"2000-2018",0.0518410010692878,0.0711629316388808,0.118584850736481,0.173329946952752,0.201311904845908,1
"Latin America and the Caribbean",NA,"2018-2030",-0.0325868204829153,-0.0102136265587763,0.0351188677776648,0.0886204342900058,0.117378781242104,0.835036057692308
"Latin America and the Caribbean",NA,"2012-2018",-0.0154189952704225,-0.0009001837275944,0.0288272694995309,0.065950658375636,0.0867786316861524,0.890985576923077
"Latin America and the Caribbean",NA,"2012-2020",-0.0177422195766925,-0.000219973226834235,0.0359654445007417,0.0813869340034703,0.106150492877967,0.898016826923077
"Latin America and the Caribbean",NA,"2012-2017",-0.0141184473839192,-0.00130963423333819,0.02497624778149,0.0575270222346453,0.0756890006990633,0.886959134615385
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0441070342669813,-0.0252612936735853,0.00603833506157761,0.0387333923799379,0.0579364247281328,0.600420673076923
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0319447992630674,-0.017792367323617,0.00884261644347491,0.0376712515296272,0.055073280753036,0.659675480769231
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0342748864345243,-0.0242485581531275,-0.0046480854691348,0.0175384721857766,0.031496848955212,0.387860576923077
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0352873473173179,-0.0266572251427654,-0.0124367946154236,0.000716356476163094,0.00765045522209294,0.111418269230769
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0586555045949743,-0.0429974643950727,-0.011394331932725,0.0220470248207393,0.0414873968247116,0.327884615384615
