"iso.c","name.c","filename"
"500","Montserrat","P.tp3s_country216.rda"
"520","Nauru","P.tp3s_country217.rda"
"540","New Caledonia","P.tp3s_country218.rda"
"554","New Zealand","P.tp3s_country219.rda"
"570","Niue","P.tp3s_country220.rda"
"574","Norfolk Island","P.tp3s_country221.rda"
"580","Northern Mariana Islands","P.tp3s_country222.rda"
"578","Norway","P.tp3s_country223.rda"
"585","Palau","P.tp3s_country224.rda"
"612","Pitcairn","P.tp3s_country225.rda"
"638","Réunion","P.tp3s_country226.rda"
"652","Saint Barthélemy","P.tp3s_country227.rda"
"654","Saint Helena","P.tp3s_country228.rda"
"663","Saint Martin (French Part)","P.tp3s_country229.rda"
"666","Saint Pierre and Miquelon","P.tp3s_country230.rda"
"674","San Marino","P.tp3s_country231.rda"
"690","Seychelles","P.tp3s_country232.rda"
"702","Singapore","P.tp3s_country233.rda"
"534","Sint Maarten (Dutch part)","P.tp3s_country234.rda"
"703","Slovakia","P.tp3s_country235.rda"
"239","South Georgia and the South Sandwich Islands","P.tp3s_country236.rda"
"744","Svalbard and Jan Mayen Islands","P.tp3s_country237.rda"
"752","Sweden","P.tp3s_country238.rda"
"756","Switzerland","P.tp3s_country239.rda"
"807","The former Yugoslav Republic of Macedonia","P.tp3s_country240.rda"
"772","Tokelau","P.tp3s_country241.rda"
"776","Tonga","P.tp3s_country242.rda"
"796","Turks and Caicos Islands","P.tp3s_country243.rda"
"798","Tuvalu","P.tp3s_country244.rda"
"581","United States Minor Outlying Islands","P.tp3s_country245.rda"
"850","United States Virgin Islands","P.tp3s_country246.rda"
"876","Wallis and Futuna Islands","P.tp3s_country247.rda"
"732","Western Sahara","P.tp3s_country248.rda"
