"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Western Europe",NA,"1990-2010",-0.267648688758745,-0.174103905023603,-0.0807162278538381,-0.0279752555745289,-0.007163385385038,0.0146033653846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0343002267880764,-0.0177212873666825,0.00606449880919622,0.0305440897437017,0.046824184312541,0.638762019230769
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0348516068086334,-0.0172494482022123,0.00898794230622522,0.0350555662597304,0.0527199837248421,0.681670673076923
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0516553623008022,-0.0299458375143548,0.00216372420058115,0.0343542826667216,0.0616503036555039,0.540144230769231
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0550193838815496,-0.0295853954728412,0.00745118357540694,0.0517682541655739,0.0972916267632696,0.608173076923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0673283899302371,-0.0347480870329602,0.0182163289455946,0.0885291642440752,0.168257294634121,0.676923076923077
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0307608820482783,-0.00868747434104166,0.0252891764746104,0.0648604855035315,0.0909396673568885,0.834014423076923
"Latin America and the Caribbean",NA,"1990-2000",-0.108091732616419,-0.0883689082696899,-0.0534949322125869,-0.018739020050283,4.67913171563685e-05,0.0250600961538462
"Latin America and the Caribbean",NA,"2000-2018",-0.136150282538383,-0.116122374657144,-0.0800979171031841,-0.0432801052423804,-0.0220985323717441,0.00408653846153846
"Latin America and the Caribbean",NA,"2018-2030",-0.0753438521261162,-0.0589805901000018,-0.0274103227463805,0.00625327120833093,0.0261304255943659,0.146153846153846
"Latin America and the Caribbean",NA,"2012-2018",-0.0559443590236404,-0.0436452064208378,-0.0210276674362991,0.00284870579713398,0.0167502893390191,0.129747596153846
"Latin America and the Caribbean",NA,"2012-2020",-0.067759139653717,-0.0531174476741486,-0.0266147769360895,0.00165145351360591,0.0175365593262698,0.113161057692308
"Latin America and the Caribbean",NA,"2012-2017",-0.0515354747497831,-0.0400820795732821,-0.0190797079522228,0.00269619385094731,0.0150442602787885,0.131670673076923
"Latin America and the Caribbean",NA,"2000-2010",-0.0947528978970339,-0.0776855671478035,-0.0483480763733912,-0.0187089640655203,-0.00341170746773645,0.0171274038461538
"Latin America and the Caribbean",NA,"1990-2010",-0.160580617875761,-0.140146783877943,-0.101827342759421,-0.0638490131076151,-0.0440687760790722,6.00961538461538e-05
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.051501128488487,-0.0332807400043679,-2.49094071235606e-05,0.0312148351755345,0.0488070240261631,0.499639423076923
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0562925605639585,-0.0354641059006318,0.000984843951703257,0.0365407280953845,0.0554903610348245,0.514302884615385
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0591851877062037,-0.033589763887937,0.00897078683474897,0.0490818819324649,0.0697464961925027,0.611478365384615
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0795030196404604,-0.0546014255659744,-0.0114881631635148,0.0299658424929017,0.0520050226491183,0.360757211538462
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.077761189353846,-0.0472504165048362,0.00583309735292897,0.0567201982727892,0.085021432410102,0.559375
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0498515964917349,-0.0257748867381222,0.0175010432932168,0.059379926014603,0.0819650241556526,0.699459134615385
