"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0391864330673129,-0.0232354041360987,0.00643412184179665,0.0409100893085883,0.0624987625031578,0.602163461538462
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0598679200194856,-0.0392572265449389,-0.00559569076389272,0.0318451717395487,0.0561790637278128,0.421875
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.119602559344338,-0.0799026232756657,-0.0236840811807304,0.0245059497516902,0.0533331861990498,0.264603365384615
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.30478847560776,-0.149901676436563,-0.013792464910356,0.0719301817761391,0.130867394625185,0.413882211538462
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.412204440416712,-0.229487973993255,-0.0567304077997196,0.0212668458102685,0.0555035325159794,0.192367788461538
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0432671311410615,-0.0249015742945287,0.00906591744794947,0.0472460329652269,0.0712738335555913,0.629206730769231
"Kiribati",296,"1990-2000",9.9970458837301e-07,2.19667440340567e-06,9.83562209594761e-06,5.52471156893464e-05,0.000151321770489924,0.996814903846154
"Kiribati",296,"2000-2018",0.00529952970298622,0.00681447111076233,0.0107890114993127,0.0163058535172544,0.0201683302592174,1
"Kiribati",296,"2018-2030",-0.00390598653624148,-0.00165594668817261,0.00375799661095224,0.0128078316801938,0.0197255606458222,0.796514423076923
"Kiribati",296,"2012-2018",0.00314372023351065,0.00480889873099778,0.00859806854571332,0.013949641222089,0.0176798957008176,0.998798076923077
"Kiribati",296,"2012-2020",0.00264982389289995,0.0046402273458992,0.00911743593688249,0.0156436172647795,0.0202805964231113,0.997475961538462
"Kiribati",296,"2012-2017",0.00163189921723311,0.00334389826086597,0.00701196746681791,0.012074744275392,0.015671625475164,0.994471153846154
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0119919432165009,-0.00872666581978243,-0.00428145524214267,-0.0014193599537054,-0.000226527342649051,0.0183894230769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.00191449770840725,-0.0011409958325362,-0.000473111575309485,-8.02777710629592e-05,0.000354417504330513,0.0713341346153846
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.000527708615978497,-0.000247729157987425,-6.4863889241536e-05,-1.47775635078064e-05,1.85507969332824e-05,0.0406850961538462
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.000108587267952491,-3.93228315545323e-05,-6.4574627634126e-06,-7.43550254735898e-07,8.01127026725159e-06,0.0607572115384615
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.00229307520600069,-0.0013865081151135,-0.000652579983318813,-0.000317217027858355,-0.000193156277055163,0.00582932692307692
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.0197524667531842,-0.0155673843654212,-0.00955138986435728,-0.00529292486908818,-0.00337636901588889,0.00162259615384615
"Russian Federation",643,"1990-2000",-0.0135259116977928,-0.00827587384019982,0.000793828054889908,0.00868477047321055,0.012779335649455,0.547115384615385
"Russian Federation",643,"2000-2018",-0.0165419495131947,-0.0129994365862038,-0.00666576866250745,-0.000359142455112702,0.00295152991549721,0.0879807692307692
"Russian Federation",643,"2018-2030",0.000205973946529147,0.00145938493464473,0.00362068753707699,0.00577030010128016,0.00745496905604715,0.980588942307692
"Russian Federation",643,"2012-2018",-0.00366788970847216,-0.00275134526350648,-0.0011236581991911,0.000761001920911108,0.002037231672324,0.207872596153846
"Russian Federation",643,"2012-2020",-0.00349695776125993,-0.00253133834678217,-0.000678558304432948,0.00137986105570944,0.0027733997184346,0.323137019230769
"Russian Federation",643,"2012-2017",-0.00370530891136227,-0.00281490612445917,-0.00128414972576969,0.000481843548403154,0.00171868853273687,0.167307692307692
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.00825453638221995,-0.00554089000999302,-0.00117057158526851,0.0033626335384185,0.00612095731696879,0.366105769230769
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.00766840667164124,-0.00358148945979559,0.00346825719384802,0.0102575833256127,0.0143824951973114,0.741286057692308
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0120947075176601,-0.00751930599329903,0.000850730602791668,0.00981839825327377,0.0155543632053967,0.549579326923077
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0159100465832348,-0.0103697766753528,-0.00105998748504187,0.00832629445189883,0.0140195019957682,0.443689903846154
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0128288088742692,-0.00660243778749474,0.00434970826345668,0.0161058623853675,0.022531328887816,0.694831730769231
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.0121107481211984,-0.00837185046650354,-0.00167236338668401,0.00488438214511241,0.00861103821087889,0.369411057692308
"Martinique",474,"1990-2000",-0.00880054329577176,-0.00559289481104835,-0.00151124823618423,0.000820666844853838,0.00235862297359249,0.212920673076923
"Martinique",474,"2000-2018",-0.00543746340174521,-0.00334046634187322,-0.000809010356072159,0.000876723578941665,0.00184619118654856,0.273918269230769
"Martinique",474,"2018-2030",-0.00144397996752695,-0.000620867900783495,0.000358040497786,0.00142355226142398,0.00234594751500561,0.700360576923077
"Martinique",474,"2012-2018",-0.00181572271970923,-0.000983125471619554,-3.40499283915431e-05,0.000832863208671827,0.00157421155003242,0.476923076923077
"Martinique",474,"2012-2020",-0.00174166575180545,-0.000854707666915811,0.000133409855071065,0.00110237140491764,0.00195504195771647,0.581550480769231
"Martinique",474,"2012-2017",-0.00172698127679671,-0.000936470038784982,-5.31195951716666e-05,0.000769368866545948,0.00145174066227347,0.460997596153846
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.00247874522226791,-0.0012736308598002,0.000134447324898544,0.00173260011219571,0.00323914115058353,0.558533653846154
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.00309110541218405,-0.00160279368349272,7.12507008434481e-05,0.00182265498811681,0.00342785962765708,0.527463942307692
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.00268969799393195,-0.00126371308050171,0.000412287469531969,0.0026972147883947,0.00483078094804606,0.636538461538461
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.00871425395424055,-0.00588622964676855,-0.00229581780605084,-0.000228247161039979,0.00117198656002903,0.0746995192307692
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.00773350203798846,-0.00485327078956093,-0.00121659909772258,0.00166011076134139,0.00415703969965737,0.270432692307692
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.00380970756156708,-0.00218111173028333,-0.000185488428140261,0.00166130460476262,0.00332407174156953,0.438701923076923
