"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"1990-2000",-0.342969389454602,-0.212020268965445,-0.0136866616899693,0.140739266535408,0.212336380079675,0.45703125
"Benin",204,"2000-2018",-0.0820034970969437,-0.0136590409024724,0.102149211405084,0.218378868299257,0.281312520552498,0.874459134615385
"Benin",204,"2018-2030",-0.290250073455642,-0.206914107619207,-0.0146804882720444,0.266387358799661,0.484459287821299,0.465204326923077
"Benin",204,"2012-2018",-0.196648052971038,-0.135535350435886,-0.027264916550014,0.0832841351185248,0.141597719177262,0.375961538461538
"Benin",204,"2012-2020",-0.24912642346662,-0.174851634278736,-0.0321307668034694,0.127702915285673,0.228579100939535,0.392608173076923
"Benin",204,"2012-2017",-0.18412108189825,-0.125228946079681,-0.0216551466502097,0.0798944892198643,0.1356680836437,0.391887019230769
"Benin",204,"2000-2010",-0.111428000697766,-0.0455573509285014,0.0799678059685529,0.211490934045687,0.290114900550308,0.795973557692308
"Benin",204,"1990-2010",-0.28391591853795,-0.145185084302307,0.0654336898747619,0.240175645616645,0.329271634823865,0.667908653846154
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.419301387350494,-0.278115331115802,-0.0507396874650746,0.154639373099521,0.258411985634659,0.377223557692308
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.168234037686206,-0.0672516800505436,0.110821345655277,0.284472435401159,0.381850872028053,0.790985576923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.283438012668056,-0.175318622682468,0.00837291765218898,0.176790342985864,0.265369765476125,0.524939903846154
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.304640589667562,-0.197563844354292,-0.00793796961655691,0.181968870700367,0.295419844326999,0.478185096153846
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.259163021441181,-0.13004101395694,0.104480617172574,0.354575524436523,0.498334809092098,0.715685096153846
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.442167450935017,-0.296461570325313,-0.0535183585387879,0.158039148736895,0.265771927262429,0.378425480769231
"Kiribati",296,"1990-2000",-0.504113540368763,-0.276685160623017,-0.00129404012090178,0.210919428323798,0.355141503710094,0.497175480769231
"Kiribati",296,"2000-2018",-0.503709503507779,-0.282115960293166,0.0237707381910086,0.289180059173996,0.45605195728166,0.544350961538462
"Kiribati",296,"2018-2030",-0.318663016985723,-0.199063646535623,0.0333568727101543,0.363186013112629,0.632724524874792,0.567007211538462
"Kiribati",296,"2012-2018",-0.238473911270563,-0.14756088695583,0.0186291408106863,0.205151386441182,0.331708610118706,0.554747596153846
"Kiribati",296,"2012-2020",-0.271622297744986,-0.162106294827228,0.025185245704293,0.251574297409509,0.411922776249058,0.567127403846154
"Kiribati",296,"2012-2017",-0.229190965640507,-0.1393874337505,0.0163757597086161,0.190304937165437,0.316441609166445,0.553545673076923
"Kiribati",296,"2000-2010",-0.481957579632358,-0.273882350031803,0.000368960552913938,0.199478969935975,0.303434869142042,0.501021634615385
"Kiribati",296,"1990-2010",-0.679838180979117,-0.375999123611505,-0.00237410600800414,0.238423621076085,0.358862917805108,0.495612980769231
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.359684807096438,-0.214121210406886,0.0262111744977523,0.281854300084401,0.443518713600198,0.554206730769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.460729448733211,-0.263025845231172,0.0148781450589029,0.256249108310825,0.400166727105874,0.531670673076923
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.501658622919344,-0.276845904947027,0.0155546930052635,0.252638572588498,0.402497178178182,0.532331730769231
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.519792377820722,-0.281538844810657,0.0113677497577394,0.258743993421967,0.421740934613301,0.525120192307692
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.711428874057665,-0.392063979289031,0.0291182068851374,0.347299397711164,0.547399352062005,0.542247596153846
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.429565937668991,-0.258438879665194,0.0389259132328592,0.396133731915691,0.624168724940209,0.564783653846154
"Russian Federation",643,"1990-2000",-0.672220432438549,-0.326022013435658,0.00172582377721681,0.325193304306651,0.6770220626137,0.502644230769231
"Russian Federation",643,"2000-2018",-0.811224863237248,-0.412201628684629,-0.000329523004697574,0.409577938377672,0.820113898245366,0.499519230769231
"Russian Federation",643,"2018-2030",-0.752598333116527,-0.365730719863195,-0.00760850513193967,0.344316794066515,0.673072140159939,0.484014423076923
"Russian Federation",643,"2012-2018",-0.537604156112564,-0.265613738695335,-0.00561453635401471,0.25989292043302,0.535584392739304,0.486177884615385
"Russian Federation",643,"2012-2020",-0.622894158713761,-0.305386028703164,-0.00329286543997548,0.293919911891556,0.585229796435423,0.491526442307692
"Russian Federation",643,"2012-2017",-0.502057042677133,-0.239077745603285,-0.00244653966590364,0.240562003448644,0.507856384370608,0.492307692307692
"Russian Federation",643,"2000-2010",-0.65015826005847,-0.323934770325462,0.00255281796536388,0.330146670483822,0.651314945028861,0.504447115384615
"Russian Federation",643,"1990-2010",-0.855049282088421,-0.421565920442751,0.00301469339874069,0.427433246482298,0.839151065255553,0.505108173076923
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.780111067199062,-0.370984032878424,0.0124218218604666,0.345907615033519,0.669104003748818,0.524879807692308
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.777710652419995,-0.361136497823471,0.0147099956015934,0.353038786131533,0.673337344165467,0.529387019230769
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.772286427649332,-0.362418500598127,0.0141805475001767,0.354298895162041,0.694893017344676,0.529927884615385
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.810321295938377,-0.368666251008715,0.015862452996418,0.350423858099758,0.665637011370119,0.531610576923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-1.09256909878004,-0.51302511643874,0.0245270966245972,0.491732078067892,0.948190677053661,0.534615384615385
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-1.0565193675167,-0.493822096378884,0.0175207608726423,0.453325300602384,0.883805825872957,0.525060096153846
"Martinique",474,"1990-2000",-1.19437265381286,-0.600148705719259,0.0110137446777145,0.638520851488414,1.26368496374423,0.511358173076923
"Martinique",474,"2000-2018",-1.51744093149741,-0.785470581301291,0.00430306389772861,0.811870273497025,1.54042869085924,0.503425480769231
"Martinique",474,"2018-2030",-1.30372575088388,-0.687093552547474,-0.000560033367129342,0.681959920153551,1.32005553651886,0.499459134615385
"Martinique",474,"2012-2018",-1.00307855017279,-0.502932825724662,0.000546919545188429,0.516218078844323,1.00323004177589,0.500841346153846
"Martinique",474,"2012-2020",-1.15869787611237,-0.58194386963937,-7.05392362810864e-05,0.572231818687795,1.15019649110737,0.499939903846154
"Martinique",474,"2012-2017",-0.933639078708794,-0.464635554427366,0.00195024010232792,0.472215522124433,0.934073997685704,0.503064903846154
"Martinique",474,"2000-2010",-1.23696464129686,-0.621899526217303,0.00333189084259324,0.646387346550674,1.26178894946627,0.503545673076923
"Martinique",474,"1990-2010",-1.54962388964395,-0.790981389130374,0.0128021587034481,0.843299829483569,1.65630410754848,0.512439903846154
"Martinique",474,"Change (2015-2010) - (2010-2005)",-1.49969990493005,-0.715934605140278,0.031445582862601,0.678519871370477,1.25403973700635,0.531430288461539
"Martinique",474,"Change (2010-2005) - (2005-2000)",-1.48729831098363,-0.69606113939235,0.0308249325790257,0.681331257285707,1.28855584837617,0.530649038461538
"Martinique",474,"Change (2005-2000) - (2000-1995)",-1.44990913414503,-0.720437424902859,0.0248874265985428,0.667369081581586,1.27158234840935,0.525120192307692
"Martinique",474,"Change (2000-1995) - (1995-1990)",-1.43566325930501,-0.700214719698948,0.0291221306570936,0.666869987878351,1.25177648259695,0.526802884615385
"Martinique",474,"Change (2010-2000) - (2000-1990)",-2.0748783487767,-1.00544725731207,0.0441279220455577,0.914099921678398,1.6996344337218,0.530108173076923
"Martinique",474,"Change (2018-2010) - (2010-2000)",-1.97011623904218,-0.956254432133028,0.0436196740845301,0.883966219993546,1.66457061806883,0.531129807692308
