"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"2000-2018",0.119419746799796,0.143480018294923,0.18848657840764,0.23437351677411,0.257398486008955,1
"Southern Asia",NA,"2018-2030",-0.0449661657600126,-0.000560022396720326,0.0827043601464424,0.164216584173443,0.207370428310114,0.8984375
"Southern Asia",NA,"2012-2018",-0.0258809105118547,0.00192217080426321,0.0538986491231228,0.106007252257801,0.133990212796707,0.907932692307692
"Southern Asia",NA,"2012-2020",-0.0284083855141186,0.00512378377761558,0.0680705427462635,0.131611566375011,0.16579963003091,0.916887019230769
"Southern Asia",NA,"2012-2017",-0.0240474543669086,0.0012578270178581,0.0476085453032776,0.0937152316284745,0.116749567557764,0.905408653846154
"Southern Asia",NA,"2000-2010",0.0450763458857314,0.0679625468953801,0.111512326825926,0.156004012975593,0.180735098737942,0.999459134615385
"Southern Asia",NA,"1990-2010",0.169256471620704,0.19602642692789,0.243681738482365,0.291202310192727,0.316122232729002,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.110769806408853,-0.0715132197551032,0.000719132748642159,0.0713611650280552,0.109186613598909,0.504567307692308
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0887282990614835,-0.0565271798577139,-0.00105040714043897,0.055054753210051,0.0850967509719086,0.489723557692308
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0949279495346345,-0.0686273319699564,-0.0172498183619375,0.032761450342178,0.0603418967284668,0.331310096153846
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0707673200814044,-0.0396286426339816,0.0159571288676933,0.0718848823140256,0.101032461646822,0.641526442307692
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.120000728777935,-0.0853204172819516,-0.020150386724766,0.0458528800496739,0.0818601005011192,0.350540865384615
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.170183447876572,-0.122108223863423,-0.0343125274845839,0.0514887696853412,0.0961275965128527,0.302764423076923
"Western Asia",NA,"1990-2000",0.0290948927263627,0.0587755633976494,0.11239387108706,0.165803895822789,0.193010580711851,0.996514423076923
"Western Asia",NA,"2000-2018",-0.031520512483859,0.00158289682661579,0.0634953598962469,0.124725298024268,0.157262083877421,0.905108173076923
"Western Asia",NA,"2018-2030",-0.0655387032035812,-0.027181850745988,0.0470286529686952,0.11672033677581,0.151725485877034,0.790204326923077
"Western Asia",NA,"2012-2018",-0.058003036776722,-0.0344565496776819,0.00877642222535768,0.0522758191788291,0.0762585163001513,0.602043269230769
"Western Asia",NA,"2012-2020",-0.0688689732673772,-0.041257766260242,0.0129053372165895,0.0652419114252072,0.0954834269210529,0.622355769230769
"Western Asia",NA,"2012-2017",-0.0500804569246893,-0.0298393616451092,0.00881396771805776,0.047437178033863,0.0683257890814886,0.618990384615385
"Western Asia",NA,"2000-2010",-0.0203399395090499,0.00366245635361502,0.0494042307157533,0.0948159580314578,0.118199556319026,0.917427884615385
"Western Asia",NA,"1990-2010",0.0638744556454716,0.0982362022108775,0.162213353434935,0.225019514116907,0.259277165182564,0.999038461538462
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0775102901079383,-0.0501621580635839,0.00090993518928234,0.0521227915189874,0.0802131380659498,0.508173076923077
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.106947242518097,-0.0794079841174011,-0.0275767396781925,0.0245564575701064,0.0526623839259044,0.248677884615385
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0976732636450556,-0.0692908171327495,-0.0185096667524012,0.0318674423788721,0.0589460705785382,0.317908653846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0774495853748861,-0.0487404930581609,0.00228497291156135,0.0526748190136966,0.0809277418659257,0.520733173076923
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.179204093924637,-0.138612907332963,-0.0632981372042774,0.0127368447737976,0.0553238922930792,0.143509615384615
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.146161744186922,-0.107843618200516,-0.0357555313209154,0.0375418388697018,0.0776313510621009,0.264603365384615
"Western Europe",NA,"1990-2000",-0.0228185975908392,0.000401124570759971,0.044209065373687,0.101204966099149,0.138902281545031,0.902463942307692
"Western Europe",NA,"2000-2018",-0.0166047836523546,0.00854326241305502,0.0517226643166462,0.103930974316217,0.135540729777545,0.938762019230769
"Western Europe",NA,"2018-2030",-0.0588609741810768,-0.0327866525245066,0.000724908080954212,0.0281493923549077,0.0456845080787255,0.516346153846154
"Western Europe",NA,"2012-2018",-0.0322503236116129,-0.0162960755571877,0.00460043047652414,0.0237876440427585,0.0369404648138362,0.624639423076923
"Western Europe",NA,"2012-2020",-0.039486058260945,-0.0206028523884588,0.00491870786466464,0.0279939483669125,0.0419948470648615,0.614543269230769
"Western Europe",NA,"2012-2017",-0.029316240462572,-0.014382795564619,0.00421665252128606,0.0211202191297287,0.0328471814691606,0.629807692307692
"Western Europe",NA,"2000-2010",-0.00537082779388756,0.0105647692137359,0.0436126184299372,0.0858219006447191,0.111712306358131,0.959194711538462
"Western Europe",NA,"1990-2010",0.00544336023903875,0.032366666066928,0.0892372607899463,0.162853528352555,0.20875647902657,0.983233173076923
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0607598359019678,-0.0419259047122178,-0.0151947749499171,0.00807558540456226,0.024200718827927,0.194471153846154
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0460929372665463,-0.0288541893559843,-0.00165710548639059,0.0296158606010288,0.0507990223732832,0.468088942307692
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0510783542404837,-0.0326956305514573,-0.000668263141193115,0.0361440424485105,0.0604581070884356,0.489543269230769
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.065717740737989,-0.0422458404965545,-0.00278676840166359,0.0360222829038832,0.0608468197169714,0.459435096153846
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.098655827830336,-0.0614734000824285,-0.00297827733737094,0.0601450923628472,0.099348274575993,0.473377403846154
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.112047621910096,-0.0817782768858531,-0.0366311526522559,0.0018802545150349,0.0257104577623655,0.111358173076923
"Latin America and the Caribbean",NA,"1990-2000",0.0437756623611627,0.0643341852783871,0.101916606486686,0.140807478026283,0.160879573108848,0.999819711538461
"Latin America and the Caribbean",NA,"2000-2018",0.0215221818277557,0.0486418959551309,0.0942514568059196,0.137753683257511,0.159941912023872,0.993569711538462
"Latin America and the Caribbean",NA,"2018-2030",-0.038745205743903,-0.0126578302177268,0.0309619575091937,0.0695819474146219,0.0908270006000906,0.82421875
"Latin America and the Caribbean",NA,"2012-2018",-0.0198832830652993,-0.00414998442733996,0.0247559200113232,0.05152331710366,0.0660686624416188,0.865805288461538
"Latin America and the Caribbean",NA,"2012-2020",-0.0244022432757547,-0.00443640262967535,0.0307380391278256,0.0632874576156589,0.0796165008452997,0.870192307692308
"Latin America and the Caribbean",NA,"2012-2017",-0.0178645598931779,-0.00394710279808619,0.0217674509219156,0.0455945009725675,0.0586906903048748,0.861117788461538
"Latin America and the Caribbean",NA,"2000-2010",0.00732304820180525,0.0257279621744886,0.0591200241732371,0.0921774101947974,0.109097832611313,0.985276442307692
"Latin America and the Caribbean",NA,"1990-2010",0.09404096980535,0.117576223623572,0.161813619433588,0.203610056817207,0.2244018953408,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0510333096341303,-0.0337359587851225,-0.00115615432099714,0.0316572410206855,0.0525462086177135,0.482091346153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0619071187394772,-0.0422743269806981,-0.00898509584516988,0.025616662084911,0.0441993392643253,0.367548076923077
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0728424469531722,-0.0525242332964497,-0.0145177542292565,0.0238154940345738,0.045354720341744,0.31640625
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0624173883127802,-0.0427148226553079,-0.00629996539706257,0.0302360029247281,0.0497964764855962,0.410516826923077
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.132491884577007,-0.100912302118364,-0.0437815859519149,0.0141135719567266,0.0448382078330106,0.167067307692308
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0970682780296372,-0.0721408921962347,-0.0247421715154811,0.0234768592801559,0.0514564677098238,0.255829326923077
