"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0201072407401577,-0.00912418373052883,-0.00166787080450594,-0.000161298868968366,0.000504190438069127,0.0701322115384615
"Latin America and the Caribbean",NA,"1990-2000",-0.0189635668882303,-0.0126233580838848,-0.00296138964793585,0.00636713286178788,0.0123708284065114,0.335096153846154
"Latin America and the Caribbean",NA,"2000-2018",-0.0249816463133529,-0.0186008087094381,-0.00898806859430689,0.000167311947399478,0.00580603768255516,0.104026442307692
"Latin America and the Caribbean",NA,"2018-2030",-0.0146754511062479,-0.01014031314901,-0.00329894969444273,0.00473334900884446,0.0117389257055009,0.271274038461538
"Latin America and the Caribbean",NA,"2012-2018",-0.010975766099111,-0.00721230660024511,-0.00143409664768191,0.00497174078254375,0.0101483679997629,0.377043269230769
"Latin America and the Caribbean",NA,"2012-2020",-0.0122471534889151,-0.00840067800978123,-0.00223042818685448,0.00515985553504768,0.010912104782617,0.327764423076923
"Latin America and the Caribbean",NA,"2012-2017",-0.0106764693267926,-0.00699859065607947,-0.00153820505894034,0.00450240522528181,0.00906274653487597,0.357992788461538
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0152622795084302,-0.00938431786434257,-0.000220483804291082,0.00995230931033604,0.017579479897231,0.487199519230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.016489257526966,-0.00992928021857162,0.00055902538541974,0.0130715787302589,0.0220146344683636,0.527283653846154
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0216757999497952,-0.0141693741781417,-0.00242365167051652,0.0113103314455476,0.0212786686601871,0.4
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0157377906308508,-0.00800640968534161,0.00492677689318472,0.0195515865213182,0.0295043818166624,0.689483173076923
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0192168809527031,-0.01120670024236,0.0021509907691767,0.0183389500971387,0.0295384114315994,0.579326923076923
