"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.102881981094283,-0.0603560744865033,0.0106196159434017,0.0753735342881021,0.109010519071633,0.581370192307692
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.131487176775217,-0.0903367568860254,-0.0196695390885332,0.0470253372862679,0.0830984640100898,0.355829326923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.121344506409091,-0.0795636080563788,-0.00475950807359497,0.0670731094396227,0.102910977774127,0.465625
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.126720619368126,-0.0833986000888923,-0.0100540975540744,0.0590315780014362,0.100574182686762,0.428545673076923
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.208520644762034,-0.151314317298458,-0.0444326875739731,0.0663746522155689,0.127562699775342,0.29921875
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.135330257772435,-0.0835471152297232,0.00859804384795489,0.0939009614438837,0.138911611626532,0.5484375
"Kiribati",296,"1990-2000",-0.136255211414927,-0.071472977581234,0.00711248397525586,0.0597981133781391,0.0954261916508088,0.563641826923077
"Kiribati",296,"2000-2018",-0.0279244826115957,0.0381679035054378,0.149254441532334,0.261198978230337,0.326778382716423,0.953064903846154
"Kiribati",296,"2018-2030",-0.0893966379675768,-0.0253037561430612,0.114917974312216,0.284506652553026,0.36956519492719,0.848497596153846
"Kiribati",296,"2012-2018",-0.00161247276541118,0.0305769576391147,0.0966655953629065,0.172338431432006,0.217038508635791,0.972956730769231
"Kiribati",296,"2012-2020",-0.00219264883820496,0.0387394910222361,0.123253662905633,0.223243951913358,0.282610563693037,0.972596153846154
"Kiribati",296,"2012-2017",-0.00483047503175186,0.0231956742261593,0.0797399659373882,0.145538601290091,0.185280760908754,0.967427884615385
"Kiribati",296,"2000-2010",-0.100093597587169,-0.0457609075931724,0.0300241905580312,0.0888877088814442,0.123912265891881,0.717427884615385
"Kiribati",296,"1990-2010",-0.170419453805142,-0.0842233394851102,0.0362454708207333,0.114839725371192,0.158142684542599,0.681550480769231
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0497090970095041,-0.0121264285592128,0.0481243038965788,0.113185098136715,0.15672720711383,0.84765625
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.076007492800045,-0.0336477784223022,0.0227338654886663,0.0742413196307421,0.109145612811414,0.719170673076923
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.10209280100344,-0.0537511947071873,0.00687466871920289,0.0532695940660312,0.0881743589077534,0.574399038461539
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.107632185293732,-0.0580019053448971,0.00215122352284636,0.0483710863526456,0.0851296580347,0.527704326923077
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.143594162114081,-0.067768031067347,0.0309862673566518,0.111185688701596,0.166493874972508,0.681610576923077
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.0513330768939502,0.00218812860834407,0.0970728941635158,0.199544670748017,0.262544835931346,0.904447115384615
"Russian Federation",643,"1990-2000",-0.190158333169997,-0.138354720678591,-0.0431888545194463,0.0612099483300899,0.135206259581936,0.282572115384615
"Russian Federation",643,"2000-2018",-0.180509938546419,-0.101714218990897,0.0353072753017427,0.169700102789696,0.245651260930912,0.631971153846154
"Russian Federation",643,"2018-2030",-0.165202534915078,-0.0924404160493083,0.0248170518190685,0.125684575980709,0.180062261173092,0.616105769230769
"Russian Federation",643,"2012-2018",-0.113591634169757,-0.0637253822071119,0.0178651476161032,0.0896601874684182,0.128382534365638,0.619471153846154
"Russian Federation",643,"2012-2020",-0.136710451062317,-0.0749774889916632,0.0226507594522101,0.107366685614899,0.154232230208527,0.624338942307692
"Russian Federation",643,"2012-2017",-0.100578966295433,-0.0572863824111007,0.0152481121442428,0.0797596715943484,0.114548321127685,0.614423076923077
"Russian Federation",643,"2000-2010",-0.134227444728868,-0.0832223347540062,0.0100600825483652,0.109260743067015,0.168992976844364,0.554507211538461
"Russian Federation",643,"1990-2010",-0.211212457001701,-0.149866984947402,-0.0373416642588448,0.105325669854827,0.213256812721624,0.350240384615385
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.141286511864896,-0.0906481065807782,-0.00477698228049522,0.0817278353682132,0.132652563569656,0.471935096153846
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.106311793603173,-0.0582432355221679,0.0275156718594086,0.12108051205977,0.176109177106019,0.659134615384615
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.123127073715991,-0.0742247665723627,0.0122213940337556,0.106678237796077,0.160189434989753,0.570432692307692
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.141009767386055,-0.09219006765939,-0.00878851658908464,0.0825133191456026,0.137377966297587,0.445913461538462
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.170041173480072,-0.0945421554985076,0.0488943275799539,0.202459033041694,0.296026992430854,0.665564903846154
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.207001379172934,-0.127975796150802,0.0106227177924048,0.149065518233056,0.230763079621587,0.542548076923077
"Martinique",474,"1990-2000",-0.121730494571844,-0.0523834423338863,0.0678550902310401,0.205124154671406,0.278711814705187,0.763641826923077
"Martinique",474,"2000-2018",-0.161150170942919,-0.0731862338932044,0.0870703953044842,0.258029601823687,0.348639816648275,0.760637019230769
"Martinique",474,"2018-2030",-0.146975226112322,-0.0759085990059715,0.0359586936362537,0.157691595905015,0.230445042899087,0.672415865384615
"Martinique",474,"2012-2018",-0.0994379424767419,-0.0521409111494512,0.0231584012744109,0.104052874927778,0.153975022989596,0.663040865384615
"Martinique",474,"2012-2020",-0.117870144302502,-0.0608942951489859,0.0302003495143583,0.129334393895343,0.187664140435083,0.676201923076923
"Martinique",474,"2012-2017",-0.0875432346732209,-0.0472817930986965,0.0195193222971019,0.0908085649463927,0.134093007540724,0.6546875
"Martinique",474,"2000-2010",-0.125552157360853,-0.0606271205782197,0.0534417586932368,0.178300960729715,0.244235996233762,0.731730769230769
"Martinique",474,"1990-2010",-0.163708745185434,-0.0586954836446372,0.12444171410942,0.323688621919548,0.427904378618112,0.805288461538462
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.140226178006788,-0.089322428691833,-0.00486780008371779,0.0834109681920926,0.136622433832165,0.468569711538462
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.140179194433632,-0.0898272829172055,-0.0048563681501681,0.0829492496371549,0.134913519187952,0.469350961538462
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.145836960188073,-0.0915730732176941,-0.00448435477029568,0.0845506239406794,0.137130962075762,0.474038461538462
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.146891954304855,-0.0927489392969826,-0.00361653162209802,0.0849866547804893,0.136953238650031,0.477764423076923
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.266226789680223,-0.174853734888953,-0.0148140305133476,0.144430113173393,0.227373163528578,0.450480769230769
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.239027308824567,-0.16170755248237,-0.0234899700565958,0.121448610291437,0.201160647500005,0.411838942307692
