"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Western Asia",NA,"2000-2018",-99.7815090361966,-78.5349350768168,-39.916520022397,-0.0511210343823198,22.2133000266437,0.0998798076923077
"Western Asia",NA,"2018-2030",-57.160513756287,-39.8547006267094,-8.30729510480479,32.5353460008158,60.7644748650554,0.381009615384615
"Western Asia",NA,"2012-2018",-63.3513041683339,-47.0605401650765,-18.3984907026314,11.0819572745648,29.0843525593413,0.206971153846154
"Western Asia",NA,"2012-2020",-71.1989788369793,-53.6101378577285,-21.8832423855705,12.0627452395327,32.1516558211003,0.200600961538462
"Western Asia",NA,"2012-2017",-59.6538584036265,-43.7111683977706,-14.7615645690996,14.5132667880813,31.4642191193299,0.252223557692308
"Western Asia",NA,"2000-2010",-73.5045918754977,-52.8856884106633,-14.9741933405057,23.1026803613959,43.7187910151374,0.304447115384615
"Western Asia",NA,"1990-2010",-51.2970887184326,-29.9467390821347,10.2634389283273,50.69935608871,72.3243234019038,0.628125
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-88.8513119813443,-58.9526357302463,-5.54844122460265,45.9267837717577,75.8331657246641,0.450180288461538
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-96.4600180556601,-61.0347033769464,-2.38986270367927,51.9137650122171,83.4335329322043,0.476923076923077
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-109.013571833838,-73.9519698418706,-15.0569326060793,41.0398445898312,69.4788210916674,0.364903846153846
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-82.7754108143499,-55.5541975231202,-5.8324339982966,46.5675996726222,76.996594993053,0.440444711538462
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-140.065970690806,-102.933620352046,-39.2797235887625,21.4477491712055,54.2517283129004,0.207271634615385
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-102.417653382338,-69.3245027759179,-8.13935837857607,47.5935777902114,77.9042370617217,0.426502403846154
"Western Europe",NA,"1990-2000",-43.0414842520272,-20.8168781646275,-3.50755381334322,-0.28000723453642,0.454395853355454,0.0598557692307692
"Western Europe",NA,"2000-2018",-6.48910521968557,-3.56371332716642,-0.80163357851485,0.234860337971506,1.05816276691336,0.1625
"Western Europe",NA,"2018-2030",-1.6476787624807,-0.769887324136558,-0.0118395214343139,0.772404992475389,1.62144274422535,0.489002403846154
"Western Europe",NA,"2012-2018",-1.77659100730553,-0.954392756088788,-0.139023471836868,0.559002843102081,1.32701601837024,0.367788461538462
"Western Europe",NA,"2012-2020",-1.9522679748653,-1.03647460908429,-0.170990124850343,0.532355615523485,1.2992056225853,0.345733173076923
"Western Europe",NA,"2012-2017",-1.7156401719756,-0.893471163801302,-0.126217118137215,0.553689541750939,1.30628255436947,0.375180288461538
"Western Europe",NA,"2000-2010",-5.63139958375329,-2.94062475776329,-0.458611509169772,0.542282021095297,1.22428742238774,0.287259615384615
"Western Europe",NA,"1990-2010",-47.1444362051002,-23.2356599052834,-4.07388830195808,-0.319331156481319,0.402267911048166,0.0576923076923077
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-3.52697793765094,-2.0178325324677,-0.390234041306181,0.6744301744037,1.57157579099042,0.310516826923077
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.807647098479391,-0.107415285411626,1.00726799251194,3.25828259815983,5.63152735888483,0.875060096153846
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-3.83245300225175,-1.60856832570299,0.364421504284504,3.69390126282942,9.86637417489876,0.61796875
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-3.88544266045092,-1.01585642612469,1.66933693181833,11.3848502403214,24.0857982910014,0.794951923076923
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-1.76206371148009,-0.0925637985849007,3.05814820247463,18.7640293546132,39.5474580219656,0.890685096153846
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-2.759577872698,-1.38611335850294,0.253433270665014,2.75183128124143,5.35035369963812,0.587019230769231
"Latin America and the Caribbean",NA,"1990-2000",-115.504029333401,-66.8852386814882,9.39417414626352,88.5037241136718,141.827763618246,0.563401442307692
"Latin America and the Caribbean",NA,"2000-2018",-234.912781208375,-178.496784737204,-101.451942406893,-43.6474798483118,-11.9502645241256,0.0141826923076923
"Latin America and the Caribbean",NA,"2018-2030",-110.865960692562,-83.8827828264564,-46.1109396933993,-9.25449495129172,18.3242442896523,0.0611778846153846
"Latin America and the Caribbean",NA,"2012-2018",-95.2506881141971,-66.1856268336653,-25.7126066112222,13.8105719081487,40.6508263698082,0.192788461538462
"Latin America and the Caribbean",NA,"2012-2020",-106.55382020901,-78.0705647338687,-36.555076314233,5.69037811076051,35.481353143765,0.130829326923077
"Latin America and the Caribbean",NA,"2012-2017",-90.9621596236529,-63.5624436856915,-23.8951853697072,14.259199508136,41.8629448255519,0.201141826923077
"Latin America and the Caribbean",NA,"2000-2010",-187.279730651953,-133.118955071347,-57.9677708325501,-0.962969913120105,34.9450007234683,0.0966346153846154
"Latin America and the Caribbean",NA,"1990-2010",-172.631393880206,-124.628254966824,-50.193494840312,13.6681831337555,52.6678474002187,0.157632211538462
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-138.906103111327,-75.4763745859448,3.27103226973423,73.4496936192792,119.063946815224,0.524278846153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-187.922497437687,-115.419031706359,-13.8597315280721,76.454784526267,134.183632490002,0.418209134615385
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-226.087041263063,-124.179445429218,6.42599498029358,108.749129730582,169.509012654072,0.531189903846154
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-251.017157470257,-169.66681342948,-48.9844547883249,62.423211592678,132.012979513949,0.283533653846154
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-315.67393417936,-206.421381962512,-61.6371180407395,45.831912789028,107.025301014369,0.231670673076923
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-136.750091371884,-71.1181792106906,19.7745690269164,108.487760832511,168.968908860931,0.616045673076923
