"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Kiribati",296,"2000-2010",-0.0260909074927618,-0.00906605995843696,0.0134618787036819,0.0336590542291485,0.047172634334829,0.798377403846154
"Kiribati",296,"1990-2010",-0.0334475113018896,-0.00857059203041742,0.0214538367333894,0.0474500041258518,0.0644308994791281,0.838701923076923
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0511935197742166,-0.0350702801232212,-0.010324953876412,0.0112926023200044,0.0240287497310036,0.267728365384615
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0319234839129211,-0.0165613133863847,0.0015923275554834,0.0159686284408633,0.0256446729459523,0.554086538461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0301971249102809,-0.0150985201020428,0.00166604510370194,0.0131390858729918,0.02213117557816,0.572415865384615
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0181798657246181,-0.00656366608711067,0.00440317131724318,0.0165724901293244,0.0270935546195272,0.737920673076923
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0481718571425592,-0.0225463739512582,0.0076403192787112,0.0303034578086909,0.0448849027969319,0.656490384615385
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.101795082537778,-0.0767360232594472,-0.0393230526882646,-0.0100921485117519,0.00572965767034465,0.0412259615384615
"Russian Federation",643,"1990-2000",-185.18980848565,-138.722702424532,-51.1920454530642,15.7719099877452,52.2634657667492,0.168930288461538
"Russian Federation",643,"2000-2018",-186.722851700713,-135.062207699655,-59.3849107010634,-15.97870875621,-2.08046899841705,0.0206730769230769
"Russian Federation",643,"2018-2030",-30.4066654940905,-16.95275249651,-2.52576792413182,10.7888830005875,27.3525888375992,0.336057692307692
"Russian Federation",643,"2012-2018",-37.572123828856,-24.2534213273903,-6.54008230422646,6.96894149391978,19.2969225197528,0.235516826923077
"Russian Federation",643,"2012-2020",-39.8158729675299,-25.4074288735459,-7.14293769275064,6.96215551462633,20.4138018589102,0.227163461538462
"Russian Federation",643,"2012-2017",-36.6185911464098,-23.4037030631805,-6.22479621513032,7.18197442418046,19.2404469621019,0.241286057692308
"Russian Federation",643,"2000-2010",-164.212859579608,-116.826782502871,-45.5413656843162,-3.97912776103278,12.6604318543233,0.0721754807692308
"Russian Federation",643,"1990-2010",-263.8966760354,-209.880801293716,-101.546274223947,-26.7221852830219,-2.17790350309834,0.0218149038461538
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-56.559534772946,-27.7510243314402,11.6297336206713,55.6439035758479,88.6952199002469,0.661658653846154
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-116.32199390695,-64.1553743848312,5.17810325396195,66.2816166315939,106.756188140381,0.548557692307692
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-150.549867418682,-92.6116957245094,1.2455438851556,77.5957296291118,123.178490397819,0.508713942307692
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-150.938520046225,-90.859400375934,8.28123906826244,100.491232293665,158.38082175108,0.54765625
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-173.186658032747,-103.838776604631,6.04762995212064,102.959886211646,156.926238335349,0.534074519230769
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-47.3782713838546,-16.5683172416939,33.4595789978258,105.70413165078,152.390016757711,0.802283653846154
"Martinique",474,"1990-2000",-0.069722180807624,-0.0314949312846049,-0.00243999372733634,0.00306364281221728,0.0151707631144399,0.250180288461538
"Martinique",474,"2000-2018",-0.0510930650643166,-0.0247442130433537,-0.00287436505083808,-5.88985703971467e-06,0.0015119781862876,0.09765625
"Martinique",474,"2018-2030",-0.010726781484662,-0.00387093647359879,-0.000162841696469397,0.00107837841047999,0.00428469102525413,0.351322115384615
"Martinique",474,"2012-2018",-0.0154560889051434,-0.00600176545688362,-0.000373914524326438,0.000918573808588553,0.00431626363832461,0.285637019230769
"Martinique",474,"2012-2020",-0.0165464820726594,-0.00680485657652449,-0.00045665935319419,0.00069364051281277,0.00385874925156066,0.252884615384615
"Martinique",474,"2012-2017",-0.0147060563181476,-0.00550940284381875,-0.000293030116978367,0.00113542223688855,0.00471268366907625,0.309975961538462
"Martinique",474,"2000-2010",-0.0413539741724733,-0.0185393744625339,-0.0015410946440323,0.00111212712427245,0.00656793963804322,0.219951923076923
"Martinique",474,"1990-2010",-0.0916169993509652,-0.0440475579128461,-0.00514948691113648,0.000249440151058393,0.00459951982486992,0.129567307692308
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0221995053792203,-0.0067929611542576,0.000147608095431402,0.00811150230191964,0.0224046520580189,0.561478365384615
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0296322896557964,-0.008632568576408,0.000343775538733256,0.012047617187474,0.0307247063468169,0.5890625
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0436796121426259,-0.0168435070788395,-4.24751509018457e-05,0.0105719893921196,0.028370676267746,0.488341346153846
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0268538632038889,-0.00720706431917921,0.00196570359032126,0.0285712968808839,0.0596277035359763,0.704927884615385
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.0432698071614533,-0.0135914595642084,0.00103546332803472,0.0245278375521218,0.0570530660866951,0.623317307692308
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.0212770824852224,-0.00543428537303968,0.000749829930572675,0.0151603101006839,0.0358711843696566,0.653064903846154
