"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.294649105882179,-0.189324542588316,0.0132437229200949,0.220260105196984,0.33771035834094,0.532752403846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.326464798636617,-0.20076333430186,0.00658934421583876,0.202473342262967,0.307369238708331,0.518269230769231
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.318257275048248,-0.205870998832526,0.00826768067025302,0.219742067935333,0.337687293752329,0.519771634615385
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.279723298743175,-0.180529823727313,0.00903902662547015,0.204526134478301,0.310325545235748,0.523677884615385
"Western Europe",NA,"1990-2000",-0.00730239093161716,-0.00034558284710624,0.0220576185844076,0.145355127070517,0.30169129352797,0.893209134615385
"Western Europe",NA,"2000-2018",-0.0189083883660681,-0.00754302955757381,0.00389846792913401,0.0281896345927025,0.0542153268266993,0.682151442307692
"Western Europe",NA,"2018-2030",-0.019128847554194,-0.00893017447669615,0.000509975053143485,0.0103043765337596,0.0216563032501703,0.537740384615385
"Western Europe",NA,"2012-2018",-0.0182448273923595,-0.0080920760366018,0.00095076747819306,0.010433092127563,0.0200180292385932,0.575661057692308
"Western Europe",NA,"2012-2020",-0.0185232946696822,-0.00817557404687512,0.00112232747041385,0.0110655863165083,0.0216520760148633,0.583473557692308
"Western Europe",NA,"2012-2017",-0.0170527152999542,-0.0076847839223922,0.000913989674875937,0.00987049084592534,0.0193251687230184,0.57734375
"Western Europe",NA,"2000-2010",-0.016552580651711,-0.00853471246045383,0.00169411788342499,0.0232882550217744,0.0473347541012723,0.584074519230769
"Western Europe",NA,"1990-2010",-0.010369623892913,-0.00241847505519601,0.0239906057328484,0.16229682665356,0.336200896005447,0.852463942307692
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0174170933937781,-0.0072501312266151,0.00446965513711861,0.0222257202182669,0.0393342910413589,0.7
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0544633177088034,-0.0317516785010193,-0.0102936653322739,0.000447271802100258,0.00737781031162523,0.111658653846154
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0856968936887609,-0.0322409611737381,-0.00328244566725561,0.0143007414620056,0.0356357538884458,0.379387019230769
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.152892688066658,-0.0675994708076385,-0.00753675717856417,0.0166565708912924,0.0501480627046028,0.311298076923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.27692799172609,-0.130969859758746,-0.0213142198157471,0.00277401386349423,0.0190617663741128,0.133653846153846
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0479373511875343,-0.0248913480735494,-0.00100605532325493,0.0168413164516362,0.0329322655849497,0.466706730769231
"Latin America and the Caribbean",NA,"1990-2000",-0.021979719311449,0.00370867656425716,0.048526857413133,0.100676491580797,0.137030070468397,0.916646634615385
"Latin America and the Caribbean",NA,"2000-2018",0.0133044043945954,0.0283637686439464,0.0565496244704995,0.0948346165793009,0.122743887416757,0.993269230769231
"Latin America and the Caribbean",NA,"2018-2030",-0.0238188195002524,-0.00773065609469221,0.0126195324802303,0.030954486768276,0.0429804281733055,0.803425480769231
"Latin America and the Caribbean",NA,"2012-2018",-0.0210801205600141,-0.00846075365392952,0.0096447683575076,0.0279525253076188,0.0409625963008831,0.762199519230769
"Latin America and the Caribbean",NA,"2012-2020",-0.0208642267866781,-0.00690111491874524,0.013126264787548,0.0320547521162172,0.0444322982835014,0.810276442307692
"Latin America and the Caribbean",NA,"2012-2017",-0.020292425078144,-0.00811714101397774,0.0094294172669806,0.027205566434658,0.0395082741088926,0.765985576923077
"Latin America and the Caribbean",NA,"2000-2010",-0.00491713019176762,0.0114280853015911,0.0388445933589586,0.0758107212752816,0.103272471027226,0.960877403846154
"Latin America and the Caribbean",NA,"1990-2010",0.0290126892393587,0.0488020132297357,0.0885025285600973,0.140389606405272,0.177158985748318,0.997956730769231
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0585444675414943,-0.0371079824979605,-0.00518283961031074,0.0304470065643352,0.0582982637541107,0.416887019230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0710792947349487,-0.0432190604783943,3.15331072067715e-05,0.0472926293649142,0.0809251066759945,0.500240384615385
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.108238816461442,-0.0753760746163717,-0.0208047045127859,0.0443661045919545,0.0948617355045566,0.3203125
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0884930171779835,-0.0459208863371687,0.023152577486596,0.0964721568943214,0.145069203077837,0.671274038461538
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.115486110936642,-0.075281886280865,-0.0119111565879212,0.0620195965812626,0.113152995238002,0.406670673076923
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0961999459028324,-0.066434246201176,-0.0232446724917246,0.0180175444668079,0.0477318821268608,0.227463942307692
