"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"1990-2010",788.035579989259,988.844542812417,1379.87733331993,1774.6736587303,1987.37724352479,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-1135.67455847932,-771.558325998376,-108.057356222164,541.630864381798,879.931279763785,0.413641826923077
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-941.931324095015,-603.358994736974,-36.9240817223498,532.819346073432,877.016054985814,0.468028846153846
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-901.484251886449,-627.903690579781,-132.091157230202,357.186848767319,660.372698463759,0.358894230769231
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-798.963057779043,-499.554502978505,8.64087633739143,525.739791376941,811.877297010164,0.508774038461538
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-1136.72264191804,-853.552514198445,-296.396423602833,272.383527407511,578.403054437915,0.251682692307692
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-1476.15102056925,-1072.03647639437,-335.81039646784,376.279122626656,739.293978342627,0.271334134615385
"Western Asia",NA,"1990-2000",-6.40847811781209,13.1987587733293,46.7076156886376,79.3722209044749,97.2113356062943,0.959254807692308
"Western Asia",NA,"2000-2018",-26.6640878445547,-7.05096462018136,29.09619805994,66.79204280732,86.494256728444,0.847355769230769
"Western Asia",NA,"2018-2030",-13.8801976507783,8.77078385443568,58.5640475896272,121.828699152882,159.876297387191,0.937019230769231
"Western Asia",NA,"2012-2018",-38.0516558378279,-22.025893353101,7.53527661756921,37.678551641885,54.2246560708567,0.634555288461538
"Western Asia",NA,"2012-2020",-37.300089016711,-19.0315339302803,16.2146735505912,53.802335852916,74.8121469038517,0.724759615384615
"Western Asia",NA,"2012-2017",-39.7066123975046,-22.532092593632,6.57609908323535,36.1820275252762,53.0288173183366,0.614302884615385
"Western Asia",NA,"2000-2010",-34.904190544466,-15.7957035382691,18.6409580657007,53.889316955231,73.4434528724851,0.756189903846154
"Western Asia",NA,"1990-2010",10.4235473920645,30.1035679859544,65.1234007700748,99.3178133703793,117.684934091556,0.989002403846154
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-77.0914500311329,-46.2774876124597,7.45801082061077,58.3522928232251,86.5660447453135,0.5734375
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-106.7020550205,-73.0461511977912,-17.5856394023824,38.2582229562993,69.1053086395633,0.338521634615385
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-92.7143708848024,-60.8680275754082,-5.02554427228753,51.0095128295717,82.7374031212987,0.4515625
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-82.2558877946978,-50.4041964530621,1.41664608719478,49.525623428582,74.9807467520053,0.513762019230769
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-120.598723117997,-86.724132757887,-27.2438035290667,30.6246257758001,62.6402432711391,0.274158653846154
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-96.6414021665419,-64.4110746484448,-7.48785654843213,48.2508777010882,77.7667801356253,0.429326923076923
"Western Europe",NA,"1990-2000",-45.1215291248995,-37.0257077947145,-21.0635641646094,0.72824889548606,19.5173858832674,0.106911057692308
"Western Europe",NA,"2000-2018",-46.8911730502211,-41.461984525039,-31.4387685373079,-21.1445807744422,-15.0545816530645,6.00961538461538e-05
"Western Europe",NA,"2018-2030",-6.3708582799725,-2.50496154625479,3.4895938070582,8.39026516191545,11.0029677742106,0.782451923076923
"Western Europe",NA,"2012-2018",-11.1793279799552,-9.06175173996328,-5.49604935985609,-2.13957202210893,-0.265880638703538,0.0204927884615385
"Western Europe",NA,"2012-2020",-14.2085788887834,-11.5580014103945,-7.34403147244845,-3.29962486802868,-1.04283929772362,0.01171875
"Western Europe",NA,"2012-2017",-9.50669108908481,-7.6304240339267,-4.4618798590826,-1.49947992614772,0.203938409353316,0.0298076923076923
"Western Europe",NA,"2000-2010",-32.2523410271032,-27.9674529898537,-19.8495886687577,-11.1546015275534,-6.01086279920829,0.00378605769230769
"Western Europe",NA,"1990-2010",-70.942245726518,-60.2852444791814,-40.4042697881338,-15.6814999256842,4.31095089999154,0.0330528846153846
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-4.0154051716603,-0.920218518179904,4.00619702119604,8.43666808375732,10.8731873434243,0.855408653846154
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-16.3966666090272,-12.9840394828558,-6.95300775248264,-0.391107700293642,3.54003412240018,0.0894230769230769
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-18.6183709110486,-12.9380917710272,-4.7311036847384,3.43690357478217,8.24038510706975,0.226322115384615
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-8.11976976904619,3.18977004773077,16.8464721841814,27.5937910469448,33.0363880164159,0.931550480769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-38.6457738879549,-20.5592242060071,0.89986217130307,17.9911380849308,26.5669691629544,0.524579326923077
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-6.45966833924778,-0.897515862634858,8.21873099245953,16.7284299376912,21.1935822441802,0.877403846153846
"Latin America and the Caribbean",NA,"1990-2000",420.995907749534,497.197535830429,633.136251388571,772.10942898886,846.785981538736,1
"Latin America and the Caribbean",NA,"2000-2018",-2.75776089789314,94.4114638161862,282.795192507058,465.535886132998,554.727160358338,0.973257211538462
"Latin America and the Caribbean",NA,"2018-2030",-591.435379692421,-516.513903178623,-374.789159224709,-238.374114348045,-163.923040757018,0.000240384615384615
"Latin America and the Caribbean",NA,"2012-2018",-226.881362935894,-164.114685022156,-45.7808875584071,66.5609975762317,127.325320018412,0.301382211538462
"Latin America and the Caribbean",NA,"2012-2020",-310.51381893419,-235.924026959924,-97.015586333588,34.2705951804897,103.912522132115,0.174759615384615
"Latin America and the Caribbean",NA,"2012-2017",-186.425565472211,-129.270688846088,-24.6774204035521,76.3521208655922,131.926235218011,0.377283653846154
"Latin America and the Caribbean",NA,"2000-2010",86.6707590864376,165.33901201525,307.116735165596,449.469677192079,528.316122702856,0.996574519230769
"Latin America and the Caribbean",NA,"1990-2010",702.450813449025,787.641226051874,943.281043909706,1091.36274907599,1166.74783254623,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-314.271243578506,-235.808034758023,-92.3325255292058,54.1519474798886,144.799536657063,0.207091346153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-321.540814833872,-235.294332600096,-79.7594646640473,77.9298878987466,170.377489979079,0.250480769230769
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-436.409022673766,-342.155419692013,-167.877146858286,15.2181529321879,125.310592316885,0.118569711538462
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-161.285583603648,-71.5262460298716,81.2331693184592,240.898722438394,339.092331888957,0.750600961538462
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-686.198375444883,-561.795375403839,-329.224083145823,-90.9552332664109,43.8842538560022,0.0410456730769231
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-652.713809861485,-537.058298033744,-335.552449253814,-127.608639340548,-14.3690943389591,0.0212139423076923
