"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.013241157081539,-0.00780237505900006,0.00254194712421407,0.013499609663338,0.0197744836026298,0.619771634615385
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0138617485155687,-0.00779277879205812,0.00336994288170381,0.0147022456100247,0.0211201555505505,0.653064903846154
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0112610908162286,-0.00498120548342226,0.00729807032444559,0.0202297042974991,0.0276234503314817,0.779447115384615
"Western Europe",NA,"1990-2000",-0.00880037432132494,-0.0058965887708098,-0.00303399112137552,-0.00155026754433106,-0.000957149055957766,0.000420673076923077
"Western Europe",NA,"2000-2018",-0.00302187390536005,-0.00227190662952496,-0.00112754432386032,-0.000256080354174837,0.000245418800601122,0.0488581730769231
"Western Europe",NA,"2018-2030",-0.000606236642279137,-0.000241733942046866,0.000409958780266034,0.00138019076250414,0.0021319944757397,0.786838942307692
"Western Europe",NA,"2012-2018",-0.00064335555176204,-0.000391229679553835,2.38786255492496e-05,0.000503443923907341,0.000841745555975685,0.53125
"Western Europe",NA,"2012-2020",-0.000738706049087427,-0.000451237982910995,4.26246328951286e-05,0.000608465910615643,0.00106709309360653,0.545132211538462
"Western Europe",NA,"2012-2017",-0.000597365413135383,-0.000360353458935523,1.99078845882674e-05,0.000458555926905215,0.000769839355012973,0.528064903846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.00142420760344235,-0.000969794873571267,-0.00030579221913621,0.000282721168558059,0.00067829607823079,0.246694711538462
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00132379679192593,-0.000883861787185277,-0.000179643487744272,0.000527911263003137,0.0010275419774647,0.360396634615385
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.00196555047551865,-0.00122449510593775,-0.000294153973555683,0.000581520233621748,0.00115051169787436,0.321995192307692
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.00483179496695204,-0.00317479749998521,-0.0013447810379978,-0.000187829058558556,0.000457527578173072,0.0674278846153846
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.00730217208261837,-0.00460873188904594,-0.00203477698611917,-0.000487447658779185,0.00029897587394093,0.0448918269230769
"Latin America and the Caribbean",NA,"1990-2000",-0.021548522866702,-0.0162786331453411,-0.00688212310819228,0.0025012783412222,0.00726591901550683,0.174399038461538
"Latin America and the Caribbean",NA,"2000-2018",-0.0387444799720745,-0.0333199349676845,-0.0231076433220049,-0.0127557898140225,-0.00693549244099783,0.00318509615384615
"Latin America and the Caribbean",NA,"2018-2030",-0.0235517636439012,-0.0195686762807491,-0.0118864890061162,-0.00400753927787695,0.000608542012568274,0.0292067307692308
"Latin America and the Caribbean",NA,"2012-2018",-0.0177269937206008,-0.0141303185868236,-0.00755152267899944,-0.000654027669495349,0.00328169318771335,0.0803485576923077
"Latin America and the Caribbean",NA,"2012-2020",-0.0211160439975728,-0.0172237227697696,-0.00979802126554694,-0.00192362430008763,0.00250791564989346,0.0570913461538462
"Latin America and the Caribbean",NA,"2012-2017",-0.0162393737831946,-0.0128075235221043,-0.00671811655015184,-0.000425452886972707,0.00313346050640025,0.08515625
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0123370983634312,-0.00754575752019373,0.001630063295638,0.0117227792172141,0.0175318409844525,0.587680288461538
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0132658898309867,-0.00795876808815492,0.00206516601212343,0.0130711255876765,0.0195251396308875,0.599399038461538
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0146979704444478,-0.00943988959857822,0.0010326147369016,0.0120921420233226,0.018324793296229,0.547055288461539
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0160419363730037,-0.0105436586539388,-0.000197205416316876,0.0104373254882744,0.0167786798123079,0.491887019230769
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0170237199587749,-0.00948957939158525,0.00459470323878538,0.0194556087473066,0.0276457224521075,0.657331730769231
