"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Kiribati",296,"1990-2000",-0.0593321313505481,-0.0291376295340134,0.00283759980048708,0.0225929041123514,0.036754842022397,0.572896634615385
"Kiribati",296,"2000-2018",-0.00356845767823931,0.024042735912087,0.0723492216346661,0.127212986637897,0.162108477707982,0.970132211538462
"Kiribati",296,"2018-2030",-0.0385653635063991,-0.00836158658204823,0.0727352932863358,0.207296858365994,0.29531184740933,0.867007211538461
"Kiribati",296,"2012-2018",0.00613304230026934,0.0201435783548538,0.049185487625576,0.0877327148190712,0.112818501868792,0.988341346153846
"Kiribati",296,"2012-2020",0.00719909880658699,0.0248202167748887,0.064876547529042,0.120408764256524,0.1570622393483,0.985817307692308
"Kiribati",296,"2012-2017",0.00422521035062469,0.0162550130532701,0.0401128436404441,0.0714375354300463,0.0929956500843008,0.9859375
"Kiribati",296,"2000-2010",-0.0388560826134664,-0.0163126790305194,0.0129281475060794,0.0360045702849148,0.050647524023734,0.744651442307692
"Kiribati",296,"1990-2010",-0.0752507929612696,-0.0333281088087075,0.0154812221952073,0.0471468079018808,0.0659330904250168,0.698016826923077
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0112546428788412,0.0026250534969683,0.023354386799076,0.0487583929194953,0.0667551241453752,0.923016826923077
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.024121064917752,-0.0086754190313524,0.00952315737300275,0.0273116673720866,0.0406032134468281,0.772475961538462
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0345539261777459,-0.0169624145194999,0.00292997933571243,0.018165946958776,0.0316634783439692,0.601742788461539
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0389671856434667,-0.0186987735773145,0.000709948789425111,0.0158534708588234,0.0291197047749954,0.527944711538462
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0528280141188537,-0.0220762597079343,0.0134522410798286,0.0439668412220659,0.0660201273243524,0.717127403846154
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.00860454316825474,0.0121254903400659,0.0500000576488514,0.0955937864889224,0.123616418011256,0.952824519230769
"Russian Federation",643,"1990-2000",-0.205900781105929,-0.157129203449222,-0.0572758465246493,0.0574721377381773,0.123861701061088,0.250901442307692
"Russian Federation",643,"2000-2018",-0.18018375787024,-0.102610430691028,0.0438928224759037,0.195126177769003,0.275856779711252,0.651862980769231
"Russian Federation",643,"2018-2030",-0.160141979596759,-0.0946404346446666,0.0346069164951358,0.158121863407315,0.219559570890516,0.635036057692308
"Russian Federation",643,"2012-2018",-0.105966650376927,-0.0622631205578657,0.0224270815902248,0.106354626677788,0.148083017906755,0.631610576923077
"Russian Federation",643,"2012-2020",-0.127552330641468,-0.0741860987132122,0.0286974948419073,0.129800448352359,0.18109183453239,0.637379807692308
"Russian Federation",643,"2012-2017",-0.094278402758627,-0.0554221797047392,0.0191278099651635,0.0927432065081168,0.12977933767896,0.631009615384615
"Russian Federation",643,"2000-2010",-0.138362823897124,-0.0858638278209019,0.0120494333472219,0.113405063828765,0.167819061325509,0.565084134615385
"Russian Federation",643,"1990-2010",-0.228083380564007,-0.168815302691967,-0.0507341592771296,0.1052848537952,0.207956267753964,0.319711538461538
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.136297777010311,-0.0877718216880224,-0.00203180998125269,0.078800254284984,0.126149573712005,0.488942307692308
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0912431426227735,-0.0440162180184501,0.0362169029690211,0.118825832860135,0.168313138871302,0.718449519230769
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.11747098688688,-0.0661144480103419,0.0180025575061939,0.1028916491928,0.15098710097942,0.612379807692308
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.142590773967593,-0.0927668944374579,-0.00611597698156802,0.078271610583947,0.126687513205073,0.462740384615385
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.166839467864324,-0.0864026273120401,0.0676757284606036,0.219426565533523,0.300022657997099,0.712199519230769
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.190226212325798,-0.117768223281243,0.019899420092068,0.154508517262528,0.225216463808913,0.572596153846154
"Martinique",474,"1990-2000",-0.109694566405327,-0.0444805366141966,0.0652639561912203,0.192811539373146,0.262437075254082,0.777403846153846
"Martinique",474,"2000-2018",-0.15211424688032,-0.0649061647557515,0.093126576238264,0.262802009149168,0.347761628843003,0.773016826923077
"Martinique",474,"2018-2030",-0.143481267659497,-0.0740515423420598,0.0421561401822494,0.166898333361252,0.236878821442982,0.679987980769231
"Martinique",474,"2012-2018",-0.0944697669458613,-0.0490972179759376,0.0255459572680931,0.10566428963406,0.15317952522514,0.674819711538462
"Martinique",474,"2012-2020",-0.115604476940021,-0.0564692379794304,0.0335307000708082,0.132002594457102,0.189153970997865,0.688581730769231
"Martinique",474,"2012-2017",-0.0830759037639962,-0.0437211924729639,0.0218689938443855,0.0914006541725324,0.133664668683526,0.66953125
"Martinique",474,"2000-2010",-0.115441301279578,-0.0548963987253775,0.055396950611255,0.177377502103464,0.243112936736069,0.74375
"Martinique",474,"1990-2010",-0.151823587338479,-0.048020614464292,0.123919011277225,0.316341439481039,0.416460854461732,0.817067307692308
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.129834345888066,-0.0820058100696676,-0.00269838161239566,0.0744071338318066,0.120777702273396,0.479447115384615
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.127252440787339,-0.0799349575511175,-0.00199617879733971,0.0738103435002912,0.1190443990384,0.485997596153846
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.129633570633877,-0.0805433879183027,-0.00161225521872357,0.0721324151711685,0.117813883061072,0.487259615384615
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.127523069319142,-0.0779023974819803,-0.000175965263586653,0.0726486225751161,0.116975594223309,0.498197115384615
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.24908892864931,-0.159931891795918,-0.00664677483769696,0.133133011212246,0.206863544777568,0.473377403846154
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.238252950387395,-0.159341458045579,-0.0176094983232306,0.113434348954205,0.185181881128383,0.427403846153846
