"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.116844276366312,-0.0800334843605327,-0.0141502613235251,0.0418105778221897,0.072950986263437,0.374879807692308
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.109422387299603,-0.0712363794370448,-0.00999294637142326,0.0476296815518677,0.0809421335098109,0.411177884615385
"Southern Asia",NA,"1990-2000",-0.121571619736953,-0.0982537604858862,-0.0556507437477041,-0.0140418849437862,0.00790496793300669,0.0444110576923077
"Southern Asia",NA,"2000-2018",-0.103883556599792,-0.0865689506024365,-0.0554061998400495,-0.0227340909165569,-0.00583264185651222,0.0152644230769231
"Southern Asia",NA,"2018-2030",-0.069707369457375,-0.0490956639404464,-0.00832142769022057,0.0387020395565385,0.0663528487179672,0.403786057692308
"Southern Asia",NA,"2012-2018",-0.0708819760943741,-0.0519180230280639,-0.0168957451359202,0.0184673664220483,0.0374956911742277,0.267668269230769
"Southern Asia",NA,"2012-2020",-0.0766570168294807,-0.056893293217868,-0.0171841770102997,0.0233660585652733,0.0462495520217464,0.292487980769231
"Southern Asia",NA,"2012-2017",-0.0667398576040189,-0.0490095332010711,-0.0164117962680101,0.0151245761767507,0.031617815033762,0.255108173076923
"Southern Asia",NA,"2000-2010",-0.0824756341370381,-0.0634874414769153,-0.028496429238006,0.00693189620031305,0.0267108349661551,0.148858173076923
"Southern Asia",NA,"1990-2010",-0.156136601107655,-0.130499026865387,-0.0838539174285104,-0.0391184606309206,-0.0128569325704367,0.00925480769230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0936385656405272,-0.0599320560477394,-0.00147305281225077,0.053199478751974,0.0809123586599738,0.486838942307692
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0860873798175953,-0.0605213588910356,-0.0141111699189564,0.0316956140034924,0.0583611740029531,0.345913461538462
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.052336571003623,-0.0239514556705301,0.0263813778285796,0.0780151565148965,0.10481641963242,0.7515625
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.120739632172384,-0.0805944092267523,-0.0109900866006891,0.0567486915890398,0.0923204037883681,0.422115384615385
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0678103975570142,-0.0354607867042158,0.0276695199417774,0.0897517497797412,0.124315728812486,0.712680288461538
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0993851112945029,-0.0626248560326007,0.00251222354365602,0.0647691035527085,0.0982407486318824,0.519711538461539
"Western Asia",NA,"1990-2000",-0.0761926991191968,-0.0609400448729893,-0.0332192151311199,-0.00659474673822216,0.00722289724860194,0.0548076923076923
"Western Asia",NA,"2000-2018",-0.0784949862117061,-0.0627088606810145,-0.0339732866249851,-0.00475333185645625,0.0109945994845803,0.0706129807692308
"Western Asia",NA,"2018-2030",-0.0466940721929281,-0.0322489611504274,-0.00333681200136381,0.0293762804231924,0.048720951530606,0.446875
"Western Asia",NA,"2012-2018",-0.0339873967077127,-0.023173925329618,-0.00203218779072077,0.0197874281013681,0.0322713836427295,0.453425480769231
"Western Asia",NA,"2012-2020",-0.0390768247560298,-0.0261981932947484,-0.00198058779297076,0.0240324682217881,0.0386746650709364,0.460456730769231
"Western Asia",NA,"2012-2017",-0.03160770289599,-0.0215893132950785,-0.00247984374566478,0.0178221733526996,0.0295865023054288,0.436237980769231
"Western Asia",NA,"2000-2010",-0.0650206285323449,-0.0518765238492599,-0.0287775442158896,-0.00599323246406929,0.00515253499064014,0.0516826923076923
"Western Asia",NA,"1990-2010",-0.110424411927925,-0.0929419045031307,-0.0617358239193,-0.0326612535591866,-0.017218959191449,0.00288461538461538
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.037902508120824,-0.0221205114183826,0.00665312667397619,0.035495934184578,0.0514193541373025,0.622055288461538
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0401493550487967,-0.0241644086187587,0.00619017328600181,0.0345925310950623,0.0491700942905733,0.604927884615385
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0473519755131934,-0.0300920919173416,0.000719128810596492,0.0307191709205268,0.0463779704114138,0.512259615384615
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0517862119819139,-0.0341134767980333,-0.00194669601406749,0.0307776671154978,0.0480715017370237,0.471935096153846
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0578788311859356,-0.0359471730832555,0.00500466373591729,0.0441073409051683,0.0655361979905201,0.562379807692308
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0331936707496995,-0.0131343554998062,0.0237814297993796,0.0611021985258755,0.0812680475481709,0.797536057692308
"Western Europe",NA,"1990-2000",-0.0937715722066681,-0.0672199512551234,-0.0267347889826192,0.00366006352884701,0.0197772108995306,0.130769230769231
"Western Europe",NA,"2000-2018",-0.104605164479681,-0.078112342500652,-0.0357824364780245,-0.00290574193441939,0.0155951576170823,0.0805288461538462
"Western Europe",NA,"2018-2030",-0.0376202362064693,-0.0228102804625952,-0.000643122606683873,0.0250328954611867,0.0444643885316109,0.482451923076923
"Western Europe",NA,"2012-2018",-0.030448765251386,-0.0192346670519194,-0.00340343465326028,0.0131588016212936,0.0255561420255165,0.381971153846154
"Western Europe",NA,"2012-2020",-0.0344875455948804,-0.0224302849144206,-0.00369782519690398,0.0163893286636316,0.0311757575100729,0.390805288461538
"Western Europe",NA,"2012-2017",-0.0269413473549286,-0.0173172489066725,-0.00317571314109018,0.0117557380190146,0.0231838711826109,0.378305288461538
"Western Europe",NA,"2000-2010",-0.0849067928672163,-0.0638903753573585,-0.0298301629331781,-0.00478244599021534,0.00803530416244879,0.0602163461538462
"Western Europe",NA,"1990-2010",-0.149021299339609,-0.11316290608615,-0.0571930054515275,-0.0170329580334816,0.0019824396403986,0.0296274038461538
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0219171783936438,-0.0085569724027616,0.0105373600637891,0.0327494030281028,0.0476971137213512,0.767548076923077
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0417444477304171,-0.0246245738821523,0.000395319647755799,0.0221295059704263,0.0360870723393525,0.508293269230769
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0474766512511947,-0.0289793705578752,-0.000289643448909839,0.0247385430229738,0.0389786400447089,0.494350961538462
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0477390474893556,-0.0287623347952205,0.00125618004878613,0.0297724382415983,0.0476662271314808,0.522716346153846
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0790430402200139,-0.0478239365482891,-0.00127018365350752,0.0401871950427352,0.0670219437091798,0.483954326923077
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0245911592296736,-0.00568039469544675,0.0246900869464306,0.0606871790233752,0.0843254476805476,0.853305288461538
"Latin America and the Caribbean",NA,"1990-2000",-0.0941532909675141,-0.0779755239247783,-0.0479341605637366,-0.0183055803989306,-0.00261431570347586,0.0191105769230769
"Latin America and the Caribbean",NA,"2000-2018",-0.106308246813598,-0.0901247944853071,-0.0578261212443311,-0.0236132933023687,-0.00397277003481912,0.0191105769230769
"Latin America and the Caribbean",NA,"2018-2030",-0.0676705193033278,-0.0519268297213923,-0.0222801660775456,0.0102047238525079,0.0297273828844323,0.186778846153846
"Latin America and the Caribbean",NA,"2012-2018",-0.0491948131166166,-0.0376650059633316,-0.0171897737181842,0.00487362406846138,0.0170563182643991,0.154567307692308
"Latin America and the Caribbean",NA,"2012-2020",-0.0590658269393796,-0.0459022184666546,-0.0213167256964701,0.00541420568041815,0.0197885881727528,0.148677884615385
"Latin America and the Caribbean",NA,"2012-2017",-0.0435698940049006,-0.0336251595779095,-0.0152015635866274,0.00458107690859096,0.0153894914369691,0.159495192307692
"Latin America and the Caribbean",NA,"2000-2010",-0.0713405577462786,-0.0589090864440587,-0.0336441397191511,-0.0083727980868591,0.00629479033304166,0.0461538461538462
"Latin America and the Caribbean",NA,"1990-2010",-0.133293411978657,-0.115498816770081,-0.0815661041697129,-0.0469556345081278,-0.0288235285408788,0.00078125
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0435270606841199,-0.0277186244119852,-0.00127729652800548,0.0250085947225336,0.0387850665977665,0.474098557692308
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0387264328753162,-0.0241229920234335,0.00419454916791639,0.0308507124308063,0.0461864013831065,0.573677884615385
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0421628325448244,-0.0252814875677786,0.00479009268108289,0.0345352956267726,0.0497182864227001,0.580889423076923
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0440049152675203,-0.0280656518031225,0.00155791853506408,0.0311101916509867,0.0473042112920868,0.52734375
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0518399835100231,-0.0292474139958997,0.0148181352286372,0.0575845933332331,0.0813599907782072,0.6703125
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0481075928736806,-0.0273860161026938,0.0104330279251356,0.0468292598233195,0.0657612757894606,0.637560096153846
