"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.150077668106736,-0.0988390878599718,-0.0157153572152315,0.0598311623290008,0.102853653310629,0.395673076923077
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.103467129317645,-0.0553202306010662,0.013305399471426,0.0754858838718648,0.115369108738076,0.608774038461538
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.161986034660112,-0.107652215613404,-0.018445149243174,0.0655370731171727,0.112423164213224,0.391286057692308
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.124951055002362,-0.07220418907178,0.0209259899208145,0.105972365558988,0.148790466976547,0.620372596153846
"Kiribati",296,"1990-2000",1.42238974796513e-05,2.99514457232022e-05,0.000130535099891675,0.00074604614328231,0.00201728670415435,0.998016826923077
"Kiribati",296,"2000-2018",0.105013528030015,0.131418836176491,0.194415001021693,0.273374455235804,0.321782616642855,1
"Kiribati",296,"2018-2030",-0.0236199543862455,0.0364076228776939,0.186587587751931,0.36572912803819,0.459034461386237,0.953245192307692
"Kiribati",296,"2012-2018",0.0842440750108992,0.11042210102064,0.169906462894281,0.246005630305413,0.291153198400173,1
"Kiribati",296,"2012-2020",0.0965889935376905,0.133861940119511,0.218315746536733,0.319787041617801,0.377885483036333,1
"Kiribati",296,"2012-2017",0.0443082945641349,0.0690070025912302,0.12554538548495,0.196347124477091,0.24010695580722,0.999038461538462
"Kiribati",296,"2000-2010",0.00217170706662179,0.00330747670585109,0.00665139343158988,0.0140436988202687,0.0229101702701236,0.997295673076923
"Kiribati",296,"1990-2010",0.00248941775767625,0.00358371032246223,0.00694264119910823,0.0144269654251301,0.0236918278612436,0.99921875
"Kiribati",296,"Change (2015-2010) - (2010-2005)",0.0105859281405104,0.0255692804460182,0.0641822945641599,0.121024130040332,0.159209887853453,0.992127403846154
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.00320561279291242,0.000887940679572636,0.00476098982095628,0.0113743744666359,0.0190802379038179,0.931670673076923
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.00071186676241295,8.46989970173806e-05,0.000591382948400829,0.00234837998847834,0.00517893129295318,0.929146634615385
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.000119933431193884,9.22063025402371e-06,8.23992437381413e-05,0.000500267328928076,0.00136231386341884,0.934795673076923
"Kiribati",296,"Change (2010-2000) - (2000-1990)",0.00166380003439045,0.00303033746748619,0.00638822353747355,0.0137128402031794,0.0223629777388791,0.989963942307692
"Kiribati",296,"Change (2018-2010) - (2010-2000)",0.0895661519129155,0.116806674649132,0.178450590776204,0.256016654074455,0.30346954333816,1
"Russian Federation",643,"1990-2000",-0.192027518922227,-0.0956954740381519,0.086218440436784,0.280465847199098,0.386077845570389,0.720853365384615
"Russian Federation",643,"2000-2018",-0.148041536728789,-0.0457714008200516,0.144354026413359,0.344512017914061,0.460260728985583,0.834495192307692
"Russian Federation",643,"2018-2030",-0.166729133382319,-0.0854418452041859,0.0537789357196986,0.18664992625917,0.271653484731518,0.695673076923077
"Russian Federation",643,"2012-2018",-0.157644760774515,-0.0816561188476002,0.0365056459680134,0.148790899793932,0.220629429495779,0.66015625
"Russian Federation",643,"2012-2020",-0.160830861516817,-0.0836521872252159,0.0461869821411014,0.169410117659958,0.246137649517656,0.687379807692308
"Russian Federation",643,"2012-2017",-0.154742462640805,-0.0809801512639163,0.0303642588999586,0.139644266383342,0.20887325896212,0.644651442307692
"Russian Federation",643,"2000-2010",-0.138578873320024,-0.0601752155864103,0.0890184647005805,0.260690727611729,0.366216144694114,0.770913461538462
"Russian Federation",643,"1990-2010",-0.131569579453394,-0.0370776097967677,0.175214726093565,0.424394152876205,0.539670552664055,0.851983173076923
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.299976623955557,-0.189461049155383,-0.0157235783329502,0.163391639779632,0.293868718087313,0.450060096153846
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.308709945056828,-0.193279873433679,-0.000943838708198586,0.19772511593734,0.336256047919547,0.497836538461538
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.342765587064186,-0.213443004211451,0.00384055437227931,0.234833891222577,0.379179050802924,0.507992788461539
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.392278684722763,-0.254366286694322,-0.00920198957560781,0.235851198862926,0.373406794853107,0.480048076923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.411631435916176,-0.263240639053307,0.00213924013276964,0.27846595105773,0.428951493667007,0.504387019230769
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.397160027822383,-0.269108363589384,-0.0419682626774588,0.17684500315658,0.311886820606286,0.399819711538462
"Martinique",474,"1990-2000",-0.117399319409515,-0.0441522562537826,0.0854435739341222,0.237579248830637,0.323975847976724,0.79921875
"Martinique",474,"2000-2018",-0.149863279529498,-0.0595737980619711,0.104192079815661,0.278933122656136,0.374938602066125,0.792007211538462
"Martinique",474,"2018-2030",-0.148863035974391,-0.0750021177266862,0.0413104171815824,0.16683004244856,0.24390040372971,0.684435096153846
"Martinique",474,"2012-2018",-0.112185220723821,-0.0564562328515039,0.027414617010953,0.115184860317657,0.174050965772491,0.669471153846154
"Martinique",474,"2012-2020",-0.127243493517725,-0.0630565842535348,0.035741306686424,0.141465252226372,0.204207311926908,0.691225961538461
"Martinique",474,"2012-2017",-0.10190698612502,-0.051417353729153,0.0224083791772079,0.102470878956904,0.156712608840658,0.655949519230769
"Martinique",474,"2000-2010",-0.124999728052217,-0.0555742142691558,0.0633049882163797,0.194534377525633,0.272229285762794,0.758834134615385
"Martinique",474,"1990-2010",-0.135436903731103,-0.0330053062836449,0.153560973379343,0.357803954099635,0.46984438380621,0.854807692307692
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.187590299683215,-0.110788461932303,-0.00571862346734801,0.100760684356092,0.178322134973642,0.469651442307692
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.188832356653158,-0.112087549985853,-0.00632247606072256,0.101669164654782,0.186617885629918,0.466045673076923
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.198492987916705,-0.118946682712303,-0.00619542329313469,0.103893797349607,0.187719971666748,0.470432692307692
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.202067461603172,-0.118159775386292,-0.00612161342133846,0.104304501831681,0.195138426193684,0.468269230769231
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.32124995905749,-0.20684962645778,-0.020853111568359,0.154621274764309,0.260867056672525,0.439963942307692
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.278337405409972,-0.183743163301343,-0.0279596501654419,0.130326227991604,0.220994201353447,0.40546875
